Year,Week,Team,Wins
2018,4,Philadelphia Eagles,9.142969581374595
2018,4,Pittsburgh Steelers,7.750174837418101
2018,4,San Francisco 49ers,8.835833593165464
2018,4,Seattle Seahawks,7.637193742631151
2018,4,Tampa Bay Buccaneers,8.978315773131564
2018,4,Tennessee Titans,6.783922456255784
2018,4,Washington Redskins,7.401513677765269
2018,5,Arizona Cardinals,2.9591676086845995
2018,5,Atlanta Falcons,8.06171992933147
2018,5,Baltimore Ravens,11.375570678800194
2018,5,Buffalo Bills,2.434006934023983
2018,5,Carolina Panthers,6.826091808645027
2018,5,Chicago Bears,9.947261270773126
2018,5,Cincinnati Bengals,6.861039560082389
2018,5,Cleveland Browns,9.674216789398903
2018,5,Dallas Cowboys,7.766085857594057
2018,5,Denver Broncos,7.044465578427908
2018,5,Detroit Lions,6.961298162068922
2018,5,Green Bay Packers,9.049991741685448
2018,5,Houston Texans,9.64558374904321
2018,5,Indianapolis Colts,8.012208158416312
2018,5,Jacksonville Jaguars,11.24855916916698
2018,5,Kansas City Chiefs,9.265198325576533
2018,5,Los Angeles Chargers,10.231069044479332
2018,5,Los Angeles Rams,11.551276939353434
2018,5,Miami Dolphins,5.430940566464319
2018,5,Minnesota Vikings,7.474437065030023
2018,5,New England Patriots,9.494684998520489
2018,5,New Orleans Saints,9.223751294423327
2018,5,New York Giants,7.839257002959986
2018,5,New York Jets,7.161035996115638
2018,5,Oakland Raiders,7.106513373248961
2018,5,Philadelphia Eagles,8.956969581374596
2018,5,Pittsburgh Steelers,7.285174837418102
2018,5,San Francisco 49ers,9.083833593165464
2018,5,Seattle Seahawks,7.621693742631151
2018,5,Tampa Bay Buccaneers,7.893315773131564
2018,5,Tennessee Titans,6.969922456255784
2018,5,Washington Redskins,7.401513677765269
2018,6,Arizona Cardinals,3.3621676086845995
2018,6,Atlanta Falcons,7.42621992933147
2018,6,Baltimore Ravens,11.174070678800195
2018,6,Buffalo Bills,2.6510069340239832
2018,6,Carolina Panthers,6.686591808645027
2018,6,Chicago Bears,9.947261270773126
2018,6,Cincinnati Bengals,6.985039560082389
2018,6,Cleveland Browns,9.875716789398902
2018,6,Dallas Cowboys,7.781585857594057
2018,6,Denver Broncos,6.4554655784279085
2018,6,Detroit Lions,7.178298162068922
2018,6,Green Bay Packers,8.832991741685447
2018,6,Houston Texans,9.63008374904321
2018,6,Indianapolis Colts,7.919208158416312
2018,6,Jacksonville Jaguars,10.845559169166979
2018,6,Kansas City Chiefs,9.668198325576533
2018,6,Los Angeles Chargers,10.556569044479332
2018,6,Los Angeles Rams,11.380776939353433
2018,6,Miami Dolphins,5.306940566464319
2018,6,Minnesota Vikings,7.644937065030023
2018,6,New England Patriots,9.587684998520489
2018,6,New Orleans Saints,9.781751294423326
2018,6,New York Giants,7.978757002959986
2018,6,New York Jets,7.750035996115638
2018,6,Oakland Raiders,6.781013373248961
2018,6,Philadelphia Eagles,8.786469581374595
2018,6,Pittsburgh Steelers,7.920674837418101
2018,6,San Francisco 49ers,8.680833593165463
2018,6,Seattle Seahawks,7.7921937426311505
2018,6,Tampa Bay Buccaneers,7.893315773131564
2018,6,Tennessee Titans,6.752922456255784
2018,6,Washington Redskins,6.843513677765269
2018,7,Arizona Cardinals,3.3466676086845997
2018,7,Atlanta Falcons,7.48821992933147
2018,7,Baltimore Ravens,11.747570678800194
2018,7,Buffalo Bills,2.744006934023983
2018,7,Carolina Panthers,6.454091808645027
2018,7,Chicago Bears,9.637261270773125
2018,7,Cincinnati Bengals,6.721539560082389
2018,7,Cleveland Browns,9.100716789398902
2018,7,Dallas Cowboys,8.897585857594057
2018,7,Denver Broncos,6.579465578427908
2018,7,Detroit Lions,7.178298162068922
2018,7,Green Bay Packers,8.631491741685448
2018,7,Houston Texans,9.53708374904321
2018,7,Indianapolis Colts,7.748708158416313
2018,7,Jacksonville Jaguars,9.72955916916698
2018,7,Kansas City Chiefs,9.699198325576534
2018,7,Los Angeles Chargers,11.331569044479332
2018,7,Los Angeles Rams,11.256776939353433
2018,7,Miami Dolphins,5.616940566464319
2018,7,Minnesota Vikings,7.660437065030023
2018,7,New England Patriots,9.556684998520488
2018,7,New Orleans Saints,9.781751294423326
2018,7,New York Giants,7.3897570029599855
2018,7,New York Jets,7.920535996115638
2018,7,Oakland Raiders,6.1300133732489615
2018,7,Philadelphia Eagles,9.375469581374595
2018,7,Pittsburgh Steelers,8.184174837418102
2018,7,San Francisco 49ers,8.882333593165463
2018,7,Seattle Seahawks,8.44319374263115
2018,7,Tampa Bay Buccaneers,7.831315773131564
2018,7,Tennessee Titans,6.179422456255784
2018,7,Washington Redskins,7.076013677765269
2018,8,Arizona Cardinals,2.2926676086845994
2018,8,Atlanta Falcons,7.44171992933147
2018,8,Baltimore Ravens,11.639070678800195
2018,8,Buffalo Bills,1.9690069340239833
2018,8,Carolina Panthers,6.733091808645027
2018,8,Chicago Bears,9.482261270773126
2018,8,Cincinnati Bengals,5.83803956008239
2018,8,Cleveland Browns,9.116216789398901
2018,8,Dallas Cowboys,8.758085857594057
2018,8,Denver Broncos,7.633465578427908
2018,8,Detroit Lions,7.426298162068922
2018,8,Green Bay Packers,8.631491741685448
2018,8,Houston Texans,10.04858374904321
2018,8,Indianapolis Colts,8.523708158416312
2018,8,Jacksonville Jaguars,9.21805916916698
2018,8,Kansas City Chiefs,10.582698325576533
2018,8,Los Angeles Chargers,11.161069044479332
2018,8,Los Angeles Rams,11.876776939353432
2018,8,Miami Dolphins,5.368940566464318
2018,8,Minnesota Vikings,8.171937065030024
2018,8,New England Patriots,9.711684998520488
2018,8,New Orleans Saints,9.890251294423326
2018,8,New York Giants,7.4362570029599855
2018,8,New York Jets,7.409035996115638
2018,8,Oakland Raiders,6.1300133732489615
2018,8,Philadelphia Eagles,9.096469581374595
2018,8,Pittsburgh Steelers,8.184174837418102
2018,8,San Francisco 49ers,8.262333593165463
2018,8,Seattle Seahawks,8.44319374263115
2018,8,Tampa Bay Buccaneers,7.815815773131564
2018,8,Tennessee Titans,6.349922456255784
2018,8,Washington Redskins,7.215513677765269
2018,9,Arizona Cardinals,2.4631676086845995
2018,9,Atlanta Falcons,7.44171992933147
2018,9,Baltimore Ravens,11.096570678800195
2018,9,Buffalo Bills,1.8140069340239833
2018,9,Carolina Panthers,7.275591808645027
2018,9,Chicago Bears,9.652761270773127
2018,9,Cincinnati Bengals,5.822539560082389
2018,9,Cleveland Browns,8.914716789398902
2018,9,Dallas Cowboys,8.758085857594057
2018,9,Denver Broncos,7.695465578427909
2018,9,Detroit Lions,6.899298162068922
2018,9,Green Bay Packers,8.801991741685448
2018,9,Houston Texans,10.40508374904321
2018,9,Indianapolis Colts,8.849208158416312
2018,9,Jacksonville Jaguars,9.15605916916698
2018,9,Kansas City Chiefs,10.520698325576534
2018,9,Los Angeles Chargers,11.161069044479332
2018,9,Los Angeles Rams,11.706276939353431
2018,9,Miami Dolphins,5.012440566464319
2018,9,Minnesota Vikings,7.939437065030024
2018,9,New England Patriots,9.866684998520487
2018,9,New Orleans Saints,10.122751294423326
2018,9,New York Giants,7.2502570029599855
2018,9,New York Jets,7.238535996115639
2018,9,Oakland Raiders,5.8045133732489615
2018,9,Philadelphia Eagles,9.158469581374595
2018,9,Pittsburgh Steelers,8.385674837418101
2018,9,San Francisco 49ers,8.091833593165463
2018,9,Seattle Seahawks,8.97019374263115
2018,9,Tampa Bay Buccaneers,7.831315773131564
2018,9,Tennessee Titans,6.349922456255784
2018,9,Washington Redskins,7.401513677765269
2018,10,Arizona Cardinals,2.4631676086845995
2018,10,Atlanta Falcons,8.232219929331471
2018,10,Baltimore Ravens,10.833070678800194
2018,10,Buffalo Bills,1.1320069340239833
2018,10,Carolina Panthers,7.523591808645027
2018,10,Chicago Bears,10.334761270773127
2018,10,Cincinnati Bengals,5.822539560082389
2018,10,Cleveland Browns,8.682216789398902
2018,10,Dallas Cowboys,8.169085857594057
2018,10,Denver Broncos,7.602465578427909
2018,10,Detroit Lions,6.589298162068922
2018,10,Green Bay Packers,8.522991741685448
2018,10,Houston Texans,10.49808374904321
2018,10,Indianapolis Colts,8.849208158416312
2018,10,Jacksonville Jaguars,9.15605916916698
2018,10,Kansas City Chiefs,10.753198325576534
2018,10,Los Angeles Chargers,11.440069044479332
2018,10,Los Angeles Rams,11.334276939353432
2018,10,Miami Dolphins,5.1364405664643185
2018,10,Minnesota Vikings,8.249437065030024
2018,10,New England Patriots,10.145684998520487
2018,10,New Orleans Saints,10.494751294423326
2018,10,New York Giants,7.2502570029599855
2018,10,New York Jets,7.114535996115639
2018,10,Oakland Raiders,4.797013373248961
2018,10,Philadelphia Eagles,9.158469581374595
2018,10,Pittsburgh Steelers,8.649174837418101
2018,10,San Francisco 49ers,9.099333593165463
2018,10,Seattle Seahawks,8.69119374263115
2018,10,Tampa Bay Buccaneers,7.583315773131564
2018,10,Tennessee Titans,6.938922456255783
2018,10,Washington Redskins,6.6110136777652695
2018,11,Arizona Cardinals,2.5871676086845996
2018,11,Atlanta Falcons,7.689719929331471
2018,11,Baltimore Ravens,10.833070678800194
2018,11,Buffalo Bills,2.310006934023983
2018,11,Carolina Panthers,6.671091808645027
2018,11,Chicago Bears,10.489761270773126
2018,11,Cincinnati Bengals,4.861539560082389
2018,11,Cleveland Browns,9.224716789398903
2018,11,Dallas Cowboys,8.618585857594057
2018,11,Denver Broncos,7.602465578427909
2018,11,Detroit Lions,6.434298162068922
2018,11,Green Bay Packers,8.724491741685448
2018,11,Houston Texans,10.49808374904321
2018,11,Indianapolis Colts,8.849208158416312
2018,11,Jacksonville Jaguars,9.15605916916698
2018,11,Kansas City Chiefs,10.629198325576533
2018,11,Los Angeles Chargers,11.548569044479331
2018,11,Los Angeles Rams,11.194776939353432
2018,11,Miami Dolphins,4.934940566464318
2018,11,Minnesota Vikings,8.249437065030024
2018,11,New England Patriots,9.200184998520488
2018,11,New Orleans Saints,11.455751294423326
2018,11,New York Giants,7.467257002959985
2018,11,New York Jets,5.936535996115639
2018,11,Oakland Raiders,4.688513373248961
2018,11,Philadelphia Eagles,8.708969581374594
2018,11,Pittsburgh Steelers,9.5016748374181
2018,11,San Francisco 49ers,8.882333593165463
2018,11,Seattle Seahawks,8.83069374263115
2018,11,Tampa Bay Buccaneers,7.071815773131564
2018,11,Tennessee Titans,7.884422456255783
2018,11,Washington Redskins,7.122513677765269
2018,12,Arizona Cardinals,2.3856676086845994
2018,12,Atlanta Falcons,7.48821992933147
2018,12,Baltimore Ravens,10.724570678800195
2018,12,Buffalo Bills,2.310006934023983
2018,12,Carolina Panthers,6.516091808645027
2018,12,Chicago Bears,10.567261270773127
2018,12,Cincinnati Bengals,4.970039560082389
2018,12,Cleveland Browns,9.224716789398903
2018,12,Dallas Cowboys,8.820085857594057
2018,12,Denver Broncos,7.850465578427909
2018,12,Detroit Lions,6.589298162068922
2018,12,Green Bay Packers,8.724491741685448
2018,12,Houston Texans,10.46708374904321
2018,12,Indianapolis Colts,9.670708158416312
2018,12,Jacksonville Jaguars,9.15605916916698
2018,12,Kansas City Chiefs,10.629198325576533
2018,12,Los Angeles Chargers,11.300569044479332
2018,12,Los Angeles Rams,11.194776939353432
2018,12,Miami Dolphins,4.934940566464318
2018,12,Minnesota Vikings,8.171937065030024
2018,12,New England Patriots,9.200184998520488
2018,12,New Orleans Saints,12.509751294423326
2018,12,New York Giants,7.467257002959985
2018,12,New York Jets,5.936535996115639
2018,12,Oakland Raiders,4.890013373248961
2018,12,Philadelphia Eagles,7.654969581374594
2018,12,Pittsburgh Steelers,9.5016748374181
2018,12,San Francisco 49ers,8.882333593165463
2018,12,Seattle Seahawks,8.83069374263115
2018,12,Tampa Bay Buccaneers,7.071815773131564
2018,12,Tennessee Titans,7.062922456255783
2018,12,Washington Redskins,7.153513677765269
2018,13,Arizona Cardinals,1.7346676086845993
2018,13,Atlanta Falcons,7.44171992933147
2018,13,Baltimore Ravens,10.848570678800195
2018,13,Buffalo Bills,2.496006934023983
2018,13,Carolina Panthers,6.330091808645027
2018,13,Chicago Bears,10.691261270773127
2018,13,Cincinnati Bengals,4.505039560082389
2018,13,Cleveland Browns,9.689716789398902
2018,13,Dallas Cowboys,8.851085857594057
2018,13,Denver Broncos,8.160465578427909
2018,13,Detroit Lions,6.4652981620689225
2018,13,Green Bay Packers,8.615991741685448
2018,13,Houston Texans,10.88558374904321
2018,13,Indianapolis Colts,9.484708158416312
2018,13,Jacksonville Jaguars,8.97005916916698
2018,13,Kansas City Chiefs,10.629198325576533
2018,13,Los Angeles Chargers,11.951569044479331
2018,13,Los Angeles Rams,11.194776939353432
2018,13,Miami Dolphins,5.120940566464318
2018,13,Minnesota Vikings,8.280437065030023
2018,13,New England Patriots,9.246684998520488
2018,13,New Orleans Saints,12.556251294423326
2018,13,New York Giants,7.5292570029599855
2018,13,New York Jets,5.890035996115639
2018,13,Oakland Raiders,4.766013373248962
2018,13,Philadelphia Eagles,7.592969581374594
2018,13,Pittsburgh Steelers,9.1916748374181
2018,13,San Francisco 49ers,8.386333593165462
2018,13,Seattle Seahawks,9.01669374263115
2018,13,Tampa Bay Buccaneers,7.567815773131564
2018,13,Tennessee Titans,6.644422456255783
2018,13,Washington Redskins,7.122513677765269
2018,14,Arizona Cardinals,2.2461676086845994
2018,14,Atlanta Falcons,7.05421992933147
2018,14,Baltimore Ravens,11.236070678800195
2018,14,Buffalo Bills,2.480506934023983
2018,14,Carolina Panthers,6.004591808645027
2018,14,Chicago Bears,10.489761270773128
2018,14,Cincinnati Bengals,4.19503956008239
2018,14,Cleveland Browns,9.348716789398903
2018,14,Dallas Cowboys,9.176585857594057
2018,14,Denver Broncos,8.470465578427909
2018,14,Detroit Lions,6.341298162068923
2018,14,Green Bay Packers,8.104491741685449
2018,14,Houston Texans,11.22658374904321
2018,14,Indianapolis Colts,9.159208158416313
2018,14,Jacksonville Jaguars,9.29555916916698
2018,14,Kansas City Chiefs,10.412198325576533
2018,14,Los Angeles Chargers,12.137569044479331
2018,14,Los Angeles Rams,11.318776939353432
2018,14,Miami Dolphins,5.1364405664643185
2018,14,Minnesota Vikings,8.032437065030024
2018,14,New England Patriots,9.494684998520487
2018,14,New Orleans Saints,12.230751294423326
2018,14,New York Giants,7.730757002959986
2018,14,New York Jets,6.060535996115639
2018,14,Oakland Raiders,4.983013373248961
2018,14,Philadelphia Eagles,7.887469581374594
2018,14,Pittsburgh Steelers,9.0056748374181
2018,14,San Francisco 49ers,7.843833593165462
2018,14,Seattle Seahawks,9.55919374263115
2018,14,Tampa Bay Buccaneers,7.8933157731315635
2018,14,Tennessee Titans,6.473922456255783
2018,14,Washington Redskins,6.828013677765269
2018,15,Arizona Cardinals,1.8896676086845994
2018,15,Atlanta Falcons,6.744219929331471
2018,15,Baltimore Ravens,11.344570678800194
2018,15,Buffalo Bills,2.217006934023983
2018,15,Carolina Panthers,5.787591808645027
2018,15,Chicago Bears,10.861761270773128
2018,15,Cincinnati Bengals,4.551539560082389
2018,15,Cleveland Browns,9.565716789398904
2018,15,Dallas Cowboys,9.254085857594058
2018,15,Denver Broncos,8.19146557842791
2018,15,Detroit Lions,6.697798162068922
2018,15,Green Bay Packers,8.414491741685449
2018,15,Houston Texans,11.009583749043209
2018,15,Indianapolis Colts,9.376208158416313
2018,15,Jacksonville Jaguars,8.81505916916698
2018,15,Kansas City Chiefs,10.303698325576534
2018,15,Los Angeles Chargers,11.781069044479331
2018,15,Los Angeles Rams,10.946776939353432
2018,15,Miami Dolphins,5.446440566464318
2018,15,Minnesota Vikings,7.691437065030024
2018,15,New England Patriots,9.184684998520487
2018,15,New Orleans Saints,12.370251294423326
2018,15,New York Giants,8.381757002959986
2018,15,New York Jets,6.324035996115638
2018,15,Oakland Raiders,5.386013373248961
2018,15,Philadelphia Eagles,7.809969581374594
2018,15,Pittsburgh Steelers,8.6026748374181
2018,15,San Francisco 49ers,8.122833593165462
2018,15,Seattle Seahawks,9.90019374263115
2018,15,Tampa Bay Buccaneers,7.753815773131564
2018,15,Tennessee Titans,6.9544224562557835
2018,15,Washington Redskins,6.177013677765269
2018,16,Arizona Cardinals,1.3626676086845992
2018,16,Atlanta Falcons,7.271219929331471
2018,16,Baltimore Ravens,11.329070678800194
2018,16,Buffalo Bills,2.170506934023983
2018,16,Carolina Panthers,5.880591808645027
2018,16,Chicago Bears,10.908261270773128
2018,16,Cincinnati Bengals,4.8925395600823895
2018,16,Cleveland Browns,9.643216789398904
2018,16,Dallas Cowboys,8.634085857594059
2018,16,Denver Broncos,8.113965578427909
2018,16,Detroit Lions,6.744298162068922
2018,16,Green Bay Packers,8.367991741685449
2018,16,Houston Texans,11.009583749043209
2018,16,Indianapolis Colts,9.996208158416312
2018,16,Jacksonville Jaguars,8.50505916916698
2018,16,Kansas City Chiefs,10.164198325576534
2018,16,Los Angeles Chargers,11.92056904447933
2018,16,Los Angeles Rams,10.311276939353432
2018,16,Miami Dolphins,4.934940566464318
2018,16,Minnesota Vikings,8.202937065030024
2018,16,New England Patriots,8.890184998520487
2018,16,New Orleans Saints,12.277251294423326
2018,16,New York Giants,7.932257002959986
2018,16,New York Jets,6.324035996115638
2018,16,Oakland Raiders,5.045013373248961
2018,16,Philadelphia Eagles,8.445469581374594
2018,16,Pittsburgh Steelers,8.897174837418099
2018,16,San Francisco 49ers,8.339833593165462
2018,16,Seattle Seahawks,9.683193742631149
2018,16,Tampa Bay Buccaneers,7.769315773131564
2018,16,Tennessee Titans,7.403922456255783
2018,16,Washington Redskins,6.487013677765269
2018,17,Arizona Cardinals,1.1146676086845992
2018,17,Atlanta Falcons,7.612219929331471
2018,17,Baltimore Ravens,11.825070678800195
2018,17,Buffalo Bills,2.217006934023983
2018,17,Carolina Panthers,5.539591808645027
2018,17,Chicago Bears,10.954761270773128
2018,17,Cincinnati Bengals,4.9390395600823895
2018,17,Cleveland Browns,9.596716789398904
2018,17,Dallas Cowboys,8.634085857594059
2018,17,Denver Broncos,7.633465578427908
2018,17,Detroit Lions,6.387798162068923
2018,17,Green Bay Packers,8.460991741685449
2018,17,Houston Texans,11.009583749043209
2018,17,Indianapolis Colts,9.732708158416312
2018,17,Jacksonville Jaguars,8.90805916916698
2018,17,Kansas City Chiefs,9.916198325576534
2018,17,Los Angeles Chargers,11.42456904447933
2018,17,Los Angeles Rams,10.559276939353431
2018,17,Miami Dolphins,4.531940566464318
2018,17,Minnesota Vikings,8.559437065030025
2018,17,New England Patriots,8.843684998520487
2018,17,New Orleans Saints,12.168751294423327
2018,17,New York Giants,8.195757002959986
2018,17,New York Jets,6.231035996115638
2018,17,Oakland Raiders,5.525513373248961
2018,17,Philadelphia Eagles,8.445469581374594
2018,17,Pittsburgh Steelers,9.005674837418098
2018,17,San Francisco 49ers,8.293333593165462
2018,17,Seattle Seahawks,9.931193742631148
2018,17,Tampa Bay Buccaneers,7.769315773131564
