Year,Week,Team,Wins
2018,4,New Orleans Saints,9.276751294423326
2018,4,New York Giants,8.086257002959988
2018,4,New York Jets,6.867535996115637
2018,4,Oakland Raiders,7.42851337324896
2018,4,Philadelphia Eagles,9.280469581374595
2018,4,Pittsburgh Steelers,7.975174837418101
2018,4,San Francisco 49ers,9.073333593165463
2018,4,Seattle Seahawks,7.462193742631151
2018,4,Tampa Bay Buccaneers,8.403315773131567
2018,4,Tennessee Titans,6.471422456255783
2018,4,Washington Redskins,6.92651367776527
2018,5,Arizona Cardinals,3.8966676086846
2018,5,Atlanta Falcons,8.474219929331472
2018,5,Baltimore Ravens,10.213070678800195
2018,5,Buffalo Bills,2.7965069340239834
2018,5,Carolina Panthers,6.551091808645027
2018,5,Chicago Bears,8.947261270773124
2018,5,Cincinnati Bengals,6.38603956008239
2018,5,Cleveland Browns,9.411716789398904
2018,5,Dallas Cowboys,8.041085857594057
2018,5,Denver Broncos,7.369465578427908
2018,5,Detroit Lions,7.248798162068922
2018,5,Green Bay Packers,9.249991741685447
2018,5,Houston Texans,10.05808374904321
2018,5,Indianapolis Colts,7.799708158416311
2018,5,Jacksonville Jaguars,10.923559169166982
2018,5,Kansas City Chiefs,8.552698325576534
2018,5,Los Angeles Chargers,10.806069044479333
2018,5,Los Angeles Rams,10.563776939353433
2018,5,Miami Dolphins,5.468440566464318
2018,5,Minnesota Vikings,8.424437065030023
2018,5,New England Patriots,9.744684998520489
2018,5,New Orleans Saints,9.348751294423325
2018,5,New York Giants,8.014257002959988
2018,5,New York Jets,6.798535996115637
2018,5,Oakland Raiders,7.43151337324896
2018,5,Philadelphia Eagles,9.244469581374595
2018,5,Pittsburgh Steelers,7.885174837418101
2018,5,San Francisco 49ers,9.121333593165463
2018,5,Seattle Seahawks,7.459193742631151
2018,5,Tampa Bay Buccaneers,8.193315773131566
2018,5,Tennessee Titans,6.5074224562557825
2018,5,Washington Redskins,6.92651367776527
2018,6,Arizona Cardinals,3.9746676086846
2018,6,Atlanta Falcons,8.351219929331473
2018,6,Baltimore Ravens,10.174070678800195
2018,6,Buffalo Bills,2.8385069340239832
2018,6,Carolina Panthers,6.524091808645027
2018,6,Chicago Bears,8.947261270773124
2018,6,Cincinnati Bengals,6.41003956008239
2018,6,Cleveland Browns,9.450716789398903
2018,6,Dallas Cowboys,8.044085857594057
2018,6,Denver Broncos,7.255465578427908
2018,6,Detroit Lions,7.2907981620689215
2018,6,Green Bay Packers,9.207991741685447
2018,6,Houston Texans,10.05508374904321
2018,6,Indianapolis Colts,7.781708158416311
2018,6,Jacksonville Jaguars,10.845559169166982
2018,6,Kansas City Chiefs,8.630698325576533
2018,6,Los Angeles Chargers,10.869069044479334
2018,6,Los Angeles Rams,10.530776939353434
2018,6,Miami Dolphins,5.444440566464318
2018,6,Minnesota Vikings,8.457437065030023
2018,6,New England Patriots,9.76268499852049
2018,6,New Orleans Saints,9.456751294423325
2018,6,New York Giants,8.041257002959988
2018,6,New York Jets,6.912535996115637
2018,6,Oakland Raiders,7.368513373248961
2018,6,Philadelphia Eagles,9.211469581374596
2018,6,Pittsburgh Steelers,8.008174837418101
2018,6,San Francisco 49ers,9.043333593165464
2018,6,Seattle Seahawks,7.492193742631152
2018,6,Tampa Bay Buccaneers,8.193315773131566
2018,6,Tennessee Titans,6.465422456255783
2018,6,Washington Redskins,6.81851367776527
2018,7,Arizona Cardinals,3.9716676086845997
2018,7,Atlanta Falcons,8.363219929331473
2018,7,Baltimore Ravens,10.285070678800196
2018,7,Buffalo Bills,2.856506934023983
2018,7,Carolina Panthers,6.479091808645027
2018,7,Chicago Bears,8.887261270773124
2018,7,Cincinnati Bengals,6.3590395600823895
2018,7,Cleveland Browns,9.300716789398903
2018,7,Dallas Cowboys,8.260085857594056
2018,7,Denver Broncos,7.279465578427908
2018,7,Detroit Lions,7.2907981620689215
2018,7,Green Bay Packers,9.168991741685447
2018,7,Houston Texans,10.037083749043209
2018,7,Indianapolis Colts,7.748708158416311
2018,7,Jacksonville Jaguars,10.629559169166983
2018,7,Kansas City Chiefs,8.636698325576534
2018,7,Los Angeles Chargers,11.019069044479334
2018,7,Los Angeles Rams,10.506776939353434
2018,7,Miami Dolphins,5.504440566464318
2018,7,Minnesota Vikings,8.460437065030023
2018,7,New England Patriots,9.75668499852049
2018,7,New Orleans Saints,9.456751294423325
2018,7,New York Giants,7.927257002959988
2018,7,New York Jets,6.9455359961156375
2018,7,Oakland Raiders,7.24251337324896
2018,7,Philadelphia Eagles,9.325469581374596
2018,7,Pittsburgh Steelers,8.059174837418102
2018,7,San Francisco 49ers,9.082333593165464
2018,7,Seattle Seahawks,7.618193742631152
2018,7,Tampa Bay Buccaneers,8.181315773131566
2018,7,Tennessee Titans,6.354422456255783
2018,7,Washington Redskins,6.86351367776527
2018,8,Arizona Cardinals,3.7676676086845995
2018,8,Atlanta Falcons,8.354219929331473
2018,8,Baltimore Ravens,10.264070678800195
2018,8,Buffalo Bills,2.706506934023983
2018,8,Carolina Panthers,6.533091808645027
2018,8,Chicago Bears,8.857261270773124
2018,8,Cincinnati Bengals,6.188039560082389
2018,8,Cleveland Browns,9.303716789398903
2018,8,Dallas Cowboys,8.233085857594057
2018,8,Denver Broncos,7.483465578427908
2018,8,Detroit Lions,7.3387981620689215
2018,8,Green Bay Packers,9.168991741685447
2018,8,Houston Texans,10.136083749043209
2018,8,Indianapolis Colts,7.898708158416311
2018,8,Jacksonville Jaguars,10.530559169166983
2018,8,Kansas City Chiefs,8.807698325576533
2018,8,Los Angeles Chargers,10.986069044479335
2018,8,Los Angeles Rams,10.626776939353434
2018,8,Miami Dolphins,5.456440566464318
2018,8,Minnesota Vikings,8.559437065030023
2018,8,New England Patriots,9.786684998520489
2018,8,New Orleans Saints,9.477751294423326
2018,8,New York Giants,7.936257002959988
2018,8,New York Jets,6.846535996115637
2018,8,Oakland Raiders,7.24251337324896
2018,8,Philadelphia Eagles,9.271469581374596
2018,8,Pittsburgh Steelers,8.059174837418102
2018,8,San Francisco 49ers,8.962333593165464
2018,8,Seattle Seahawks,7.618193742631152
2018,8,Tampa Bay Buccaneers,8.178315773131565
2018,8,Tennessee Titans,6.387422456255783
2018,8,Washington Redskins,6.89051367776527
2018,9,Arizona Cardinals,3.8006676086845994
2018,9,Atlanta Falcons,8.354219929331473
2018,9,Baltimore Ravens,10.159070678800195
2018,9,Buffalo Bills,2.6765069340239833
2018,9,Carolina Panthers,6.638091808645028
2018,9,Chicago Bears,8.890261270773124
2018,9,Cincinnati Bengals,6.185039560082389
2018,9,Cleveland Browns,9.264716789398904
2018,9,Dallas Cowboys,8.233085857594057
2018,9,Denver Broncos,7.495465578427908
2018,9,Detroit Lions,7.236798162068921
2018,9,Green Bay Packers,9.201991741685447
2018,9,Houston Texans,10.20508374904321
2018,9,Indianapolis Colts,7.961708158416311
2018,9,Jacksonville Jaguars,10.518559169166982
2018,9,Kansas City Chiefs,8.795698325576533
2018,9,Los Angeles Chargers,10.986069044479335
2018,9,Los Angeles Rams,10.593776939353434
2018,9,Miami Dolphins,5.387440566464318
2018,9,Minnesota Vikings,8.514437065030023
2018,9,New England Patriots,9.816684998520488
2018,9,New Orleans Saints,9.522751294423326
2018,9,New York Giants,7.900257002959989
2018,9,New York Jets,6.813535996115637
2018,9,Oakland Raiders,7.179513373248961
2018,9,Philadelphia Eagles,9.283469581374597
2018,9,Pittsburgh Steelers,8.098174837418101
2018,9,San Francisco 49ers,8.929333593165465
2018,9,Seattle Seahawks,7.720193742631152
2018,9,Tampa Bay Buccaneers,8.181315773131566
2018,9,Tennessee Titans,6.387422456255783
2018,9,Washington Redskins,6.92651367776527
2018,10,Arizona Cardinals,3.8006676086845994
2018,10,Atlanta Falcons,8.507219929331473
2018,10,Baltimore Ravens,10.108070678800194
2018,10,Buffalo Bills,2.544506934023983
2018,10,Carolina Panthers,6.686091808645028
2018,10,Chicago Bears,9.022261270773123
2018,10,Cincinnati Bengals,6.185039560082389
2018,10,Cleveland Browns,9.219716789398904
2018,10,Dallas Cowboys,8.119085857594056
2018,10,Denver Broncos,7.477465578427908
2018,10,Detroit Lions,7.176798162068922
2018,10,Green Bay Packers,9.147991741685447
2018,10,Houston Texans,10.22308374904321
2018,10,Indianapolis Colts,7.961708158416311
2018,10,Jacksonville Jaguars,10.518559169166982
2018,10,Kansas City Chiefs,8.840698325576533
2018,10,Los Angeles Chargers,11.040069044479335
2018,10,Los Angeles Rams,10.521776939353435
2018,10,Miami Dolphins,5.411440566464318
2018,10,Minnesota Vikings,8.574437065030024
2018,10,New England Patriots,9.870684998520488
2018,10,New Orleans Saints,9.594751294423325
2018,10,New York Giants,7.900257002959989
2018,10,New York Jets,6.789535996115637
2018,10,Oakland Raiders,6.98451337324896
2018,10,Philadelphia Eagles,9.283469581374597
2018,10,Pittsburgh Steelers,8.149174837418101
2018,10,San Francisco 49ers,9.124333593165465
2018,10,Seattle Seahawks,7.666193742631152
2018,10,Tampa Bay Buccaneers,8.133315773131566
2018,10,Tennessee Titans,6.501422456255783
2018,10,Washington Redskins,6.77351367776527
2018,11,Arizona Cardinals,3.8246676086845994
2018,11,Atlanta Falcons,8.402219929331473
2018,11,Baltimore Ravens,10.108070678800194
2018,11,Buffalo Bills,2.7725069340239834
2018,11,Carolina Panthers,6.521091808645028
2018,11,Chicago Bears,9.052261270773123
2018,11,Cincinnati Bengals,5.999039560082389
2018,11,Cleveland Browns,9.324716789398904
2018,11,Dallas Cowboys,8.206085857594056
2018,11,Denver Broncos,7.477465578427908
2018,11,Detroit Lions,7.146798162068921
2018,11,Green Bay Packers,9.186991741685446
2018,11,Houston Texans,10.22308374904321
2018,11,Indianapolis Colts,7.961708158416311
2018,11,Jacksonville Jaguars,10.518559169166982
2018,11,Kansas City Chiefs,8.816698325576533
2018,11,Los Angeles Chargers,11.061069044479336
2018,11,Los Angeles Rams,10.494776939353436
2018,11,Miami Dolphins,5.372440566464318
2018,11,Minnesota Vikings,8.574437065030024
2018,11,New England Patriots,9.687684998520488
2018,11,New Orleans Saints,9.780751294423325
2018,11,New York Giants,7.942257002959988
2018,11,New York Jets,6.561535996115637
2018,11,Oakland Raiders,6.9635133732489605
2018,11,Philadelphia Eagles,9.196469581374597
2018,11,Pittsburgh Steelers,8.3141748374181
2018,11,San Francisco 49ers,9.082333593165465
2018,11,Seattle Seahawks,7.693193742631152
2018,11,Tampa Bay Buccaneers,8.034315773131565
2018,11,Tennessee Titans,6.684422456255783
2018,11,Washington Redskins,6.87251367776527
2018,12,Arizona Cardinals,3.7856676086845993
2018,12,Atlanta Falcons,8.363219929331473
2018,12,Baltimore Ravens,10.087070678800194
2018,12,Buffalo Bills,2.7725069340239834
2018,12,Carolina Panthers,6.491091808645027
2018,12,Chicago Bears,9.067261270773123
2018,12,Cincinnati Bengals,6.020039560082389
2018,12,Cleveland Browns,9.324716789398904
2018,12,Dallas Cowboys,8.245085857594056
2018,12,Denver Broncos,7.525465578427908
2018,12,Detroit Lions,7.176798162068922
2018,12,Green Bay Packers,9.186991741685446
2018,12,Houston Texans,10.21708374904321
2018,12,Indianapolis Colts,8.120708158416312
2018,12,Jacksonville Jaguars,10.518559169166982
2018,12,Kansas City Chiefs,8.816698325576533
2018,12,Los Angeles Chargers,11.013069044479336
2018,12,Los Angeles Rams,10.494776939353436
2018,12,Miami Dolphins,5.372440566464318
2018,12,Minnesota Vikings,8.559437065030023
2018,12,New England Patriots,9.687684998520488
2018,12,New Orleans Saints,9.984751294423326
2018,12,New York Giants,7.942257002959988
2018,12,New York Jets,6.561535996115637
2018,12,Oakland Raiders,7.00251337324896
2018,12,Philadelphia Eagles,8.992469581374596
2018,12,Pittsburgh Steelers,8.3141748374181
2018,12,San Francisco 49ers,9.082333593165465
2018,12,Seattle Seahawks,7.693193742631152
2018,12,Tampa Bay Buccaneers,8.034315773131565
2018,12,Tennessee Titans,6.525422456255783
2018,12,Washington Redskins,6.8785136777652705
2018,13,Arizona Cardinals,3.6596676086845994
2018,13,Atlanta Falcons,8.354219929331473
2018,13,Baltimore Ravens,10.111070678800193
2018,13,Buffalo Bills,2.8085069340239834
2018,13,Carolina Panthers,6.455091808645028
2018,13,Chicago Bears,9.091261270773122
2018,13,Cincinnati Bengals,5.930039560082389
2018,13,Cleveland Browns,9.414716789398904
2018,13,Dallas Cowboys,8.251085857594056
2018,13,Denver Broncos,7.5854655784279075
2018,13,Detroit Lions,7.152798162068922
2018,13,Green Bay Packers,9.165991741685446
2018,13,Houston Texans,10.29808374904321
2018,13,Indianapolis Colts,8.084708158416312
2018,13,Jacksonville Jaguars,10.482559169166983
2018,13,Kansas City Chiefs,8.816698325576533
2018,13,Los Angeles Chargers,11.139069044479335
2018,13,Los Angeles Rams,10.494776939353436
2018,13,Miami Dolphins,5.408440566464318
2018,13,Minnesota Vikings,8.580437065030024
2018,13,New England Patriots,9.696684998520489
2018,13,New Orleans Saints,9.993751294423326
2018,13,New York Giants,7.954257002959988
2018,13,New York Jets,6.552535996115637
2018,13,Oakland Raiders,6.97851337324896
2018,13,Philadelphia Eagles,8.980469581374596
2018,13,Pittsburgh Steelers,8.2541748374181
2018,13,San Francisco 49ers,8.986333593165465
2018,13,Seattle Seahawks,7.729193742631152
2018,13,Tampa Bay Buccaneers,8.130315773131565
2018,13,Tennessee Titans,6.444422456255783
2018,13,Washington Redskins,6.87251367776527
2018,14,Arizona Cardinals,3.7586676086845996
2018,14,Atlanta Falcons,8.279219929331473
2018,14,Baltimore Ravens,10.186070678800192
2018,14,Buffalo Bills,2.8055069340239833
2018,14,Carolina Panthers,6.392091808645028
2018,14,Chicago Bears,9.052261270773123
2018,14,Cincinnati Bengals,5.87003956008239
2018,14,Cleveland Browns,9.348716789398903
2018,14,Dallas Cowboys,8.314085857594057
2018,14,Denver Broncos,7.645465578427907
2018,14,Detroit Lions,7.128798162068922
2018,14,Green Bay Packers,9.066991741685445
2018,14,Houston Texans,10.36408374904321
2018,14,Indianapolis Colts,8.021708158416311
2018,14,Jacksonville Jaguars,10.545559169166983
2018,14,Kansas City Chiefs,8.774698325576534
2018,14,Los Angeles Chargers,11.175069044479335
2018,14,Los Angeles Rams,10.518776939353435
2018,14,Miami Dolphins,5.411440566464318
2018,14,Minnesota Vikings,8.532437065030024
2018,14,New England Patriots,9.744684998520489
2018,14,New Orleans Saints,9.930751294423326
2018,14,New York Giants,7.993257002959988
2018,14,New York Jets,6.585535996115637
2018,14,Oakland Raiders,7.02051337324896
2018,14,Philadelphia Eagles,9.037469581374596
2018,14,Pittsburgh Steelers,8.2181748374181
2018,14,San Francisco 49ers,8.881333593165465
2018,14,Seattle Seahawks,7.834193742631152
2018,14,Tampa Bay Buccaneers,8.193315773131566
2018,14,Tennessee Titans,6.411422456255782
2018,14,Washington Redskins,6.81551367776527
2018,15,Arizona Cardinals,3.6896676086845996
2018,15,Atlanta Falcons,8.219219929331473
2018,15,Baltimore Ravens,10.207070678800193
2018,15,Buffalo Bills,2.754506934023983
2018,15,Carolina Panthers,6.350091808645028
2018,15,Chicago Bears,9.124261270773122
2018,15,Cincinnati Bengals,5.9390395600823895
2018,15,Cleveland Browns,9.390716789398903
2018,15,Dallas Cowboys,8.329085857594057
2018,15,Denver Broncos,7.591465578427907
2018,15,Detroit Lions,7.1977981620689215
2018,15,Green Bay Packers,9.126991741685446
2018,15,Houston Texans,10.32208374904321
2018,15,Indianapolis Colts,8.063708158416311
2018,15,Jacksonville Jaguars,10.452559169166983
2018,15,Kansas City Chiefs,8.753698325576533
2018,15,Los Angeles Chargers,11.106069044479334
2018,15,Los Angeles Rams,10.446776939353436
2018,15,Miami Dolphins,5.4714405664643175
2018,15,Minnesota Vikings,8.466437065030023
2018,15,New England Patriots,9.684684998520488
2018,15,New Orleans Saints,9.957751294423325
2018,15,New York Giants,8.119257002959987
2018,15,New York Jets,6.636535996115637
2018,15,Oakland Raiders,7.09851337324896
2018,15,Philadelphia Eagles,9.022469581374596
2018,15,Pittsburgh Steelers,8.140174837418101
2018,15,San Francisco 49ers,8.935333593165465
2018,15,Seattle Seahawks,7.900193742631152
2018,15,Tampa Bay Buccaneers,8.166315773131567
2018,15,Tennessee Titans,6.504422456255782
2018,15,Washington Redskins,6.6895136777652695
2018,16,Arizona Cardinals,3.5876676086845998
2018,16,Atlanta Falcons,8.321219929331473
2018,16,Baltimore Ravens,10.204070678800193
2018,16,Buffalo Bills,2.7455069340239833
2018,16,Carolina Panthers,6.368091808645028
2018,16,Chicago Bears,9.133261270773122
2018,16,Cincinnati Bengals,6.005039560082389
2018,16,Cleveland Browns,9.405716789398904
2018,16,Dallas Cowboys,8.209085857594058
2018,16,Denver Broncos,7.576465578427907
2018,16,Detroit Lions,7.206798162068922
2018,16,Green Bay Packers,9.117991741685445
2018,16,Houston Texans,10.32208374904321
2018,16,Indianapolis Colts,8.18370815841631
2018,16,Jacksonville Jaguars,10.392559169166983
2018,16,Kansas City Chiefs,8.726698325576534
2018,16,Los Angeles Chargers,11.133069044479333
2018,16,Los Angeles Rams,10.323776939353436
2018,16,Miami Dolphins,5.372440566464317
2018,16,Minnesota Vikings,8.565437065030023
2018,16,New England Patriots,9.627684998520488
2018,16,New Orleans Saints,9.939751294423324
2018,16,New York Giants,8.032257002959987
2018,16,New York Jets,6.636535996115637
2018,16,Oakland Raiders,7.03251337324896
2018,16,Philadelphia Eagles,9.145469581374595
2018,16,Pittsburgh Steelers,8.197174837418101
2018,16,San Francisco 49ers,8.977333593165465
2018,16,Seattle Seahawks,7.858193742631152
2018,16,Tampa Bay Buccaneers,8.169315773131567
2018,16,Tennessee Titans,6.591422456255782
2018,16,Washington Redskins,6.749513677765269
2018,17,Arizona Cardinals,3.5396676086845997
2018,17,Atlanta Falcons,8.387219929331474
2018,17,Baltimore Ravens,10.300070678800193
2018,17,Buffalo Bills,2.754506934023983
2018,17,Carolina Panthers,6.302091808645028
2018,17,Chicago Bears,9.142261270773123
2018,17,Cincinnati Bengals,6.01403956008239
2018,17,Cleveland Browns,9.396716789398903
2018,17,Dallas Cowboys,8.209085857594058
2018,17,Denver Broncos,7.483465578427907
2018,17,Detroit Lions,7.137798162068922
2018,17,Green Bay Packers,9.135991741685446
2018,17,Houston Texans,10.32208374904321
2018,17,Indianapolis Colts,8.13270815841631
2018,17,Jacksonville Jaguars,10.470559169166982
2018,17,Kansas City Chiefs,8.678698325576534
2018,17,Los Angeles Chargers,11.037069044479333
2018,17,Los Angeles Rams,10.371776939353436
2018,17,Miami Dolphins,5.294440566464317
2018,17,Minnesota Vikings,8.634437065030024
2018,17,New England Patriots,9.618684998520488
2018,17,New Orleans Saints,9.918751294423323
2018,17,New York Giants,8.083257002959988
2018,17,New York Jets,6.618535996115638
2018,17,Oakland Raiders,7.12551337324896
2018,17,Philadelphia Eagles,9.145469581374595
2018,17,Pittsburgh Steelers,8.218174837418102
