Year,Week,Team,Wins
2018,4,Miami Dolphins,6.420440566464318
2018,4,Minnesota Vikings,7.094437065030023
2018,4,New England Patriots,8.390184998520489
2018,4,New Orleans Saints,8.681751294423325
2018,4,New York Giants,8.261257002959987
2018,4,New York Jets,7.777535996115637
2018,4,Oakland Raiders,6.956013373248961
2018,4,Philadelphia Eagles,9.087969581374598
2018,4,Pittsburgh Steelers,7.660174837418102
2018,4,San Francisco 49ers,8.740833593165464
2018,4,Seattle Seahawks,7.7071937426311505
2018,4,Tampa Bay Buccaneers,9.208315773131565
2018,4,Tennessee Titans,6.908922456255783
2018,4,Washington Redskins,7.59151367776527
2018,5,Arizona Cardinals,2.5841676086846
2018,5,Atlanta Falcons,7.896719929331471
2018,5,Baltimore Ravens,11.840570678800194
2018,5,Buffalo Bills,2.2890069340239836
2018,5,Carolina Panthers,6.936091808645028
2018,5,Chicago Bears,10.347261270773124
2018,5,Cincinnati Bengals,7.05103956008239
2018,5,Cleveland Browns,9.779216789398903
2018,5,Dallas Cowboys,7.656085857594057
2018,5,Denver Broncos,6.914465578427908
2018,5,Detroit Lions,6.846298162068923
2018,5,Green Bay Packers,8.969991741685446
2018,5,Houston Texans,9.480583749043209
2018,5,Indianapolis Colts,8.09720815841631
2018,5,Jacksonville Jaguars,11.378559169166982
2018,5,Kansas City Chiefs,9.550198325576535
2018,5,Los Angeles Chargers,10.001069044479332
2018,5,Los Angeles Rams,11.946276939353435
2018,5,Miami Dolphins,5.415940566464318
2018,5,Minnesota Vikings,7.094437065030023
2018,5,New England Patriots,9.39468499852049
2018,5,New Orleans Saints,9.173751294423326
2018,5,New York Giants,7.769257002959987
2018,5,New York Jets,7.306035996115638
2018,5,Oakland Raiders,6.976513373248961
2018,5,Philadelphia Eagles,8.841969581374597
2018,5,Pittsburgh Steelers,7.045174837418101
2018,5,San Francisco 49ers,9.068833593165463
2018,5,Seattle Seahawks,7.68669374263115
2018,5,Tampa Bay Buccaneers,7.773315773131564
2018,5,Tennessee Titans,7.1549224562557825
2018,5,Washington Redskins,7.59151367776527
2018,6,Arizona Cardinals,3.1171676086846
2018,6,Atlanta Falcons,7.056219929331471
2018,6,Baltimore Ravens,11.574070678800194
2018,6,Buffalo Bills,2.5760069340239835
2018,6,Carolina Panthers,6.751591808645028
2018,6,Chicago Bears,10.347261270773124
2018,6,Cincinnati Bengals,7.215039560082389
2018,6,Cleveland Browns,10.045716789398904
2018,6,Dallas Cowboys,7.676585857594057
2018,6,Denver Broncos,6.135465578427908
2018,6,Detroit Lions,7.133298162068923
2018,6,Green Bay Packers,8.682991741685445
2018,6,Houston Texans,9.460083749043209
2018,6,Indianapolis Colts,7.974208158416309
2018,6,Jacksonville Jaguars,10.845559169166982
2018,6,Kansas City Chiefs,10.083198325576534
2018,6,Los Angeles Chargers,10.431569044479332
2018,6,Los Angeles Rams,11.720776939353435
2018,6,Miami Dolphins,5.251940566464318
2018,6,Minnesota Vikings,7.3199370650300235
2018,6,New England Patriots,9.517684998520489
2018,6,New Orleans Saints,9.911751294423325
2018,6,New York Giants,7.953757002959986
2018,6,New York Jets,8.085035996115638
2018,6,Oakland Raiders,6.546013373248961
2018,6,Philadelphia Eagles,8.616469581374597
2018,6,Pittsburgh Steelers,7.885674837418101
2018,6,San Francisco 49ers,8.535833593165464
2018,6,Seattle Seahawks,7.912193742631151
2018,6,Tampa Bay Buccaneers,7.773315773131564
2018,6,Tennessee Titans,6.867922456255783
2018,6,Washington Redskins,6.853513677765269
2018,7,Arizona Cardinals,3.0966676086845997
2018,7,Atlanta Falcons,7.138219929331471
2018,7,Baltimore Ravens,12.332570678800193
2018,7,Buffalo Bills,2.6990069340239833
2018,7,Carolina Panthers,6.444091808645028
2018,7,Chicago Bears,9.937261270773124
2018,7,Cincinnati Bengals,6.866539560082389
2018,7,Cleveland Browns,9.020716789398904
2018,7,Dallas Cowboys,9.152585857594058
2018,7,Denver Broncos,6.299465578427908
2018,7,Detroit Lions,7.133298162068923
2018,7,Green Bay Packers,8.416491741685444
2018,7,Houston Texans,9.33708374904321
2018,7,Indianapolis Colts,7.748708158416309
2018,7,Jacksonville Jaguars,9.369559169166983
2018,7,Kansas City Chiefs,10.124198325576534
2018,7,Los Angeles Chargers,11.456569044479332
2018,7,Los Angeles Rams,11.556776939353435
2018,7,Miami Dolphins,5.6619405664643185
2018,7,Minnesota Vikings,7.340437065030024
2018,7,New England Patriots,9.476684998520488
2018,7,New Orleans Saints,9.911751294423325
2018,7,New York Giants,7.1747570029599865
2018,7,New York Jets,8.310535996115638
2018,7,Oakland Raiders,5.685013373248961
2018,7,Philadelphia Eagles,9.395469581374597
2018,7,Pittsburgh Steelers,8.2341748374181
2018,7,San Francisco 49ers,8.802333593165464
2018,7,Seattle Seahawks,8.77319374263115
2018,7,Tampa Bay Buccaneers,7.6913157731315644
2018,7,Tennessee Titans,6.109422456255783
2018,7,Washington Redskins,7.161013677765269
2018,8,Arizona Cardinals,1.7026676086845995
2018,8,Atlanta Falcons,7.076719929331471
2018,8,Baltimore Ravens,12.189070678800194
2018,8,Buffalo Bills,1.6740069340239832
2018,8,Carolina Panthers,6.813091808645027
2018,8,Chicago Bears,9.732261270773124
2018,8,Cincinnati Bengals,5.698039560082389
2018,8,Cleveland Browns,9.041216789398904
2018,8,Dallas Cowboys,8.968085857594058
2018,8,Denver Broncos,7.693465578427908
2018,8,Detroit Lions,7.461298162068923
2018,8,Green Bay Packers,8.416491741685444
2018,8,Houston Texans,10.01358374904321
2018,8,Indianapolis Colts,8.773708158416309
2018,8,Jacksonville Jaguars,8.693059169166983
2018,8,Kansas City Chiefs,11.292698325576534
2018,8,Los Angeles Chargers,11.231069044479332
2018,8,Los Angeles Rams,12.376776939353435
2018,8,Miami Dolphins,5.333940566464318
2018,8,Minnesota Vikings,8.016937065030024
2018,8,New England Patriots,9.681684998520488
2018,8,New Orleans Saints,10.055251294423325
2018,8,New York Giants,7.236257002959986
2018,8,New York Jets,7.634035996115638
2018,8,Oakland Raiders,5.685013373248961
2018,8,Philadelphia Eagles,9.026469581374597
2018,8,Pittsburgh Steelers,8.2341748374181
2018,8,San Francisco 49ers,7.982333593165464
2018,8,Seattle Seahawks,8.77319374263115
2018,8,Tampa Bay Buccaneers,7.670815773131564
2018,8,Tennessee Titans,6.334922456255783
2018,8,Washington Redskins,7.345513677765269
2018,9,Arizona Cardinals,1.9281676086845996
2018,9,Atlanta Falcons,7.076719929331471
2018,9,Baltimore Ravens,11.471570678800195
2018,9,Buffalo Bills,1.469006934023983
2018,9,Carolina Panthers,7.530591808645028
2018,9,Chicago Bears,9.957761270773124
2018,9,Cincinnati Bengals,5.677539560082389
2018,9,Cleveland Browns,8.774716789398903
2018,9,Dallas Cowboys,8.968085857594058
2018,9,Denver Broncos,7.775465578427908
2018,9,Detroit Lions,6.764298162068923
2018,9,Green Bay Packers,8.641991741685445
2018,9,Houston Texans,10.485083749043211
2018,9,Indianapolis Colts,9.204208158416309
2018,9,Jacksonville Jaguars,8.611059169166982
2018,9,Kansas City Chiefs,11.210698325576534
2018,9,Los Angeles Chargers,11.231069044479332
2018,9,Los Angeles Rams,12.151276939353435
2018,9,Miami Dolphins,4.862440566464318
2018,9,Minnesota Vikings,7.709437065030024
2018,9,New England Patriots,9.886684998520488
2018,9,New Orleans Saints,10.362751294423324
2018,9,New York Giants,6.990257002959986
2018,9,New York Jets,7.408535996115638
2018,9,Oakland Raiders,5.254513373248961
2018,9,Philadelphia Eagles,9.108469581374598
2018,9,Pittsburgh Steelers,8.500674837418101
2018,9,San Francisco 49ers,7.756833593165464
2018,9,Seattle Seahawks,9.47019374263115
2018,9,Tampa Bay Buccaneers,7.6913157731315644
2018,9,Tennessee Titans,6.334922456255783
2018,9,Washington Redskins,7.591513677765269
2018,10,Arizona Cardinals,1.9281676086845996
2018,10,Atlanta Falcons,8.122219929331472
2018,10,Baltimore Ravens,11.123070678800195
2018,10,Buffalo Bills,0.5670069340239831
2018,10,Carolina Panthers,7.858591808645028
2018,10,Chicago Bears,10.859761270773124
2018,10,Cincinnati Bengals,5.677539560082389
2018,10,Cleveland Browns,8.467216789398904
2018,10,Dallas Cowboys,8.189085857594058
2018,10,Denver Broncos,7.652465578427908
2018,10,Detroit Lions,6.354298162068923
2018,10,Green Bay Packers,8.272991741685445
2018,10,Houston Texans,10.60808374904321
2018,10,Indianapolis Colts,9.204208158416309
2018,10,Jacksonville Jaguars,8.611059169166982
2018,10,Kansas City Chiefs,11.518198325576533
2018,10,Los Angeles Chargers,11.600069044479332
2018,10,Los Angeles Rams,11.659276939353436
2018,10,Miami Dolphins,5.026440566464318
2018,10,Minnesota Vikings,8.119437065030024
2018,10,New England Patriots,10.255684998520488
2018,10,New Orleans Saints,10.854751294423323
2018,10,New York Giants,6.990257002959986
2018,10,New York Jets,7.244535996115638
2018,10,Oakland Raiders,3.922013373248961
2018,10,Philadelphia Eagles,9.108469581374598
2018,10,Pittsburgh Steelers,8.8491748374181
2018,10,San Francisco 49ers,9.089333593165463
2018,10,Seattle Seahawks,9.10119374263115
2018,10,Tampa Bay Buccaneers,7.363315773131564
2018,10,Tennessee Titans,7.113922456255783
2018,10,Washington Redskins,6.546013677765268
2018,11,Arizona Cardinals,2.0921676086845995
2018,11,Atlanta Falcons,7.404719929331471
2018,11,Baltimore Ravens,11.123070678800195
2018,11,Buffalo Bills,2.125006934023983
2018,11,Carolina Panthers,6.7310918086450275
2018,11,Chicago Bears,11.064761270773124
2018,11,Cincinnati Bengals,4.406539560082389
2018,11,Cleveland Browns,9.184716789398903
2018,11,Dallas Cowboys,8.783585857594058
2018,11,Denver Broncos,7.652465578427908
2018,11,Detroit Lions,6.149298162068923
2018,11,Green Bay Packers,8.539491741685445
2018,11,Houston Texans,10.60808374904321
2018,11,Indianapolis Colts,9.204208158416309
2018,11,Jacksonville Jaguars,8.611059169166982
2018,11,Kansas City Chiefs,11.354198325576533
2018,11,Los Angeles Chargers,11.743569044479331
2018,11,Los Angeles Rams,11.474776939353436
2018,11,Miami Dolphins,4.759940566464318
2018,11,Minnesota Vikings,8.119437065030024
2018,11,New England Patriots,9.005184998520487
2018,11,New Orleans Saints,12.125751294423324
2018,11,New York Giants,7.277257002959986
2018,11,New York Jets,5.686535996115638
2018,11,Oakland Raiders,3.778513373248961
2018,11,Philadelphia Eagles,8.513969581374598
2018,11,Pittsburgh Steelers,9.9766748374181
2018,11,San Francisco 49ers,8.802333593165462
2018,11,Seattle Seahawks,9.28569374263115
2018,11,Tampa Bay Buccaneers,6.686815773131564
2018,11,Tennessee Titans,8.364422456255783
2018,11,Washington Redskins,7.222513677765268
2018,12,Arizona Cardinals,1.8256676086845995
2018,12,Atlanta Falcons,7.138219929331472
2018,12,Baltimore Ravens,10.979570678800195
2018,12,Buffalo Bills,2.125006934023983
2018,12,Carolina Panthers,6.5260918086450275
2018,12,Chicago Bears,11.167261270773123
2018,12,Cincinnati Bengals,4.550039560082389
2018,12,Cleveland Browns,9.184716789398903
2018,12,Dallas Cowboys,9.050085857594059
2018,12,Denver Broncos,7.980465578427908
2018,12,Detroit Lions,6.354298162068923
2018,12,Green Bay Packers,8.539491741685445
2018,12,Houston Texans,10.56708374904321
2018,12,Indianapolis Colts,10.290708158416308
2018,12,Jacksonville Jaguars,8.611059169166982
2018,12,Kansas City Chiefs,11.354198325576533
2018,12,Los Angeles Chargers,11.415569044479332
2018,12,Los Angeles Rams,11.474776939353436
2018,12,Miami Dolphins,4.759940566464318
2018,12,Minnesota Vikings,8.016937065030024
2018,12,New England Patriots,9.005184998520487
2018,12,New Orleans Saints,13.519751294423324
2018,12,New York Giants,7.277257002959986
2018,12,New York Jets,5.686535996115638
2018,12,Oakland Raiders,4.045013373248961
2018,12,Philadelphia Eagles,7.119969581374598
2018,12,Pittsburgh Steelers,9.9766748374181
2018,12,San Francisco 49ers,8.802333593165462
2018,12,Seattle Seahawks,9.28569374263115
2018,12,Tampa Bay Buccaneers,6.686815773131564
2018,12,Tennessee Titans,7.277922456255783
2018,12,Washington Redskins,7.2635136777652685
2018,13,Arizona Cardinals,0.9646676086845996
2018,13,Atlanta Falcons,7.076719929331472
2018,13,Baltimore Ravens,11.143570678800195
2018,13,Buffalo Bills,2.371006934023983
2018,13,Carolina Panthers,6.280091808645027
2018,13,Chicago Bears,11.331261270773123
2018,13,Cincinnati Bengals,3.935039560082389
2018,13,Cleveland Browns,9.799716789398904
2018,13,Dallas Cowboys,9.09108585759406
2018,13,Denver Broncos,8.390465578427907
2018,13,Detroit Lions,6.190298162068923
2018,13,Green Bay Packers,8.395991741685446
2018,13,Houston Texans,11.12058374904321
2018,13,Indianapolis Colts,10.044708158416308
2018,13,Jacksonville Jaguars,8.365059169166981
2018,13,Kansas City Chiefs,11.354198325576533
2018,13,Los Angeles Chargers,12.276569044479333
2018,13,Los Angeles Rams,11.474776939353436
2018,13,Miami Dolphins,5.005940566464318
2018,13,Minnesota Vikings,8.160437065030024
2018,13,New England Patriots,9.066684998520488
2018,13,New Orleans Saints,13.581251294423325
2018,13,New York Giants,7.3592570029599855
2018,13,New York Jets,5.625035996115638
2018,13,Oakland Raiders,3.8810133732489605
2018,13,Philadelphia Eagles,7.037969581374598
2018,13,Pittsburgh Steelers,9.5666748374181
2018,13,San Francisco 49ers,8.146333593165462
2018,13,Seattle Seahawks,9.53169374263115
2018,13,Tampa Bay Buccaneers,7.342815773131564
2018,13,Tennessee Titans,6.724422456255783
2018,13,Washington Redskins,7.222513677765268
2018,14,Arizona Cardinals,1.6411676086845994
2018,14,Atlanta Falcons,6.564219929331472
2018,14,Baltimore Ravens,11.656070678800194
2018,14,Buffalo Bills,2.350506934023983
2018,14,Carolina Panthers,5.849591808645027
2018,14,Chicago Bears,11.064761270773122
2018,14,Cincinnati Bengals,3.525039560082389
2018,14,Cleveland Browns,9.348716789398903
2018,14,Dallas Cowboys,9.52158585759406
2018,14,Denver Broncos,8.800465578427907
2018,14,Detroit Lions,6.026298162068923
2018,14,Green Bay Packers,7.719491741685446
2018,14,Houston Texans,11.57158374904321
2018,14,Indianapolis Colts,9.614208158416307
2018,14,Jacksonville Jaguars,8.795559169166982
2018,14,Kansas City Chiefs,11.067198325576532
2018,14,Los Angeles Chargers,12.522569044479333
2018,14,Los Angeles Rams,11.638776939353436
2018,14,Miami Dolphins,5.026440566464318
2018,14,Minnesota Vikings,7.832437065030024
2018,14,New England Patriots,9.394684998520487
2018,14,New Orleans Saints,13.150751294423324
2018,14,New York Giants,7.625757002959985
2018,14,New York Jets,5.850535996115639
2018,14,Oakland Raiders,4.168013373248961
2018,14,Philadelphia Eagles,7.427469581374598
2018,14,Pittsburgh Steelers,9.3206748374181
2018,14,San Francisco 49ers,7.428833593165462
2018,14,Seattle Seahawks,10.24919374263115
2018,14,Tampa Bay Buccaneers,7.773315773131564
2018,14,Tennessee Titans,6.498922456255783
2018,14,Washington Redskins,6.833013677765268
2018,15,Arizona Cardinals,1.1696676086845994
2018,15,Atlanta Falcons,6.154219929331472
2018,15,Baltimore Ravens,11.799570678800194
2018,15,Buffalo Bills,2.0020069340239828
2018,15,Carolina Panthers,5.562591808645027
2018,15,Chicago Bears,11.556761270773123
2018,15,Cincinnati Bengals,3.9965395600823888
2018,15,Cleveland Browns,9.635716789398904
2018,15,Dallas Cowboys,9.624085857594059
2018,15,Denver Broncos,8.431465578427908
2018,15,Detroit Lions,6.497798162068923
2018,15,Green Bay Packers,8.129491741685445
2018,15,Houston Texans,11.28458374904321
2018,15,Indianapolis Colts,9.901208158416308
2018,15,Jacksonville Jaguars,8.160059169166981
2018,15,Kansas City Chiefs,10.923698325576533
2018,15,Los Angeles Chargers,12.051069044479332
2018,15,Los Angeles Rams,11.146776939353437
2018,15,Miami Dolphins,5.436440566464318
2018,15,Minnesota Vikings,7.381437065030024
2018,15,New England Patriots,8.984684998520487
2018,15,New Orleans Saints,13.335251294423324
2018,15,New York Giants,8.486757002959985
2018,15,New York Jets,6.199035996115638
2018,15,Oakland Raiders,4.701013373248961
2018,15,Philadelphia Eagles,7.324969581374598
2018,15,Pittsburgh Steelers,8.7876748374181
2018,15,San Francisco 49ers,7.797833593165461
2018,15,Seattle Seahawks,10.70019374263115
2018,15,Tampa Bay Buccaneers,7.588815773131564
2018,15,Tennessee Titans,7.134422456255783
2018,15,Washington Redskins,5.972013677765268
2018,16,Arizona Cardinals,0.47266760868459934
2018,16,Atlanta Falcons,6.851219929331472
2018,16,Baltimore Ravens,11.779070678800194
2018,16,Buffalo Bills,1.9405069340239827
2018,16,Carolina Panthers,5.685591808645027
2018,16,Chicago Bears,11.618261270773123
2018,16,Cincinnati Bengals,4.447539560082388
2018,16,Cleveland Browns,9.738216789398903
2018,16,Dallas Cowboys,8.804085857594059
2018,16,Denver Broncos,8.328965578427908
2018,16,Detroit Lions,6.559298162068923
2018,16,Green Bay Packers,8.067991741685445
2018,16,Houston Texans,11.28458374904321
2018,16,Indianapolis Colts,10.721208158416308
2018,16,Jacksonville Jaguars,7.750059169166981
2018,16,Kansas City Chiefs,10.739198325576533
2018,16,Los Angeles Chargers,12.235569044479332
2018,16,Los Angeles Rams,10.306276939353436
2018,16,Miami Dolphins,4.759940566464318
2018,16,Minnesota Vikings,8.057937065030025
2018,16,New England Patriots,8.595184998520487
2018,16,New Orleans Saints,13.212251294423325
2018,16,New York Giants,7.892257002959985
2018,16,New York Jets,6.199035996115638
2018,16,Oakland Raiders,4.250013373248962
2018,16,Philadelphia Eagles,8.165469581374598
2018,16,Pittsburgh Steelers,9.1771748374181
2018,16,San Francisco 49ers,8.084833593165461
2018,16,Seattle Seahawks,10.41319374263115
2018,16,Tampa Bay Buccaneers,7.609315773131565
2018,16,Tennessee Titans,7.728922456255783
2018,16,Washington Redskins,6.3820136777652685
2018,17,Arizona Cardinals,0.14466760868459932
2018,17,Atlanta Falcons,7.302219929331471
2018,17,Baltimore Ravens,12.435070678800194
2018,17,Buffalo Bills,2.0020069340239828
2018,17,Carolina Panthers,5.234591808645027
2018,17,Chicago Bears,11.679761270773124
2018,17,Cincinnati Bengals,4.509039560082388
2018,17,Cleveland Browns,9.676716789398903
2018,17,Dallas Cowboys,8.804085857594059
2018,17,Denver Broncos,7.693465578427908
2018,17,Detroit Lions,6.087798162068923
2018,17,Green Bay Packers,8.190991741685444
2018,17,Houston Texans,11.28458374904321
2018,17,Indianapolis Colts,10.372708158416309
2018,17,Jacksonville Jaguars,8.28305916916698
2018,17,Kansas City Chiefs,10.411198325576533
2018,17,Los Angeles Chargers,11.579569044479332
2018,17,Los Angeles Rams,10.634276939353436
2018,17,Miami Dolphins,4.226940566464318
2018,17,Minnesota Vikings,8.529437065030026
2018,17,New England Patriots,8.533684998520487
2018,17,New Orleans Saints,13.068751294423326
2018,17,New York Giants,8.240757002959985
2018,17,New York Jets,6.076035996115638
