Year,Week,Team,Wins
2018,3,Los Angeles Rams,11.223776939353435
2018,3,Miami Dolphins,5.945440566464319
2018,3,Minnesota Vikings,8.652437065030023
2018,3,New England Patriots,9.505684998520488
2018,3,New Orleans Saints,8.741751294423326
2018,3,New York Giants,7.900257002959987
2018,3,New York Jets,7.4135359961156375
2018,3,Oakland Raiders,7.288513373248961
2018,3,Philadelphia Eagles,9.235469581374597
2018,3,Pittsburgh Steelers,7.691174837418102
2018,3,San Francisco 49ers,9.013333593165465
2018,3,Seattle Seahawks,7.35519374263115
2018,3,Tampa Bay Buccaneers,8.967315773131565
2018,3,Tennessee Titans,6.383422456255782
2018,3,Washington Redskins,6.877513677765269
2018,4,Arizona Cardinals,3.1336676086846005
2018,4,Atlanta Falcons,8.26121992933147
2018,4,Baltimore Ravens,10.753070678800196
2018,4,Buffalo Bills,2.8445069340239835
2018,4,Carolina Panthers,6.771091808645028
2018,4,Chicago Bears,8.837261270773125
2018,4,Cincinnati Bengals,6.6490395600823895
2018,4,Cleveland Browns,9.634716789398903
2018,4,Dallas Cowboys,7.834085857594058
2018,4,Denver Broncos,7.122465578427908
2018,4,Detroit Lions,7.005798162068922
2018,4,Green Bay Packers,8.751991741685446
2018,4,Houston Texans,9.67608374904321
2018,4,Indianapolis Colts,8.021708158416311
2018,4,Jacksonville Jaguars,10.88455916916698
2018,4,Kansas City Chiefs,9.109698325576536
2018,4,Los Angeles Chargers,10.55406904447933
2018,4,Los Angeles Rams,11.353776939353436
2018,4,Miami Dolphins,6.0754405664643185
2018,4,Minnesota Vikings,7.6644370650300235
2018,4,New England Patriots,8.907684998520487
2018,4,New Orleans Saints,8.936751294423326
2018,4,New York Giants,8.186257002959987
2018,4,New York Jets,7.387535996115638
2018,4,Oakland Raiders,7.158513373248961
2018,4,Philadelphia Eagles,9.170469581374597
2018,4,Pittsburgh Steelers,7.795174837418102
2018,4,San Francisco 49ers,8.883333593165464
2018,4,Seattle Seahawks,7.60219374263115
2018,4,Tampa Bay Buccaneers,8.863315773131566
2018,4,Tennessee Titans,6.721422456255782
2018,4,Washington Redskins,7.3065136777652695
2018,5,Arizona Cardinals,3.1466676086846004
2018,5,Atlanta Falcons,8.14421992933147
2018,5,Baltimore Ravens,11.143070678800196
2018,5,Buffalo Bills,2.5065069340239834
2018,5,Carolina Panthers,6.771091808645028
2018,5,Chicago Bears,9.747261270773125
2018,5,Cincinnati Bengals,6.7660395600823895
2018,5,Cleveland Browns,9.621716789398903
2018,5,Dallas Cowboys,7.821085857594058
2018,5,Denver Broncos,7.109465578427908
2018,5,Detroit Lions,7.018798162068922
2018,5,Green Bay Packers,9.089991741685445
2018,5,Houston Texans,9.72808374904321
2018,5,Indianapolis Colts,7.969708158416312
2018,5,Jacksonville Jaguars,11.18355916916698
2018,5,Kansas City Chiefs,9.122698325576536
2018,5,Los Angeles Chargers,10.34606904447933
2018,5,Los Angeles Rams,11.353776939353436
2018,5,Miami Dolphins,5.438440566464319
2018,5,Minnesota Vikings,7.6644370650300235
2018,5,New England Patriots,9.544684998520488
2018,5,New Orleans Saints,9.248751294423325
2018,5,New York Giants,7.874257002959987
2018,5,New York Jets,7.088535996115637
2018,5,Oakland Raiders,7.171513373248961
2018,5,Philadelphia Eagles,9.014469581374597
2018,5,Pittsburgh Steelers,7.405174837418103
2018,5,San Francisco 49ers,9.091333593165464
2018,5,Seattle Seahawks,7.58919374263115
2018,5,Tampa Bay Buccaneers,7.953315773131566
2018,5,Tennessee Titans,6.877422456255782
2018,5,Washington Redskins,7.3065136777652695
2018,6,Arizona Cardinals,3.4846676086846005
2018,6,Atlanta Falcons,7.61121992933147
2018,6,Baltimore Ravens,10.974070678800196
2018,6,Buffalo Bills,2.6885069340239833
2018,6,Carolina Panthers,6.654091808645028
2018,6,Chicago Bears,9.747261270773125
2018,6,Cincinnati Bengals,6.87003956008239
2018,6,Cleveland Browns,9.790716789398903
2018,6,Dallas Cowboys,7.834085857594058
2018,6,Denver Broncos,6.615465578427909
2018,6,Detroit Lions,7.2007981620689225
2018,6,Green Bay Packers,8.907991741685445
2018,6,Houston Texans,9.71508374904321
2018,6,Indianapolis Colts,7.891708158416312
2018,6,Jacksonville Jaguars,10.84555916916698
2018,6,Kansas City Chiefs,9.460698325576535
2018,6,Los Angeles Chargers,10.61906904447933
2018,6,Los Angeles Rams,11.210776939353435
2018,6,Miami Dolphins,5.334440566464319
2018,6,Minnesota Vikings,7.807437065030023
2018,6,New England Patriots,9.622684998520487
2018,6,New Orleans Saints,9.716751294423325
2018,6,New York Giants,7.991257002959987
2018,6,New York Jets,7.582535996115637
2018,6,Oakland Raiders,6.898513373248961
2018,6,Philadelphia Eagles,8.871469581374596
2018,6,Pittsburgh Steelers,7.938174837418103
2018,6,San Francisco 49ers,8.753333593165465
2018,6,Seattle Seahawks,7.73219374263115
2018,6,Tampa Bay Buccaneers,7.953315773131566
2018,6,Tennessee Titans,6.695422456255781
2018,6,Washington Redskins,6.8385136777652695
2018,7,Arizona Cardinals,3.4716676086846006
2018,7,Atlanta Falcons,7.663219929331469
2018,7,Baltimore Ravens,11.455070678800196
2018,7,Buffalo Bills,2.766506934023983
2018,7,Carolina Panthers,6.459091808645027
2018,7,Chicago Bears,9.487261270773125
2018,7,Cincinnati Bengals,6.6490395600823895
2018,7,Cleveland Browns,9.140716789398903
2018,7,Dallas Cowboys,8.770085857594058
2018,7,Denver Broncos,6.719465578427909
2018,7,Detroit Lions,7.2007981620689225
2018,7,Green Bay Packers,8.738991741685444
2018,7,Houston Texans,9.63708374904321
2018,7,Indianapolis Colts,7.748708158416312
2018,7,Jacksonville Jaguars,9.90955916916698
2018,7,Kansas City Chiefs,9.486698325576535
2018,7,Los Angeles Chargers,11.26906904447933
2018,7,Los Angeles Rams,11.106776939353436
2018,7,Miami Dolphins,5.594440566464319
2018,7,Minnesota Vikings,7.820437065030023
2018,7,New England Patriots,9.596684998520487
2018,7,New Orleans Saints,9.716751294423325
2018,7,New York Giants,7.497257002959987
2018,7,New York Jets,7.725535996115637
2018,7,Oakland Raiders,6.352513373248961
2018,7,Philadelphia Eagles,9.365469581374596
2018,7,Pittsburgh Steelers,8.159174837418103
2018,7,San Francisco 49ers,8.922333593165465
2018,7,Seattle Seahawks,8.27819374263115
2018,7,Tampa Bay Buccaneers,7.901315773131566
2018,7,Tennessee Titans,6.2144224562557815
2018,7,Washington Redskins,7.03351367776527
2018,8,Arizona Cardinals,2.5876676086846007
2018,8,Atlanta Falcons,7.62421992933147
2018,8,Baltimore Ravens,11.364070678800196
2018,8,Buffalo Bills,2.1165069340239833
2018,8,Carolina Panthers,6.693091808645027
2018,8,Chicago Bears,9.357261270773124
2018,8,Cincinnati Bengals,5.90803956008239
2018,8,Cleveland Browns,9.153716789398903
2018,8,Dallas Cowboys,8.653085857594057
2018,8,Denver Broncos,7.603465578427909
2018,8,Detroit Lions,7.408798162068923
2018,8,Green Bay Packers,8.738991741685444
2018,8,Houston Texans,10.06608374904321
2018,8,Indianapolis Colts,8.398708158416312
2018,8,Jacksonville Jaguars,9.48055916916698
2018,8,Kansas City Chiefs,10.227698325576535
2018,8,Los Angeles Chargers,11.12606904447933
2018,8,Los Angeles Rams,11.626776939353435
2018,8,Miami Dolphins,5.3864405664643185
2018,8,Minnesota Vikings,8.249437065030023
2018,8,New England Patriots,9.726684998520488
2018,8,New Orleans Saints,9.807751294423324
2018,8,New York Giants,7.536257002959987
2018,8,New York Jets,7.296535996115637
2018,8,Oakland Raiders,6.352513373248961
2018,8,Philadelphia Eagles,9.131469581374596
2018,8,Pittsburgh Steelers,8.159174837418103
2018,8,San Francisco 49ers,8.402333593165466
2018,8,Seattle Seahawks,8.27819374263115
2018,8,Tampa Bay Buccaneers,7.888315773131566
2018,8,Tennessee Titans,6.357422456255781
2018,8,Washington Redskins,7.15051367776527
2018,9,Arizona Cardinals,2.7306676086846005
2018,9,Atlanta Falcons,7.62421992933147
2018,9,Baltimore Ravens,10.909070678800196
2018,9,Buffalo Bills,1.9865069340239834
2018,9,Carolina Panthers,7.148091808645027
2018,9,Chicago Bears,9.500261270773125
2018,9,Cincinnati Bengals,5.89503956008239
2018,9,Cleveland Browns,8.984716789398902
2018,9,Dallas Cowboys,8.653085857594057
2018,9,Denver Broncos,7.655465578427909
2018,9,Detroit Lions,6.9667981620689226
2018,9,Green Bay Packers,8.881991741685445
2018,9,Houston Texans,10.36508374904321
2018,9,Indianapolis Colts,8.671708158416312
2018,9,Jacksonville Jaguars,9.42855916916698
2018,9,Kansas City Chiefs,10.175698325576535
2018,9,Los Angeles Chargers,11.12606904447933
2018,9,Los Angeles Rams,11.483776939353435
2018,9,Miami Dolphins,5.087440566464318
2018,9,Minnesota Vikings,8.054437065030022
2018,9,New England Patriots,9.856684998520489
2018,9,New Orleans Saints,10.002751294423325
2018,9,New York Giants,7.380257002959987
2018,9,New York Jets,7.153535996115637
2018,9,Oakland Raiders,6.079513373248961
2018,9,Philadelphia Eagles,9.183469581374595
2018,9,Pittsburgh Steelers,8.328174837418103
2018,9,San Francisco 49ers,8.259333593165465
2018,9,Seattle Seahawks,8.72019374263115
2018,9,Tampa Bay Buccaneers,7.901315773131566
2018,9,Tennessee Titans,6.357422456255781
2018,9,Washington Redskins,7.3065136777652695
2018,10,Arizona Cardinals,2.7306676086846005
2018,10,Atlanta Falcons,8.287219929331469
2018,10,Baltimore Ravens,10.688070678800196
2018,10,Buffalo Bills,1.4145069340239833
2018,10,Carolina Panthers,7.3560918086450275
2018,10,Chicago Bears,10.072261270773124
2018,10,Cincinnati Bengals,5.89503956008239
2018,10,Cleveland Browns,8.789716789398902
2018,10,Dallas Cowboys,8.159085857594057
2018,10,Denver Broncos,7.577465578427908
2018,10,Detroit Lions,6.706798162068923
2018,10,Green Bay Packers,8.647991741685445
2018,10,Houston Texans,10.44308374904321
2018,10,Indianapolis Colts,8.671708158416312
2018,10,Jacksonville Jaguars,9.42855916916698
2018,10,Kansas City Chiefs,10.370698325576535
2018,10,Los Angeles Chargers,11.36006904447933
2018,10,Los Angeles Rams,11.171776939353435
2018,10,Miami Dolphins,5.191440566464318
2018,10,Minnesota Vikings,8.314437065030022
2018,10,New England Patriots,10.090684998520489
2018,10,New Orleans Saints,10.314751294423324
2018,10,New York Giants,7.380257002959987
2018,10,New York Jets,7.049535996115637
2018,10,Oakland Raiders,5.234513373248961
2018,10,Philadelphia Eagles,9.183469581374595
2018,10,Pittsburgh Steelers,8.549174837418104
2018,10,San Francisco 49ers,9.104333593165466
2018,10,Seattle Seahawks,8.48619374263115
2018,10,Tampa Bay Buccaneers,7.693315773131566
2018,10,Tennessee Titans,6.851422456255781
2018,10,Washington Redskins,6.643513677765269
2018,11,Arizona Cardinals,2.8346676086846005
2018,11,Atlanta Falcons,7.832219929331469
2018,11,Baltimore Ravens,10.688070678800196
2018,11,Buffalo Bills,2.4025069340239833
2018,11,Carolina Panthers,6.641091808645028
2018,11,Chicago Bears,10.202261270773125
2018,11,Cincinnati Bengals,5.08903956008239
2018,11,Cleveland Browns,9.244716789398902
2018,11,Dallas Cowboys,8.536085857594058
2018,11,Denver Broncos,7.577465578427908
2018,11,Detroit Lions,6.576798162068923
2018,11,Green Bay Packers,8.816991741685445
2018,11,Houston Texans,10.44308374904321
2018,11,Indianapolis Colts,8.671708158416312
2018,11,Jacksonville Jaguars,9.42855916916698
2018,11,Kansas City Chiefs,10.266698325576536
2018,11,Los Angeles Chargers,11.451069044479329
2018,11,Los Angeles Rams,11.054776939353435
2018,11,Miami Dolphins,5.022440566464319
2018,11,Minnesota Vikings,8.314437065030022
2018,11,New England Patriots,9.29768499852049
2018,11,New Orleans Saints,11.120751294423323
2018,11,New York Giants,7.562257002959988
2018,11,New York Jets,6.061535996115637
2018,11,Oakland Raiders,5.143513373248961
2018,11,Philadelphia Eagles,8.806469581374595
2018,11,Pittsburgh Steelers,9.264174837418103
2018,11,San Francisco 49ers,8.922333593165465
2018,11,Seattle Seahawks,8.603193742631149
2018,11,Tampa Bay Buccaneers,7.264315773131566
2018,11,Tennessee Titans,7.644422456255781
2018,11,Washington Redskins,7.0725136777652695
2018,12,Arizona Cardinals,2.6656676086846005
2018,12,Atlanta Falcons,7.663219929331469
2018,12,Baltimore Ravens,10.597070678800197
2018,12,Buffalo Bills,2.4025069340239833
2018,12,Carolina Panthers,6.511091808645028
2018,12,Chicago Bears,10.267261270773124
2018,12,Cincinnati Bengals,5.18003956008239
2018,12,Cleveland Browns,9.244716789398902
2018,12,Dallas Cowboys,8.705085857594058
2018,12,Denver Broncos,7.7854655784279085
2018,12,Detroit Lions,6.706798162068923
2018,12,Green Bay Packers,8.816991741685445
2018,12,Houston Texans,10.41708374904321
2018,12,Indianapolis Colts,9.360708158416312
2018,12,Jacksonville Jaguars,9.42855916916698
2018,12,Kansas City Chiefs,10.266698325576536
2018,12,Los Angeles Chargers,11.243069044479329
2018,12,Los Angeles Rams,11.054776939353435
2018,12,Miami Dolphins,5.022440566464319
2018,12,Minnesota Vikings,8.249437065030023
2018,12,New England Patriots,9.29768499852049
2018,12,New Orleans Saints,12.004751294423324
2018,12,New York Giants,7.562257002959988
2018,12,New York Jets,6.061535996115637
2018,12,Oakland Raiders,5.312513373248961
2018,12,Philadelphia Eagles,7.922469581374594
2018,12,Pittsburgh Steelers,9.264174837418103
2018,12,San Francisco 49ers,8.922333593165465
2018,12,Seattle Seahawks,8.603193742631149
2018,12,Tampa Bay Buccaneers,7.264315773131566
2018,12,Tennessee Titans,6.955422456255781
2018,12,Washington Redskins,7.098513677765269
2018,13,Arizona Cardinals,2.1196676086846007
2018,13,Atlanta Falcons,7.62421992933147
2018,13,Baltimore Ravens,10.701070678800196
2018,13,Buffalo Bills,2.5585069340239834
2018,13,Carolina Panthers,6.355091808645028
2018,13,Chicago Bears,10.371261270773124
2018,13,Cincinnati Bengals,4.79003956008239
2018,13,Cleveland Browns,9.634716789398903
2018,13,Dallas Cowboys,8.731085857594058
2018,13,Denver Broncos,8.045465578427908
2018,13,Detroit Lions,6.602798162068923
2018,13,Green Bay Packers,8.725991741685446
2018,13,Houston Texans,10.76808374904321
2018,13,Indianapolis Colts,9.204708158416311
2018,13,Jacksonville Jaguars,9.27255916916698
2018,13,Kansas City Chiefs,10.266698325576536
2018,13,Los Angeles Chargers,11.789069044479328
2018,13,Los Angeles Rams,11.054776939353435
2018,13,Miami Dolphins,5.178440566464318
2018,13,Minnesota Vikings,8.340437065030022
2018,13,New England Patriots,9.33668499852049
2018,13,New Orleans Saints,12.043751294423323
2018,13,New York Giants,7.614257002959987
2018,13,New York Jets,6.0225359961156375
2018,13,Oakland Raiders,5.208513373248961
2018,13,Philadelphia Eagles,7.870469581374595
2018,13,Pittsburgh Steelers,9.004174837418104
2018,13,San Francisco 49ers,8.506333593165465
2018,13,Seattle Seahawks,8.75919374263115
2018,13,Tampa Bay Buccaneers,7.680315773131566
2018,13,Tennessee Titans,6.604422456255781
2018,13,Washington Redskins,7.0725136777652695
2018,14,Arizona Cardinals,2.5486676086846005
2018,14,Atlanta Falcons,7.2992199293314695
2018,14,Baltimore Ravens,11.026070678800195
2018,14,Buffalo Bills,2.5455069340239835
2018,14,Carolina Panthers,6.082091808645028
2018,14,Chicago Bears,10.202261270773123
2018,14,Cincinnati Bengals,4.530039560082391
2018,14,Cleveland Browns,9.348716789398903
2018,14,Dallas Cowboys,9.004085857594058
2018,14,Denver Broncos,8.305465578427908
2018,14,Detroit Lions,6.498798162068923
2018,14,Green Bay Packers,8.296991741685446
2018,14,Houston Texans,11.05408374904321
2018,14,Indianapolis Colts,8.931708158416312
2018,14,Jacksonville Jaguars,9.54555916916698
2018,14,Kansas City Chiefs,10.084698325576536
2018,14,Los Angeles Chargers,11.945069044479329
2018,14,Los Angeles Rams,11.158776939353434
2018,14,Miami Dolphins,5.191440566464318
2018,14,Minnesota Vikings,8.132437065030022
2018,14,New England Patriots,9.54468499852049
2018,14,New Orleans Saints,11.770751294423324
2018,14,New York Giants,7.783257002959987
2018,14,New York Jets,6.165535996115637
2018,14,Oakland Raiders,5.390513373248961
2018,14,Philadelphia Eagles,8.117469581374595
2018,14,Pittsburgh Steelers,8.848174837418103
2018,14,San Francisco 49ers,8.051333593165465
2018,14,Seattle Seahawks,9.21419374263115
2018,14,Tampa Bay Buccaneers,7.953315773131566
2018,14,Tennessee Titans,6.461422456255781
2018,14,Washington Redskins,6.82551367776527
2018,15,Arizona Cardinals,2.2496676086846006
2018,15,Atlanta Falcons,7.03921992933147
2018,15,Baltimore Ravens,11.117070678800195
2018,15,Buffalo Bills,2.3245069340239835
2018,15,Carolina Panthers,5.900091808645028
2018,15,Chicago Bears,10.514261270773122
2018,15,Cincinnati Bengals,4.829039560082391
2018,15,Cleveland Browns,9.530716789398904
2018,15,Dallas Cowboys,9.069085857594057
2018,15,Denver Broncos,8.071465578427908
2018,15,Detroit Lions,6.797798162068923
2018,15,Green Bay Packers,8.556991741685446
2018,15,Houston Texans,10.87208374904321
2018,15,Indianapolis Colts,9.113708158416312
2018,15,Jacksonville Jaguars,9.14255916916698
2018,15,Kansas City Chiefs,9.993698325576537
2018,15,Los Angeles Chargers,11.64606904447933
2018,15,Los Angeles Rams,10.846776939353434
2018,15,Miami Dolphins,5.451440566464318
2018,15,Minnesota Vikings,7.846437065030022
2018,15,New England Patriots,9.28468499852049
2018,15,New Orleans Saints,11.887751294423325
2018,15,New York Giants,8.329257002959986
2018,15,New York Jets,6.386535996115637
2018,15,Oakland Raiders,5.728513373248961
2018,15,Philadelphia Eagles,8.052469581374595
2018,15,Pittsburgh Steelers,8.510174837418104
2018,15,San Francisco 49ers,8.285333593165465
2018,15,Seattle Seahawks,9.500193742631149
2018,15,Tampa Bay Buccaneers,7.836315773131566
2018,15,Tennessee Titans,6.864422456255781
2018,15,Washington Redskins,6.279513677765269
2018,16,Arizona Cardinals,1.8076676086846006
2018,16,Atlanta Falcons,7.48121992933147
2018,16,Baltimore Ravens,11.104070678800195
2018,16,Buffalo Bills,2.2855069340239833
2018,16,Carolina Panthers,5.978091808645028
2018,16,Chicago Bears,10.553261270773122
2018,16,Cincinnati Bengals,5.115039560082391
2018,16,Cleveland Browns,9.595716789398903
2018,16,Dallas Cowboys,8.549085857594058
2018,16,Denver Broncos,8.006465578427909
2018,16,Detroit Lions,6.836798162068923
2018,16,Green Bay Packers,8.517991741685446
2018,16,Houston Texans,10.87208374904321
2018,16,Indianapolis Colts,9.633708158416312
2018,16,Jacksonville Jaguars,8.88255916916698
2018,16,Kansas City Chiefs,9.876698325576537
2018,16,Los Angeles Chargers,11.76306904447933
2018,16,Los Angeles Rams,10.313776939353435
2018,16,Miami Dolphins,5.022440566464318
2018,16,Minnesota Vikings,8.275437065030022
2018,16,New England Patriots,9.03768499852049
2018,16,New Orleans Saints,11.809751294423325
2018,16,New York Giants,7.952257002959986
2018,16,New York Jets,6.386535996115637
