Year,Week,Team,Wins
2018,3,Dallas Cowboys,8.093085857594058
2018,3,Denver Broncos,7.5034655784279085
2018,3,Detroit Lions,6.841798162068922
2018,3,Green Bay Packers,9.311991741685446
2018,3,Houston Texans,10.01708374904321
2018,3,Indianapolis Colts,7.762708158416311
2018,3,Jacksonville Jaguars,11.06955916916698
2018,3,Kansas City Chiefs,8.591698325576536
2018,3,Los Angeles Chargers,10.95806904447933
2018,3,Los Angeles Rams,11.082776939353435
2018,3,Miami Dolphins,5.687440566464319
2018,3,Minnesota Vikings,8.764437065030023
2018,3,New England Patriots,9.748684998520488
2018,3,New Orleans Saints,9.308751294423326
2018,3,New York Giants,7.888257002959986
2018,3,New York Jets,7.033535996115638
2018,3,Oakland Raiders,7.21551337324896
2018,3,Philadelphia Eagles,9.313469581374596
2018,3,Pittsburgh Steelers,7.959174837418102
2018,3,San Francisco 49ers,9.060333593165463
2018,3,Seattle Seahawks,7.280193742631151
2018,3,Tampa Bay Buccaneers,8.461315773131565
2018,3,Tennessee Titans,6.340422456255783
2018,3,Washington Redskins,6.8965136777652685
2018,4,Arizona Cardinals,3.3656676086846002
2018,4,Atlanta Falcons,8.503219929331472
2018,4,Baltimore Ravens,10.578070678800195
2018,4,Buffalo Bills,2.407506934023983
2018,4,Carolina Panthers,6.639091808645027
2018,4,Chicago Bears,8.819261270773126
2018,4,Cincinnati Bengals,6.44003956008239
2018,4,Cleveland Browns,9.362716789398903
2018,4,Dallas Cowboys,7.939085857594058
2018,4,Denver Broncos,7.321465578427908
2018,4,Detroit Lions,7.065798162068922
2018,4,Green Bay Packers,9.115991741685447
2018,4,Houston Texans,9.947083749043209
2018,4,Indianapolis Colts,7.706708158416311
2018,4,Jacksonville Jaguars,11.027559169166981
2018,4,Kansas City Chiefs,8.745698325576535
2018,4,Los Angeles Chargers,10.790069044479331
2018,4,Los Angeles Rams,11.250776939353434
2018,4,Miami Dolphins,5.799440566464319
2018,4,Minnesota Vikings,8.470437065030023
2018,4,New England Patriots,9.524684998520488
2018,4,New Orleans Saints,9.392751294423325
2018,4,New York Giants,7.958257002959987
2018,4,New York Jets,6.977535996115638
2018,4,Oakland Raiders,7.10351337324896
2018,4,Philadelphia Eagles,9.369469581374595
2018,4,Pittsburgh Steelers,8.001174837418102
2018,4,San Francisco 49ers,8.906333593165463
2018,4,Seattle Seahawks,7.434193742631151
2018,4,Tampa Bay Buccaneers,8.419315773131565
2018,4,Tennessee Titans,6.3824224562557825
2018,4,Washington Redskins,7.092513677765268
2018,5,Arizona Cardinals,3.3236676086846004
2018,5,Atlanta Falcons,8.489219929331473
2018,5,Baltimore Ravens,10.746070678800194
2018,5,Buffalo Bills,2.0995069340239834
2018,5,Carolina Panthers,6.639091808645027
2018,5,Chicago Bears,9.351261270773126
2018,5,Cincinnati Bengals,6.45403956008239
2018,5,Cleveland Browns,9.320716789398903
2018,5,Dallas Cowboys,7.967085857594058
2018,5,Denver Broncos,7.265465578427908
2018,5,Detroit Lions,7.037798162068922
2018,5,Green Bay Packers,9.423991741685446
2018,5,Houston Texans,9.989083749043209
2018,5,Indianapolis Colts,7.664708158416311
2018,5,Jacksonville Jaguars,11.293559169166981
2018,5,Kansas City Chiefs,8.801698325576535
2018,5,Los Angeles Chargers,10.818069044479332
2018,5,Los Angeles Rams,11.348776939353435
2018,5,Miami Dolphins,5.3654405664643186
2018,5,Minnesota Vikings,8.372437065030022
2018,5,New England Patriots,9.958684998520487
2018,5,New Orleans Saints,9.602751294423326
2018,5,New York Giants,7.748257002959987
2018,5,New York Jets,6.711535996115638
2018,5,Oakland Raiders,7.14551337324896
2018,5,Philadelphia Eagles,9.327469581374595
2018,5,Pittsburgh Steelers,7.833174837418102
2018,5,San Francisco 49ers,8.878333593165463
2018,5,Seattle Seahawks,7.476193742631151
2018,5,Tampa Bay Buccaneers,7.887315773131565
2018,5,Tennessee Titans,6.424422456255782
2018,5,Washington Redskins,7.092513677765268
2018,6,Arizona Cardinals,3.4636676086846006
2018,6,Atlanta Falcons,8.153219929331472
2018,6,Baltimore Ravens,10.704070678800194
2018,6,Buffalo Bills,2.113506934023983
2018,6,Carolina Panthers,6.667091808645027
2018,6,Chicago Bears,9.351261270773126
2018,6,Cincinnati Bengals,6.59403956008239
2018,6,Cleveland Browns,9.362716789398903
2018,6,Dallas Cowboys,7.925085857594058
2018,6,Denver Broncos,7.013465578427908
2018,6,Detroit Lions,7.149798162068922
2018,6,Green Bay Packers,9.311991741685446
2018,6,Houston Texans,10.031083749043209
2018,6,Indianapolis Colts,7.4687081584163115
2018,6,Jacksonville Jaguars,11.06955916916698
2018,6,Kansas City Chiefs,9.025698325576535
2018,6,Los Angeles Chargers,11.042069044479332
2018,6,Los Angeles Rams,11.376776939353435
2018,6,Miami Dolphins,5.225440566464319
2018,6,Minnesota Vikings,8.400437065030022
2018,6,New England Patriots,10.154684998520487
2018,6,New Orleans Saints,9.938751294423326
2018,6,New York Giants,7.720257002959987
2018,6,New York Jets,6.963535996115637
2018,6,Oakland Raiders,6.92151337324896
2018,6,Philadelphia Eagles,9.299469581374595
2018,6,Pittsburgh Steelers,8.169174837418101
2018,6,San Francisco 49ers,8.738333593165462
2018,6,Seattle Seahawks,7.448193742631151
2018,6,Tampa Bay Buccaneers,7.887315773131565
2018,6,Tennessee Titans,6.410422456255782
2018,6,Washington Redskins,6.756513677765268
2018,7,Arizona Cardinals,3.3236676086846004
2018,7,Atlanta Falcons,8.223219929331472
2018,7,Baltimore Ravens,10.998070678800195
2018,7,Buffalo Bills,2.0155069340239833
2018,7,Carolina Panthers,6.583091808645027
2018,7,Chicago Bears,9.309261270773126
2018,7,Cincinnati Bengals,6.49603956008239
2018,7,Cleveland Browns,9.026716789398902
2018,7,Dallas Cowboys,8.387085857594059
2018,7,Denver Broncos,6.9714655784279085
2018,7,Detroit Lions,7.149798162068922
2018,7,Green Bay Packers,9.353991741685446
2018,7,Houston Texans,10.12908374904321
2018,7,Indianapolis Colts,7.356708158416311
2018,7,Jacksonville Jaguars,10.607559169166981
2018,7,Kansas City Chiefs,8.983698325576535
2018,7,Los Angeles Chargers,11.378069044479332
2018,7,Los Angeles Rams,11.418776939353435
2018,7,Miami Dolphins,5.267440566464319
2018,7,Minnesota Vikings,8.540437065030023
2018,7,New England Patriots,10.196684998520487
2018,7,New Orleans Saints,9.938751294423326
2018,7,New York Giants,7.4262570029599875
2018,7,New York Jets,7.075535996115637
2018,7,Oakland Raiders,6.5855133732489595
2018,7,Philadelphia Eagles,9.593469581374595
2018,7,Pittsburgh Steelers,8.267174837418102
2018,7,San Francisco 49ers,8.696333593165463
2018,7,Seattle Seahawks,7.784193742631151
2018,7,Tampa Bay Buccaneers,7.817315773131565
2018,7,Tennessee Titans,6.1164224562557825
2018,7,Washington Redskins,6.8405136777652675
2018,8,Arizona Cardinals,2.8336676086846007
2018,8,Atlanta Falcons,8.265219929331472
2018,8,Baltimore Ravens,10.984070678800196
2018,8,Buffalo Bills,1.5675069340239833
2018,8,Carolina Panthers,6.639091808645027
2018,8,Chicago Bears,9.211261270773125
2018,8,Cincinnati Bengals,6.00603956008239
2018,8,Cleveland Browns,8.984716789398902
2018,8,Dallas Cowboys,8.345085857594059
2018,8,Denver Broncos,7.461465578427909
2018,8,Detroit Lions,7.303798162068922
2018,8,Green Bay Packers,9.353991741685446
2018,8,Houston Texans,10.31108374904321
2018,8,Indianapolis Colts,7.804708158416312
2018,8,Jacksonville Jaguars,10.42555916916698
2018,8,Kansas City Chiefs,9.473698325576535
2018,8,Los Angeles Chargers,11.392069044479332
2018,8,Los Angeles Rams,11.824776939353436
2018,8,Miami Dolphins,5.113440566464319
2018,8,Minnesota Vikings,8.820437065030022
2018,8,New England Patriots,10.294684998520488
2018,8,New Orleans Saints,9.952751294423326
2018,8,New York Giants,7.384257002959988
2018,8,New York Jets,6.795535996115637
2018,8,Oakland Raiders,6.5855133732489595
2018,8,Philadelphia Eagles,9.537469581374596
2018,8,Pittsburgh Steelers,8.267174837418102
2018,8,San Francisco 49ers,8.290333593165462
2018,8,Seattle Seahawks,7.784193742631151
2018,8,Tampa Bay Buccaneers,7.859315773131565
2018,8,Tennessee Titans,6.102422456255782
2018,8,Washington Redskins,6.882513677765267
2018,9,Arizona Cardinals,2.8756676086846005
2018,9,Atlanta Falcons,8.265219929331472
2018,9,Baltimore Ravens,10.774070678800195
2018,9,Buffalo Bills,1.3015069340239833
2018,9,Carolina Panthers,6.849091808645027
2018,9,Chicago Bears,9.407261270773125
2018,9,Cincinnati Bengals,6.0480395600823895
2018,9,Cleveland Browns,8.774716789398902
2018,9,Dallas Cowboys,8.345085857594059
2018,9,Denver Broncos,7.363465578427909
2018,9,Detroit Lions,7.107798162068923
2018,9,Green Bay Packers,9.325991741685446
2018,9,Houston Texans,10.57708374904321
2018,9,Indianapolis Colts,8.000708158416312
2018,9,Jacksonville Jaguars,10.341559169166981
2018,9,Kansas City Chiefs,9.571698325576536
2018,9,Los Angeles Chargers,11.392069044479332
2018,9,Los Angeles Rams,11.852776939353436
2018,9,Miami Dolphins,4.847440566464319
2018,9,Minnesota Vikings,8.680437065030022
2018,9,New England Patriots,10.560684998520488
2018,9,New Orleans Saints,10.092751294423326
2018,9,New York Giants,7.286257002959988
2018,9,New York Jets,6.5995359961156375
2018,9,Oakland Raiders,6.38951337324896
2018,9,Philadelphia Eagles,9.621469581374596
2018,9,Pittsburgh Steelers,8.477174837418103
2018,9,San Francisco 49ers,8.248333593165462
2018,9,Seattle Seahawks,7.980193742631151
2018,9,Tampa Bay Buccaneers,7.817315773131565
2018,9,Tennessee Titans,6.102422456255782
2018,9,Washington Redskins,6.980513677765267
2018,10,Arizona Cardinals,2.8756676086846005
2018,10,Atlanta Falcons,8.601219929331473
2018,10,Baltimore Ravens,10.676070678800194
2018,10,Buffalo Bills,0.8535069340239834
2018,10,Carolina Panthers,7.045091808645027
2018,10,Chicago Bears,9.855261270773125
2018,10,Cincinnati Bengals,6.0480395600823895
2018,10,Cleveland Browns,8.550716789398901
2018,10,Dallas Cowboys,8.14908585759406
2018,10,Denver Broncos,7.335465578427909
2018,10,Detroit Lions,6.897798162068923
2018,10,Green Bay Packers,9.129991741685446
2018,10,Houston Texans,10.60508374904321
2018,10,Indianapolis Colts,8.000708158416312
2018,10,Jacksonville Jaguars,10.341559169166981
2018,10,Kansas City Chiefs,9.795698325576536
2018,10,Los Angeles Chargers,11.504069044479332
2018,10,Los Angeles Rams,11.712776939353436
2018,10,Miami Dolphins,4.945440566464319
2018,10,Minnesota Vikings,8.890437065030023
2018,10,New England Patriots,10.756684998520488
2018,10,New Orleans Saints,10.232751294423327
2018,10,New York Giants,7.286257002959988
2018,10,New York Jets,6.501535996115638
2018,10,Oakland Raiders,5.95551337324896
2018,10,Philadelphia Eagles,9.621469581374596
2018,10,Pittsburgh Steelers,8.575174837418103
2018,10,San Francisco 49ers,8.682333593165461
2018,10,Seattle Seahawks,7.868193742631151
2018,10,Tampa Bay Buccaneers,7.621315773131565
2018,10,Tennessee Titans,6.298422456255782
2018,10,Washington Redskins,6.644513677765267
2018,11,Arizona Cardinals,2.7076676086846003
2018,11,Atlanta Falcons,8.433219929331473
2018,11,Baltimore Ravens,10.676070678800194
2018,11,Buffalo Bills,1.2875069340239833
2018,11,Carolina Panthers,6.6110918086450265
2018,11,Chicago Bears,10.023261270773125
2018,11,Cincinnati Bengals,5.53003956008239
2018,11,Cleveland Browns,8.7187167893989
2018,11,Dallas Cowboys,8.24708585759406
2018,11,Denver Broncos,7.335465578427909
2018,11,Detroit Lions,6.7297981620689225
2018,11,Green Bay Packers,9.395991741685446
2018,11,Houston Texans,10.60508374904321
2018,11,Indianapolis Colts,8.042708158416312
2018,11,Jacksonville Jaguars,10.299559169166981
2018,11,Kansas City Chiefs,9.963698325576535
2018,11,Los Angeles Chargers,11.700069044479331
2018,11,Los Angeles Rams,11.782776939353436
2018,11,Miami Dolphins,4.679440566464319
2018,11,Minnesota Vikings,8.890437065030023
2018,11,New England Patriots,10.420684998520487
2018,11,New Orleans Saints,10.750751294423328
2018,11,New York Giants,7.342257002959988
2018,11,New York Jets,6.067535996115637
2018,11,Oakland Raiders,5.75951337324896
2018,11,Philadelphia Eagles,9.523469581374595
2018,11,Pittsburgh Steelers,9.009174837418103
2018,11,San Francisco 49ers,8.626333593165462
2018,11,Seattle Seahawks,7.798193742631151
2018,11,Tampa Bay Buccaneers,7.439315773131565
2018,11,Tennessee Titans,6.634422456255782
2018,11,Washington Redskins,6.826513677765267
2018,12,Arizona Cardinals,2.6796676086846003
2018,12,Atlanta Falcons,8.391219929331474
2018,12,Baltimore Ravens,10.718070678800194
2018,12,Buffalo Bills,1.2875069340239833
2018,12,Carolina Panthers,6.597091808645026
2018,12,Chicago Bears,10.093261270773125
2018,12,Cincinnati Bengals,5.48803956008239
2018,12,Cleveland Browns,8.7187167893989
2018,12,Dallas Cowboys,8.28908585759406
2018,12,Denver Broncos,7.3494655784279095
2018,12,Detroit Lions,6.743798162068923
2018,12,Green Bay Packers,9.353991741685446
2018,12,Houston Texans,10.63308374904321
2018,12,Indianapolis Colts,8.434708158416312
2018,12,Jacksonville Jaguars,10.243559169166982
2018,12,Kansas City Chiefs,9.921698325576536
2018,12,Los Angeles Chargers,11.686069044479332
2018,12,Los Angeles Rams,11.824776939353436
2018,12,Miami Dolphins,4.679440566464319
2018,12,Minnesota Vikings,8.820437065030022
2018,12,New England Patriots,10.420684998520487
2018,12,New Orleans Saints,11.324751294423328
2018,12,New York Giants,7.384257002959988
2018,12,New York Jets,6.067535996115637
2018,12,Oakland Raiders,5.787513373248959
2018,12,Philadelphia Eagles,8.949469581374595
2018,12,Pittsburgh Steelers,9.065174837418102
2018,12,San Francisco 49ers,8.626333593165462
2018,12,Seattle Seahawks,7.8401937426311505
2018,12,Tampa Bay Buccaneers,7.397315773131565
2018,12,Tennessee Titans,6.242422456255782
2018,12,Washington Redskins,6.798513677765268
2018,13,Arizona Cardinals,2.1896676086846005
2018,13,Atlanta Falcons,8.195219929331474
2018,13,Baltimore Ravens,10.956070678800193
2018,13,Buffalo Bills,1.3295069340239833
2018,13,Carolina Panthers,6.5550918086450265
2018,13,Chicago Bears,10.191261270773126
2018,13,Cincinnati Bengals,5.27803956008239
2018,13,Cleveland Browns,8.928716789398901
2018,13,Dallas Cowboys,8.40108585759406
2018,13,Denver Broncos,7.447465578427909
2018,13,Detroit Lions,6.645798162068923
2018,13,Green Bay Packers,9.255991741685445
2018,13,Houston Texans,10.87108374904321
2018,13,Indianapolis Colts,8.476708158416312
2018,13,Jacksonville Jaguars,10.201559169166982
2018,13,Kansas City Chiefs,9.921698325576536
2018,13,Los Angeles Chargers,12.176069044479332
2018,13,Los Angeles Rams,11.824776939353436
2018,13,Miami Dolphins,4.637440566464319
2018,13,Minnesota Vikings,8.918437065030023
2018,13,New England Patriots,10.616684998520487
2018,13,New Orleans Saints,11.520751294423327
2018,13,New York Giants,7.342257002959988
2018,13,New York Jets,5.871535996115638
2018,13,Oakland Raiders,5.549513373248959
2018,13,Philadelphia Eagles,8.991469581374595
2018,13,Pittsburgh Steelers,8.967174837418101
2018,13,San Francisco 49ers,8.374333593165462
2018,13,Seattle Seahawks,7.88219374263115
2018,13,Tampa Bay Buccaneers,7.649315773131565
2018,13,Tennessee Titans,6.0044224562557815
2018,13,Washington Redskins,6.686513677765268
2018,14,Arizona Cardinals,2.2316676086846003
2018,14,Atlanta Falcons,8.055219929331473
2018,14,Baltimore Ravens,11.096070678800194
2018,14,Buffalo Bills,1.2735069340239833
2018,14,Carolina Panthers,6.457091808645027
2018,14,Chicago Bears,10.149261270773126
2018,14,Cincinnati Bengals,5.08203956008239
2018,14,Cleveland Browns,8.704716789398901
2018,14,Dallas Cowboys,8.44308585759406
2018,14,Denver Broncos,7.643465578427909
2018,14,Detroit Lions,6.449798162068923
2018,14,Green Bay Packers,9.213991741685446
2018,14,Houston Texans,11.09508374904321
2018,14,Indianapolis Colts,8.392708158416312
2018,14,Jacksonville Jaguars,10.285559169166982
2018,14,Kansas City Chiefs,10.019698325576536
2018,14,Los Angeles Chargers,12.218069044479332
2018,14,Los Angeles Rams,12.020776939353436
2018,14,Miami Dolphins,4.693440566464319
2018,14,Minnesota Vikings,8.722437065030023
2018,14,New England Patriots,10.812684998520487
2018,14,New Orleans Saints,11.478751294423327
2018,14,New York Giants,7.384257002959988
2018,14,New York Jets,5.815535996115638
2018,14,Oakland Raiders,5.451513373248959
2018,14,Philadelphia Eagles,9.201469581374596
2018,14,Pittsburgh Steelers,8.925174837418101
2018,14,San Francisco 49ers,7.9963335931654616
2018,14,Seattle Seahawks,8.26019374263115
2018,14,Tampa Bay Buccaneers,7.7473157731315645
2018,14,Tennessee Titans,6.060422456255782
2018,14,Washington Redskins,6.476513677765268
2018,15,Arizona Cardinals,2.0356676086846
2018,15,Atlanta Falcons,7.8592199293314735
2018,15,Baltimore Ravens,11.054070678800194
2018,15,Buffalo Bills,1.2175069340239832
2018,15,Carolina Panthers,6.373091808645027
2018,15,Chicago Bears,10.275261270773125
2018,15,Cincinnati Bengals,5.01203956008239
2018,15,Cleveland Browns,8.7887167893989
2018,15,Dallas Cowboys,8.52708585759406
2018,15,Denver Broncos,7.5594655784279094
2018,15,Detroit Lions,6.645798162068923
2018,15,Green Bay Packers,9.409991741685445
2018,15,Houston Texans,11.05308374904321
2018,15,Indianapolis Colts,8.434708158416312
2018,15,Jacksonville Jaguars,9.991559169166981
2018,15,Kansas City Chiefs,10.061698325576536
2018,15,Los Angeles Chargers,12.288069044479332
2018,15,Los Angeles Rams,11.894776939353436
2018,15,Miami Dolphins,4.707440566464319
2018,15,Minnesota Vikings,8.526437065030024
2018,15,New England Patriots,10.798684998520487
2018,15,New Orleans Saints,11.674751294423327
2018,15,New York Giants,7.720257002959988
2018,15,New York Jets,5.871535996115638
2018,15,Oakland Raiders,5.493513373248959
2018,15,Philadelphia Eagles,9.117469581374596
2018,15,Pittsburgh Steelers,8.883174837418101
2018,15,San Francisco 49ers,8.080333593165461
2018,15,Seattle Seahawks,8.45619374263115
2018,15,Tampa Bay Buccaneers,7.551315773131565
2018,15,Tennessee Titans,6.354422456255781
2018,15,Washington Redskins,6.140513677765267
2018,16,Arizona Cardinals,1.6716676086846003
2018,16,Atlanta Falcons,8.223219929331474
2018,16,Baltimore Ravens,11.166070678800194
2018,16,Buffalo Bills,1.2315069340239833
2018,16,Carolina Panthers,6.331091808645027
2018,16,Chicago Bears,10.373261270773126
2018,16,Cincinnati Bengals,5.20803956008239
2018,16,Cleveland Browns,8.8027167893989
2018,16,Dallas Cowboys,8.20508585759406
2018,16,Denver Broncos,7.545465578427909
2018,16,Detroit Lions,6.631798162068923
2018,16,Green Bay Packers,9.311991741685445
2018,16,Houston Texans,11.151083749043211
2018,16,Indianapolis Colts,8.756708158416311
