Year,Week,Team,Wins
2018,4,Philadelphia Eagles,9.393469581374596
2018,4,Pittsburgh Steelers,7.989174837418102
2018,4,San Francisco 49ers,8.810333593165463
2018,4,Seattle Seahawks,7.440193742631151
2018,4,Tampa Bay Buccaneers,8.485315773131564
2018,4,Tennessee Titans,6.376422456255782
2018,4,Washington Redskins,7.212513677765269
2018,5,Arizona Cardinals,2.9816676086846
2018,5,Atlanta Falcons,8.453219929331473
2018,5,Baltimore Ravens,11.094070678800195
2018,5,Buffalo Bills,1.7635069340239835
2018,5,Carolina Panthers,6.705091808645028
2018,5,Chicago Bears,9.627261270773124
2018,5,Cincinnati Bengals,6.532039560082389
2018,5,Cleveland Browns,9.308716789398902
2018,5,Dallas Cowboys,7.907085857594058
2018,5,Denver Broncos,7.187465578427908
2018,5,Detroit Lions,6.917798162068922
2018,5,Green Bay Packers,9.477991741685447
2018,5,Houston Texans,9.91708374904321
2018,5,Indianapolis Colts,7.628708158416312
2018,5,Jacksonville Jaguars,11.485559169166981
2018,5,Kansas City Chiefs,8.981698325576534
2018,5,Los Angeles Chargers,10.764069044479331
2018,5,Los Angeles Rams,11.786776939353436
2018,5,Miami Dolphins,5.3174405664643185
2018,5,Minnesota Vikings,8.252437065030023
2018,5,New England Patriots,10.024684998520486
2018,5,New Orleans Saints,9.698751294423326
2018,5,New York Giants,7.616257002959987
2018,5,New York Jets,6.711535996115638
2018,5,Oakland Raiders,6.98951337324896
2018,5,Philadelphia Eagles,9.333469581374596
2018,5,Pittsburgh Steelers,7.749174837418102
2018,5,San Francisco 49ers,8.770333593165464
2018,5,Seattle Seahawks,7.500193742631151
2018,5,Tampa Bay Buccaneers,7.725315773131564
2018,5,Tennessee Titans,6.436422456255782
2018,5,Washington Redskins,7.212513677765269
2018,6,Arizona Cardinals,3.1816676086846
2018,6,Atlanta Falcons,7.9732199293314725
2018,6,Baltimore Ravens,11.034070678800195
2018,6,Buffalo Bills,1.7835069340239835
2018,6,Carolina Panthers,6.745091808645028
2018,6,Chicago Bears,9.627261270773124
2018,6,Cincinnati Bengals,6.732039560082389
2018,6,Cleveland Browns,9.368716789398903
2018,6,Dallas Cowboys,7.847085857594059
2018,6,Denver Broncos,6.8274655784279075
2018,6,Detroit Lions,7.077798162068922
2018,6,Green Bay Packers,9.317991741685447
2018,6,Houston Texans,9.97708374904321
2018,6,Indianapolis Colts,7.348708158416311
2018,6,Jacksonville Jaguars,11.16555916916698
2018,6,Kansas City Chiefs,9.301698325576535
2018,6,Los Angeles Chargers,11.084069044479332
2018,6,Los Angeles Rams,11.826776939353435
2018,6,Miami Dolphins,5.117440566464318
2018,6,Minnesota Vikings,8.292437065030022
2018,6,New England Patriots,10.304684998520486
2018,6,New Orleans Saints,10.178751294423327
2018,6,New York Giants,7.576257002959987
2018,6,New York Jets,7.071535996115638
2018,6,Oakland Raiders,6.66951337324896
2018,6,Philadelphia Eagles,9.293469581374596
2018,6,Pittsburgh Steelers,8.229174837418102
2018,6,San Francisco 49ers,8.570333593165465
2018,6,Seattle Seahawks,7.460193742631151
2018,6,Tampa Bay Buccaneers,7.725315773131564
2018,6,Tennessee Titans,6.416422456255782
2018,6,Washington Redskins,6.732513677765269
2018,7,Arizona Cardinals,2.9816676086846
2018,7,Atlanta Falcons,8.073219929331472
2018,7,Baltimore Ravens,11.454070678800194
2018,7,Buffalo Bills,1.6435069340239834
2018,7,Carolina Panthers,6.625091808645028
2018,7,Chicago Bears,9.567261270773123
2018,7,Cincinnati Bengals,6.592039560082389
2018,7,Cleveland Browns,8.888716789398902
2018,7,Dallas Cowboys,8.507085857594058
2018,7,Denver Broncos,6.767465578427908
2018,7,Detroit Lions,7.077798162068922
2018,7,Green Bay Packers,9.377991741685447
2018,7,Houston Texans,10.11708374904321
2018,7,Indianapolis Colts,7.188708158416311
2018,7,Jacksonville Jaguars,10.50555916916698
2018,7,Kansas City Chiefs,9.241698325576534
2018,7,Los Angeles Chargers,11.564069044479332
2018,7,Los Angeles Rams,11.886776939353435
2018,7,Miami Dolphins,5.177440566464318
2018,7,Minnesota Vikings,8.492437065030021
2018,7,New England Patriots,10.364684998520486
2018,7,New Orleans Saints,10.178751294423327
2018,7,New York Giants,7.156257002959987
2018,7,New York Jets,7.231535996115638
2018,7,Oakland Raiders,6.1895133732489604
2018,7,Philadelphia Eagles,9.713469581374596
2018,7,Pittsburgh Steelers,8.369174837418102
2018,7,San Francisco 49ers,8.510333593165464
2018,7,Seattle Seahawks,7.94019374263115
2018,7,Tampa Bay Buccaneers,7.625315773131565
2018,7,Tennessee Titans,5.996422456255782
2018,7,Washington Redskins,6.852513677765269
2018,8,Arizona Cardinals,2.2816676086845997
2018,8,Atlanta Falcons,8.133219929331473
2018,8,Baltimore Ravens,11.434070678800195
2018,8,Buffalo Bills,1.0035069340239833
2018,8,Carolina Panthers,6.705091808645028
2018,8,Chicago Bears,9.427261270773123
2018,8,Cincinnati Bengals,5.892039560082389
2018,8,Cleveland Browns,8.828716789398902
2018,8,Dallas Cowboys,8.447085857594058
2018,8,Denver Broncos,7.467465578427908
2018,8,Detroit Lions,7.297798162068922
2018,8,Green Bay Packers,9.377991741685447
2018,8,Houston Texans,10.37708374904321
2018,8,Indianapolis Colts,7.828708158416311
2018,8,Jacksonville Jaguars,10.245559169166981
2018,8,Kansas City Chiefs,9.941698325576533
2018,8,Los Angeles Chargers,11.584069044479332
2018,8,Los Angeles Rams,12.466776939353435
2018,8,Miami Dolphins,4.957440566464318
2018,8,Minnesota Vikings,8.892437065030022
2018,8,New England Patriots,10.504684998520487
2018,8,New Orleans Saints,10.198751294423326
2018,8,New York Giants,7.096257002959987
2018,8,New York Jets,6.831535996115638
2018,8,Oakland Raiders,6.1895133732489604
2018,8,Philadelphia Eagles,9.633469581374596
2018,8,Pittsburgh Steelers,8.369174837418102
2018,8,San Francisco 49ers,7.930333593165464
2018,8,Seattle Seahawks,7.94019374263115
2018,8,Tampa Bay Buccaneers,7.685315773131564
2018,8,Tennessee Titans,5.976422456255783
2018,8,Washington Redskins,6.9125136777652685
2018,9,Arizona Cardinals,2.3416676086845998
2018,9,Atlanta Falcons,8.133219929331473
2018,9,Baltimore Ravens,11.134070678800194
2018,9,Buffalo Bills,0.6235069340239833
2018,9,Carolina Panthers,7.005091808645028
2018,9,Chicago Bears,9.707261270773122
2018,9,Cincinnati Bengals,5.9520395600823885
2018,9,Cleveland Browns,8.528716789398901
2018,9,Dallas Cowboys,8.447085857594058
2018,9,Denver Broncos,7.327465578427908
2018,9,Detroit Lions,7.017798162068922
2018,9,Green Bay Packers,9.337991741685448
2018,9,Houston Texans,10.757083749043211
2018,9,Indianapolis Colts,8.108708158416311
2018,9,Jacksonville Jaguars,10.125559169166982
2018,9,Kansas City Chiefs,10.081698325576534
2018,9,Los Angeles Chargers,11.584069044479332
2018,9,Los Angeles Rams,12.506776939353434
2018,9,Miami Dolphins,4.577440566464318
2018,9,Minnesota Vikings,8.692437065030022
2018,9,New England Patriots,10.884684998520488
2018,9,New Orleans Saints,10.398751294423326
2018,9,New York Giants,6.956257002959988
2018,9,New York Jets,6.551535996115637
2018,9,Oakland Raiders,5.90951337324896
2018,9,Philadelphia Eagles,9.753469581374596
2018,9,Pittsburgh Steelers,8.669174837418103
2018,9,San Francisco 49ers,7.870333593165465
2018,9,Seattle Seahawks,8.22019374263115
2018,9,Tampa Bay Buccaneers,7.625315773131565
2018,9,Tennessee Titans,5.976422456255783
2018,9,Washington Redskins,7.052513677765268
2018,10,Arizona Cardinals,2.3416676086845998
2018,10,Atlanta Falcons,8.613219929331473
2018,10,Baltimore Ravens,10.994070678800194
2018,10,Buffalo Bills,-0.01649306597601674
2018,10,Carolina Panthers,7.285091808645028
2018,10,Chicago Bears,10.347261270773123
2018,10,Cincinnati Bengals,5.9520395600823885
2018,10,Cleveland Browns,8.2087167893989
2018,10,Dallas Cowboys,8.167085857594058
2018,10,Denver Broncos,7.287465578427908
2018,10,Detroit Lions,6.717798162068922
2018,10,Green Bay Packers,9.057991741685449
2018,10,Houston Texans,10.79708374904321
2018,10,Indianapolis Colts,8.108708158416311
2018,10,Jacksonville Jaguars,10.125559169166982
2018,10,Kansas City Chiefs,10.401698325576534
2018,10,Los Angeles Chargers,11.744069044479332
2018,10,Los Angeles Rams,12.306776939353435
2018,10,Miami Dolphins,4.717440566464318
2018,10,Minnesota Vikings,8.992437065030023
2018,10,New England Patriots,11.164684998520487
2018,10,New Orleans Saints,10.598751294423325
2018,10,New York Giants,6.956257002959988
2018,10,New York Jets,6.411535996115638
2018,10,Oakland Raiders,5.28951337324896
2018,10,Philadelphia Eagles,9.753469581374596
2018,10,Pittsburgh Steelers,8.809174837418103
2018,10,San Francisco 49ers,8.490333593165465
2018,10,Seattle Seahawks,8.06019374263115
2018,10,Tampa Bay Buccaneers,7.345315773131564
2018,10,Tennessee Titans,6.256422456255783
2018,10,Washington Redskins,6.572513677765269
2018,11,Arizona Cardinals,2.1016676086845996
2018,11,Atlanta Falcons,8.373219929331473
2018,11,Baltimore Ravens,10.994070678800194
2018,11,Buffalo Bills,0.6035069340239833
2018,11,Carolina Panthers,6.665091808645028
2018,11,Chicago Bears,10.587261270773123
2018,11,Cincinnati Bengals,5.212039560082388
2018,11,Cleveland Browns,8.448716789398901
2018,11,Dallas Cowboys,8.307085857594059
2018,11,Denver Broncos,7.287465578427908
2018,11,Detroit Lions,6.477798162068922
2018,11,Green Bay Packers,9.43799174168545
2018,11,Houston Texans,10.79708374904321
2018,11,Indianapolis Colts,8.168708158416312
2018,11,Jacksonville Jaguars,10.065559169166981
2018,11,Kansas City Chiefs,10.641698325576535
2018,11,Los Angeles Chargers,12.024069044479331
2018,11,Los Angeles Rams,12.406776939353435
2018,11,Miami Dolphins,4.337440566464318
2018,11,Minnesota Vikings,8.992437065030023
2018,11,New England Patriots,10.684684998520487
2018,11,New Orleans Saints,11.338751294423325
2018,11,New York Giants,7.036257002959988
2018,11,New York Jets,5.791535996115638
2018,11,Oakland Raiders,5.00951337324896
2018,11,Philadelphia Eagles,9.613469581374595
2018,11,Pittsburgh Steelers,9.429174837418103
2018,11,San Francisco 49ers,8.410333593165465
2018,11,Seattle Seahawks,7.96019374263115
2018,11,Tampa Bay Buccaneers,7.085315773131565
2018,11,Tennessee Titans,6.736422456255783
2018,11,Washington Redskins,6.832513677765268
2018,12,Arizona Cardinals,2.0616676086845995
2018,12,Atlanta Falcons,8.313219929331472
2018,12,Baltimore Ravens,11.054070678800194
2018,12,Buffalo Bills,0.6035069340239833
2018,12,Carolina Panthers,6.645091808645028
2018,12,Chicago Bears,10.687261270773122
2018,12,Cincinnati Bengals,5.152039560082389
2018,12,Cleveland Browns,8.448716789398901
2018,12,Dallas Cowboys,8.36708585759406
2018,12,Denver Broncos,7.307465578427908
2018,12,Detroit Lions,6.497798162068921
2018,12,Green Bay Packers,9.377991741685449
2018,12,Houston Texans,10.83708374904321
2018,12,Indianapolis Colts,8.728708158416312
2018,12,Jacksonville Jaguars,9.985559169166981
2018,12,Kansas City Chiefs,10.581698325576534
2018,12,Los Angeles Chargers,12.004069044479332
2018,12,Los Angeles Rams,12.466776939353435
2018,12,Miami Dolphins,4.337440566464318
2018,12,Minnesota Vikings,8.892437065030023
2018,12,New England Patriots,10.684684998520487
2018,12,New Orleans Saints,12.158751294423325
2018,12,New York Giants,7.096257002959987
2018,12,New York Jets,5.791535996115638
2018,12,Oakland Raiders,5.04951337324896
2018,12,Philadelphia Eagles,8.793469581374595
2018,12,Pittsburgh Steelers,9.509174837418103
2018,12,San Francisco 49ers,8.410333593165465
2018,12,Seattle Seahawks,8.02019374263115
2018,12,Tampa Bay Buccaneers,7.025315773131565
2018,12,Tennessee Titans,6.176422456255782
2018,12,Washington Redskins,6.792513677765268
2018,13,Arizona Cardinals,1.3616676086845994
2018,13,Atlanta Falcons,8.033219929331473
2018,13,Baltimore Ravens,11.394070678800194
2018,13,Buffalo Bills,0.6635069340239832
2018,13,Carolina Panthers,6.5850918086450285
2018,13,Chicago Bears,10.827261270773123
2018,13,Cincinnati Bengals,4.852039560082389
2018,13,Cleveland Browns,8.748716789398902
2018,13,Dallas Cowboys,8.52708585759406
2018,13,Denver Broncos,7.447465578427908
2018,13,Detroit Lions,6.357798162068922
2018,13,Green Bay Packers,9.237991741685448
2018,13,Houston Texans,11.17708374904321
2018,13,Indianapolis Colts,8.788708158416313
2018,13,Jacksonville Jaguars,9.92555916916698
2018,13,Kansas City Chiefs,10.581698325576534
2018,13,Los Angeles Chargers,12.704069044479331
2018,13,Los Angeles Rams,12.466776939353435
2018,13,Miami Dolphins,4.2774405664643185
2018,13,Minnesota Vikings,9.032437065030024
2018,13,New England Patriots,10.964684998520486
2018,13,New Orleans Saints,12.438751294423325
2018,13,New York Giants,7.036257002959988
2018,13,New York Jets,5.511535996115637
2018,13,Oakland Raiders,4.70951337324896
2018,13,Philadelphia Eagles,8.853469581374595
2018,13,Pittsburgh Steelers,9.369174837418102
2018,13,San Francisco 49ers,8.050333593165465
2018,13,Seattle Seahawks,8.08019374263115
2018,13,Tampa Bay Buccaneers,7.385315773131565
2018,13,Tennessee Titans,5.836422456255782
2018,13,Washington Redskins,6.632513677765268
2018,14,Arizona Cardinals,1.4216676086845994
2018,14,Atlanta Falcons,7.833219929331473
2018,14,Baltimore Ravens,11.594070678800193
2018,14,Buffalo Bills,0.5835069340239832
2018,14,Carolina Panthers,6.445091808645029
2018,14,Chicago Bears,10.767261270773123
2018,14,Cincinnati Bengals,4.572039560082389
2018,14,Cleveland Browns,8.428716789398901
2018,14,Dallas Cowboys,8.58708585759406
2018,14,Denver Broncos,7.727465578427908
2018,14,Detroit Lions,6.077798162068921
2018,14,Green Bay Packers,9.177991741685448
2018,14,Houston Texans,11.49708374904321
2018,14,Indianapolis Colts,8.668708158416313
2018,14,Jacksonville Jaguars,10.04555916916698
2018,14,Kansas City Chiefs,10.721698325576535
2018,14,Los Angeles Chargers,12.764069044479331
2018,14,Los Angeles Rams,12.746776939353435
2018,14,Miami Dolphins,4.3574405664643185
2018,14,Minnesota Vikings,8.752437065030024
2018,14,New England Patriots,11.244684998520485
2018,14,New Orleans Saints,12.378751294423324
2018,14,New York Giants,7.096257002959987
2018,14,New York Jets,5.431535996115637
2018,14,Oakland Raiders,4.56951337324896
2018,14,Philadelphia Eagles,9.153469581374596
2018,14,Pittsburgh Steelers,9.309174837418102
2018,14,San Francisco 49ers,7.510333593165465
2018,14,Seattle Seahawks,8.620193742631152
2018,14,Tampa Bay Buccaneers,7.525315773131565
2018,14,Tennessee Titans,5.916422456255782
2018,14,Washington Redskins,6.332513677765268
2018,15,Arizona Cardinals,1.1416676086845994
2018,15,Atlanta Falcons,7.553219929331473
2018,15,Baltimore Ravens,11.534070678800193
2018,15,Buffalo Bills,0.5035069340239833
2018,15,Carolina Panthers,6.325091808645029
2018,15,Chicago Bears,10.947261270773122
2018,15,Cincinnati Bengals,4.472039560082389
2018,15,Cleveland Browns,8.5487167893989
2018,15,Dallas Cowboys,8.707085857594059
2018,15,Denver Broncos,7.607465578427908
2018,15,Detroit Lions,6.357798162068922
2018,15,Green Bay Packers,9.457991741685447
2018,15,Houston Texans,11.43708374904321
2018,15,Indianapolis Colts,8.728708158416314
2018,15,Jacksonville Jaguars,9.62555916916698
2018,15,Kansas City Chiefs,10.781698325576535
2018,15,Los Angeles Chargers,12.864069044479331
2018,15,Los Angeles Rams,12.566776939353435
2018,15,Miami Dolphins,4.377440566464318
2018,15,Minnesota Vikings,8.472437065030025
2018,15,New England Patriots,11.224684998520486
2018,15,New Orleans Saints,12.658751294423324
2018,15,New York Giants,7.576257002959988
2018,15,New York Jets,5.511535996115637
2018,15,Oakland Raiders,4.62951337324896
2018,15,Philadelphia Eagles,9.033469581374597
2018,15,Pittsburgh Steelers,9.249174837418101
2018,15,San Francisco 49ers,7.6303335931654654
2018,15,Seattle Seahawks,8.900193742631151
2018,15,Tampa Bay Buccaneers,7.245315773131565
2018,15,Tennessee Titans,6.336422456255782
2018,15,Washington Redskins,5.852513677765268
2018,16,Arizona Cardinals,0.6216676086845994
2018,16,Atlanta Falcons,8.073219929331472
2018,16,Baltimore Ravens,11.694070678800193
2018,16,Buffalo Bills,0.5235069340239833
2018,16,Carolina Panthers,6.265091808645029
2018,16,Chicago Bears,11.087261270773123
2018,16,Cincinnati Bengals,4.752039560082389
2018,16,Cleveland Browns,8.5687167893989
2018,16,Dallas Cowboys,8.247085857594058
2018,16,Denver Broncos,7.587465578427908
2018,16,Detroit Lions,6.337798162068922
2018,16,Green Bay Packers,9.317991741685447
2018,16,Houston Texans,11.57708374904321
2018,16,Indianapolis Colts,9.188708158416315
2018,16,Jacksonville Jaguars,9.56555916916698
2018,16,Kansas City Chiefs,10.761698325576535
2018,16,Los Angeles Chargers,12.88406904447933
2018,16,Los Angeles Rams,12.426776939353434
2018,16,Miami Dolphins,3.897440566464318
2018,16,Minnesota Vikings,8.952437065030026
2018,16,New England Patriots,11.084684998520485
2018,16,New Orleans Saints,12.718751294423324
2018,16,New York Giants,7.236257002959988
2018,16,New York Jets,5.371535996115638
2018,16,Oakland Raiders,4.34951337324896
2018,16,Philadelphia Eagles,9.173469581374597
2018,16,Pittsburgh Steelers,9.389174837418102
2018,16,San Francisco 49ers,7.690333593165465
2018,16,Seattle Seahawks,8.84019374263115
2018,16,Tampa Bay Buccaneers,7.085315773131565
2018,16,Tennessee Titans,6.676422456255782
2018,16,Washington Redskins,5.912513677765268
2018,17,Arizona Cardinals,0.18166760868459936
2018,17,Atlanta Falcons,8.353219929331472
2018,17,Baltimore Ravens,11.934070678800193
2018,17,Buffalo Bills,0.2835069340239833
2018,17,Carolina Panthers,5.985091808645029
2018,17,Chicago Bears,11.187261270773122
2018,17,Cincinnati Bengals,4.592039560082389
2018,17,Cleveland Browns,8.7287167893989
2018,17,Dallas Cowboys,8.387085857594059
2018,17,Denver Broncos,7.327465578427908
2018,17,Detroit Lions,5.977798162068922
2018,17,Green Bay Packers,9.437991741685446
2018,17,Houston Texans,11.53708374904321
2018,17,Indianapolis Colts,9.208708158416314
2018,17,Jacksonville Jaguars,9.765559169166979
2018,17,Kansas City Chiefs,10.621698325576535
2018,17,Los Angeles Chargers,12.64406904447933
2018,17,Los Angeles Rams,12.866776939353434
2018,17,Miami Dolphins,3.697440566464318
2018,17,Minnesota Vikings,9.312437065030025
2018,17,New England Patriots,11.324684998520485
2018,17,New Orleans Saints,12.778751294423325
2018,17,New York Giants,7.216257002959988
2018,17,New York Jets,5.251535996115638
2018,17,Oakland Raiders,4.6095133732489595
2018,17,Philadelphia Eagles,9.213469581374596
2018,17,Pittsburgh Steelers,9.329174837418101
2018,17,San Francisco 49ers,7.590333593165465
2018,17,Seattle Seahawks,8.980193742631151
