Year,Week,Team,Wins
2018,3,New England Patriots,9.696684998520487
2018,3,New Orleans Saints,9.243751294423326
2018,3,New York Giants,7.732257002959987
2018,3,New York Jets,7.332535996115637
2018,3,Oakland Raiders,6.942513373248961
2018,3,Philadelphia Eagles,9.313469581374596
2018,3,Pittsburgh Steelers,7.894174837418102
2018,3,San Francisco 49ers,8.995333593165464
2018,3,Seattle Seahawks,7.15019374263115
2018,3,Tampa Bay Buccaneers,8.643315773131565
2018,3,Tennessee Titans,6.288422456255783
2018,3,Washington Redskins,6.974513677765269
2018,4,Arizona Cardinals,2.6636676086846003
2018,4,Atlanta Falcons,8.438219929331469
2018,4,Baltimore Ravens,11.176070678800194
2018,4,Buffalo Bills,1.9655069340239832
2018,4,Carolina Panthers,6.782091808645028
2018,4,Chicago Bears,8.923261270773125
2018,4,Cincinnati Bengals,6.596039560082389
2018,4,Cleveland Browns,9.375716789398904
2018,4,Dallas Cowboys,7.783085857594057
2018,4,Denver Broncos,7.204465578427909
2018,4,Detroit Lions,6.831798162068922
2018,4,Green Bay Packers,8.946991741685446
2018,4,Houston Texans,9.75208374904321
2018,4,Indianapolis Colts,7.667708158416311
2018,4,Jacksonville Jaguars,11.196559169166981
2018,4,Kansas City Chiefs,9.083698325576535
2018,4,Los Angeles Chargers,10.647069044479332
2018,4,Los Angeles Rams,12.108776939353435
2018,4,Miami Dolphins,6.098440566464319
2018,4,Minnesota Vikings,8.301437065030022
2018,4,New England Patriots,9.264684998520487
2018,4,New Orleans Saints,9.405751294423327
2018,4,New York Giants,7.867257002959986
2018,4,New York Jets,7.2245359961156375
2018,4,Oakland Raiders,6.72651337324896
2018,4,Philadelphia Eagles,9.421469581374597
2018,4,Pittsburgh Steelers,7.975174837418103
2018,4,San Francisco 49ers,8.698333593165463
2018,4,Seattle Seahawks,7.44719374263115
2018,4,Tampa Bay Buccaneers,8.562315773131566
2018,4,Tennessee Titans,6.3694224562557835
2018,4,Washington Redskins,7.352513677765269
2018,5,Arizona Cardinals,2.5826676086846003
2018,5,Atlanta Falcons,8.41121992933147
2018,5,Baltimore Ravens,11.500070678800194
2018,5,Buffalo Bills,1.3715069340239832
2018,5,Carolina Panthers,6.782091808645028
2018,5,Chicago Bears,9.949261270773125
2018,5,Cincinnati Bengals,6.623039560082389
2018,5,Cleveland Browns,9.294716789398905
2018,5,Dallas Cowboys,7.837085857594057
2018,5,Denver Broncos,7.096465578427909
2018,5,Detroit Lions,6.777798162068922
2018,5,Green Bay Packers,9.540991741685446
2018,5,Houston Texans,9.83308374904321
2018,5,Indianapolis Colts,7.586708158416311
2018,5,Jacksonville Jaguars,11.709559169166981
2018,5,Kansas City Chiefs,9.191698325576535
2018,5,Los Angeles Chargers,10.701069044479333
2018,5,Los Angeles Rams,12.297776939353435
2018,5,Miami Dolphins,5.261440566464319
2018,5,Minnesota Vikings,8.112437065030022
2018,5,New England Patriots,10.101684998520486
2018,5,New Orleans Saints,9.810751294423326
2018,5,New York Giants,7.462257002959986
2018,5,New York Jets,6.711535996115638
2018,5,Oakland Raiders,6.807513373248961
2018,5,Philadelphia Eagles,9.340469581374597
2018,5,Pittsburgh Steelers,7.651174837418103
2018,5,San Francisco 49ers,8.644333593165463
2018,5,Seattle Seahawks,7.52819374263115
2018,5,Tampa Bay Buccaneers,7.536315773131566
2018,5,Tennessee Titans,6.450422456255784
2018,5,Washington Redskins,7.352513677765269
2018,6,Arizona Cardinals,2.8526676086846003
2018,6,Atlanta Falcons,7.76321992933147
2018,6,Baltimore Ravens,11.419070678800194
2018,6,Buffalo Bills,1.398506934023983
2018,6,Carolina Panthers,6.836091808645028
2018,6,Chicago Bears,9.949261270773125
2018,6,Cincinnati Bengals,6.893039560082389
2018,6,Cleveland Browns,9.375716789398904
2018,6,Dallas Cowboys,7.756085857594057
2018,6,Denver Broncos,6.61046557842791
2018,6,Detroit Lions,6.993798162068922
2018,6,Green Bay Packers,9.324991741685446
2018,6,Houston Texans,9.91408374904321
2018,6,Indianapolis Colts,7.208708158416311
2018,6,Jacksonville Jaguars,11.277559169166981
2018,6,Kansas City Chiefs,9.623698325576536
2018,6,Los Angeles Chargers,11.133069044479333
2018,6,Los Angeles Rams,12.351776939353435
2018,6,Miami Dolphins,4.99144056646432
2018,6,Minnesota Vikings,8.166437065030022
2018,6,New England Patriots,10.479684998520487
2018,6,New Orleans Saints,10.458751294423326
2018,6,New York Giants,7.408257002959986
2018,6,New York Jets,7.197535996115637
2018,6,Oakland Raiders,6.37551337324896
2018,6,Philadelphia Eagles,9.286469581374597
2018,6,Pittsburgh Steelers,8.299174837418104
2018,6,San Francisco 49ers,8.374333593165463
2018,6,Seattle Seahawks,7.47419374263115
2018,6,Tampa Bay Buccaneers,7.536315773131566
2018,6,Tennessee Titans,6.423422456255784
2018,6,Washington Redskins,6.704513677765269
2018,7,Arizona Cardinals,2.5826676086846003
2018,7,Atlanta Falcons,7.89821992933147
2018,7,Baltimore Ravens,11.986070678800195
2018,7,Buffalo Bills,1.209506934023983
2018,7,Carolina Panthers,6.674091808645028
2018,7,Chicago Bears,9.868261270773125
2018,7,Cincinnati Bengals,6.704039560082389
2018,7,Cleveland Browns,8.727716789398904
2018,7,Dallas Cowboys,8.647085857594057
2018,7,Denver Broncos,6.529465578427909
2018,7,Detroit Lions,6.993798162068922
2018,7,Green Bay Packers,9.405991741685446
2018,7,Houston Texans,10.10308374904321
2018,7,Indianapolis Colts,6.992708158416311
2018,7,Jacksonville Jaguars,10.386559169166981
2018,7,Kansas City Chiefs,9.542698325576536
2018,7,Los Angeles Chargers,11.781069044479333
2018,7,Los Angeles Rams,12.432776939353435
2018,7,Miami Dolphins,5.07244056646432
2018,7,Minnesota Vikings,8.436437065030022
2018,7,New England Patriots,10.560684998520486
2018,7,New Orleans Saints,10.458751294423326
2018,7,New York Giants,6.841257002959986
2018,7,New York Jets,7.4135359961156375
2018,7,Oakland Raiders,5.727513373248961
2018,7,Philadelphia Eagles,9.853469581374597
2018,7,Pittsburgh Steelers,8.488174837418104
2018,7,San Francisco 49ers,8.293333593165464
2018,7,Seattle Seahawks,8.12219374263115
2018,7,Tampa Bay Buccaneers,7.401315773131566
2018,7,Tennessee Titans,5.856422456255784
2018,7,Washington Redskins,6.866513677765269
2018,8,Arizona Cardinals,1.6376676086846005
2018,8,Atlanta Falcons,7.97921992933147
2018,8,Baltimore Ravens,11.959070678800195
2018,8,Buffalo Bills,0.345506934023983
2018,8,Carolina Panthers,6.782091808645028
2018,8,Chicago Bears,9.679261270773125
2018,8,Cincinnati Bengals,5.759039560082389
2018,8,Cleveland Browns,8.646716789398905
2018,8,Dallas Cowboys,8.566085857594057
2018,8,Denver Broncos,7.4744655784279095
2018,8,Detroit Lions,7.2907981620689215
2018,8,Green Bay Packers,9.405991741685446
2018,8,Houston Texans,10.45408374904321
2018,8,Indianapolis Colts,7.8567081584163105
2018,8,Jacksonville Jaguars,10.03555916916698
2018,8,Kansas City Chiefs,10.487698325576536
2018,8,Los Angeles Chargers,11.808069044479332
2018,8,Los Angeles Rams,13.215776939353434
2018,8,Miami Dolphins,4.7754405664643205
2018,8,Minnesota Vikings,8.976437065030023
2018,8,New England Patriots,10.749684998520486
2018,8,New Orleans Saints,10.485751294423325
2018,8,New York Giants,6.760257002959985
2018,8,New York Jets,6.8735359961156375
2018,8,Oakland Raiders,5.727513373248961
2018,8,Philadelphia Eagles,9.745469581374596
2018,8,Pittsburgh Steelers,8.488174837418104
2018,8,San Francisco 49ers,7.510333593165464
2018,8,Seattle Seahawks,8.12219374263115
2018,8,Tampa Bay Buccaneers,7.482315773131567
2018,8,Tennessee Titans,5.8294224562557835
2018,8,Washington Redskins,6.9475136777652695
2018,9,Arizona Cardinals,1.7186676086846004
2018,9,Atlanta Falcons,7.97921992933147
2018,9,Baltimore Ravens,11.554070678800196
2018,9,Buffalo Bills,-0.16749306597601699
2018,9,Carolina Panthers,7.187091808645028
2018,9,Chicago Bears,10.057261270773125
2018,9,Cincinnati Bengals,5.840039560082389
2018,9,Cleveland Browns,8.241716789398906
2018,9,Dallas Cowboys,8.566085857594057
2018,9,Denver Broncos,7.285465578427909
2018,9,Detroit Lions,6.912798162068921
2018,9,Green Bay Packers,9.351991741685445
2018,9,Houston Texans,10.96708374904321
2018,9,Indianapolis Colts,8.23470815841631
2018,9,Jacksonville Jaguars,9.87355916916698
2018,9,Kansas City Chiefs,10.676698325576536
2018,9,Los Angeles Chargers,11.808069044479332
2018,9,Los Angeles Rams,13.269776939353434
2018,9,Miami Dolphins,4.262440566464321
2018,9,Minnesota Vikings,8.706437065030023
2018,9,New England Patriots,11.262684998520486
2018,9,New Orleans Saints,10.755751294423325
2018,9,New York Giants,6.571257002959985
2018,9,New York Jets,6.495535996115637
2018,9,Oakland Raiders,5.349513373248961
2018,9,Philadelphia Eagles,9.907469581374597
2018,9,Pittsburgh Steelers,8.893174837418103
2018,9,San Francisco 49ers,7.429333593165463
2018,9,Seattle Seahawks,8.50019374263115
2018,9,Tampa Bay Buccaneers,7.401315773131566
2018,9,Tennessee Titans,5.8294224562557835
2018,9,Washington Redskins,7.13651367776527
2018,10,Arizona Cardinals,1.7186676086846004
2018,10,Atlanta Falcons,8.62721992933147
2018,10,Baltimore Ravens,11.365070678800196
2018,10,Buffalo Bills,-1.0314930659760169
2018,10,Carolina Panthers,7.565091808645028
2018,10,Chicago Bears,10.921261270773126
2018,10,Cincinnati Bengals,5.840039560082389
2018,10,Cleveland Browns,7.809716789398905
2018,10,Dallas Cowboys,8.188085857594057
2018,10,Denver Broncos,7.231465578427909
2018,10,Detroit Lions,6.507798162068921
2018,10,Green Bay Packers,8.973991741685445
2018,10,Houston Texans,11.02108374904321
2018,10,Indianapolis Colts,8.23470815841631
2018,10,Jacksonville Jaguars,9.87355916916698
2018,10,Kansas City Chiefs,11.108698325576537
2018,10,Los Angeles Chargers,12.024069044479331
2018,10,Los Angeles Rams,12.999776939353435
2018,10,Miami Dolphins,4.451440566464321
2018,10,Minnesota Vikings,9.111437065030023
2018,10,New England Patriots,11.640684998520486
2018,10,New Orleans Saints,11.025751294423324
2018,10,New York Giants,6.571257002959985
2018,10,New York Jets,6.306535996115637
2018,10,Oakland Raiders,4.512513373248961
2018,10,Philadelphia Eagles,9.907469581374597
2018,10,Pittsburgh Steelers,9.082174837418103
2018,10,San Francisco 49ers,8.266333593165463
2018,10,Seattle Seahawks,8.284193742631151
2018,10,Tampa Bay Buccaneers,7.023315773131566
2018,10,Tennessee Titans,6.207422456255784
2018,10,Washington Redskins,6.48851367776527
2018,11,Arizona Cardinals,1.3946676086846004
2018,11,Atlanta Falcons,8.30321992933147
2018,11,Baltimore Ravens,11.365070678800196
2018,11,Buffalo Bills,-0.1944930659760169
2018,11,Carolina Panthers,6.728091808645028
2018,11,Chicago Bears,11.245261270773126
2018,11,Cincinnati Bengals,4.84103956008239
2018,11,Cleveland Browns,8.133716789398905
2018,11,Dallas Cowboys,8.377085857594057
2018,11,Denver Broncos,7.231465578427909
2018,11,Detroit Lions,6.183798162068921
2018,11,Green Bay Packers,9.486991741685445
2018,11,Houston Texans,11.02108374904321
2018,11,Indianapolis Colts,8.31570815841631
2018,11,Jacksonville Jaguars,9.79255916916698
2018,11,Kansas City Chiefs,11.432698325576537
2018,11,Los Angeles Chargers,12.402069044479331
2018,11,Los Angeles Rams,13.134776939353435
2018,11,Miami Dolphins,3.9384405664643207
2018,11,Minnesota Vikings,9.111437065030023
2018,11,New England Patriots,10.992684998520486
2018,11,New Orleans Saints,12.024751294423325
2018,11,New York Giants,6.679257002959985
2018,11,New York Jets,5.469535996115638
2018,11,Oakland Raiders,4.134513373248961
2018,11,Philadelphia Eagles,9.718469581374597
2018,11,Pittsburgh Steelers,9.919174837418103
2018,11,San Francisco 49ers,8.158333593165462
2018,11,Seattle Seahawks,8.149193742631152
2018,11,Tampa Bay Buccaneers,6.672315773131566
2018,11,Tennessee Titans,6.855422456255783
2018,11,Washington Redskins,6.83951367776527
2018,12,Arizona Cardinals,1.3406676086846003
2018,12,Atlanta Falcons,8.222219929331471
2018,12,Baltimore Ravens,11.446070678800195
2018,12,Buffalo Bills,-0.1944930659760169
2018,12,Carolina Panthers,6.701091808645028
2018,12,Chicago Bears,11.380261270773126
2018,12,Cincinnati Bengals,4.760039560082389
2018,12,Cleveland Browns,8.133716789398905
2018,12,Dallas Cowboys,8.458085857594057
2018,12,Denver Broncos,7.258465578427909
2018,12,Detroit Lions,6.210798162068921
2018,12,Green Bay Packers,9.405991741685446
2018,12,Houston Texans,11.07508374904321
2018,12,Indianapolis Colts,9.07170815841631
2018,12,Jacksonville Jaguars,9.68455916916698
2018,12,Kansas City Chiefs,11.351698325576537
2018,12,Los Angeles Chargers,12.375069044479332
2018,12,Los Angeles Rams,13.215776939353434
2018,12,Miami Dolphins,3.9384405664643207
2018,12,Minnesota Vikings,8.976437065030023
2018,12,New England Patriots,10.992684998520486
2018,12,New Orleans Saints,13.131751294423324
2018,12,New York Giants,6.760257002959985
2018,12,New York Jets,5.469535996115638
2018,12,Oakland Raiders,4.188513373248961
2018,12,Philadelphia Eagles,8.611469581374598
2018,12,Pittsburgh Steelers,10.027174837418103
2018,12,San Francisco 49ers,8.158333593165462
2018,12,Seattle Seahawks,8.230193742631151
2018,12,Tampa Bay Buccaneers,6.591315773131566
2018,12,Tennessee Titans,6.099422456255783
2018,12,Washington Redskins,6.78551367776527
2018,13,Arizona Cardinals,0.3956676086846004
2018,13,Atlanta Falcons,7.844219929331471
2018,13,Baltimore Ravens,11.905070678800195
2018,13,Buffalo Bills,-0.1134930659760169
2018,13,Carolina Panthers,6.620091808645028
2018,13,Chicago Bears,11.569261270773126
2018,13,Cincinnati Bengals,4.355039560082389
2018,13,Cleveland Browns,8.538716789398904
2018,13,Dallas Cowboys,8.674085857594056
2018,13,Denver Broncos,7.447465578427909
2018,13,Detroit Lions,6.021798162068921
2018,13,Green Bay Packers,9.216991741685446
2018,13,Houston Texans,11.53408374904321
2018,13,Indianapolis Colts,9.15270815841631
2018,13,Jacksonville Jaguars,9.60355916916698
2018,13,Kansas City Chiefs,11.351698325576537
2018,13,Los Angeles Chargers,13.320069044479332
2018,13,Los Angeles Rams,13.215776939353434
2018,13,Miami Dolphins,3.8574405664643208
2018,13,Minnesota Vikings,9.165437065030023
2018,13,New England Patriots,11.370684998520487
2018,13,New Orleans Saints,13.509751294423324
2018,13,New York Giants,6.679257002959985
2018,13,New York Jets,5.0915359961156375
2018,13,Oakland Raiders,3.729513373248961
2018,13,Philadelphia Eagles,8.692469581374597
2018,13,Pittsburgh Steelers,9.838174837418103
2018,13,San Francisco 49ers,7.672333593165463
2018,13,Seattle Seahawks,8.31119374263115
2018,13,Tampa Bay Buccaneers,7.0773157731315655
2018,13,Tennessee Titans,5.640422456255783
2018,13,Washington Redskins,6.569513677765269
2018,14,Arizona Cardinals,0.4766676086846004
2018,14,Atlanta Falcons,7.574219929331472
2018,14,Baltimore Ravens,12.175070678800195
2018,14,Buffalo Bills,-0.2214930659760169
2018,14,Carolina Panthers,6.431091808645028
2018,14,Chicago Bears,11.488261270773126
2018,14,Cincinnati Bengals,3.977039560082389
2018,14,Cleveland Browns,8.106716789398904
2018,14,Dallas Cowboys,8.755085857594056
2018,14,Denver Broncos,7.8254655784279095
2018,14,Detroit Lions,5.643798162068921
2018,14,Green Bay Packers,9.135991741685446
2018,14,Houston Texans,11.96608374904321
2018,14,Indianapolis Colts,8.990708158416309
2018,14,Jacksonville Jaguars,9.76555916916698
2018,14,Kansas City Chiefs,11.540698325576537
2018,14,Los Angeles Chargers,13.401069044479332
2018,14,Los Angeles Rams,13.593776939353434
2018,14,Miami Dolphins,3.965440566464321
2018,14,Minnesota Vikings,8.787437065030023
2018,14,New England Patriots,11.748684998520487
2018,14,New Orleans Saints,13.428751294423325
2018,14,New York Giants,6.760257002959985
2018,14,New York Jets,4.983535996115638
2018,14,Oakland Raiders,3.540513373248961
2018,14,Philadelphia Eagles,9.097469581374597
2018,14,Pittsburgh Steelers,9.757174837418104
2018,14,San Francisco 49ers,6.9433335931654625
2018,14,Seattle Seahawks,9.04019374263115
2018,14,Tampa Bay Buccaneers,7.2663157731315655
2018,14,Tennessee Titans,5.748422456255783
2018,14,Washington Redskins,6.164513677765269
2018,15,Arizona Cardinals,0.0986676086846004
2018,15,Atlanta Falcons,7.1962199293314715
2018,15,Baltimore Ravens,12.094070678800195
2018,15,Buffalo Bills,-0.3294930659760169
2018,15,Carolina Panthers,6.269091808645028
2018,15,Chicago Bears,11.731261270773127
2018,15,Cincinnati Bengals,3.842039560082389
2018,15,Cleveland Browns,8.268716789398905
2018,15,Dallas Cowboys,8.917085857594056
2018,15,Denver Broncos,7.6634655784279095
2018,15,Detroit Lions,6.021798162068921
2018,15,Green Bay Packers,9.513991741685446
2018,15,Houston Texans,11.885083749043211
2018,15,Indianapolis Colts,9.071708158416309
2018,15,Jacksonville Jaguars,9.19855916916698
2018,15,Kansas City Chiefs,11.621698325576537
2018,15,Los Angeles Chargers,13.536069044479332
2018,15,Los Angeles Rams,13.350776939353434
2018,15,Miami Dolphins,3.992440566464321
2018,15,Minnesota Vikings,8.409437065030023
2018,15,New England Patriots,11.721684998520487
2018,15,New Orleans Saints,13.806751294423325
2018,15,New York Giants,7.408257002959985
2018,15,New York Jets,5.0915359961156375
2018,15,Oakland Raiders,3.621513373248961
2018,15,Philadelphia Eagles,8.935469581374596
2018,15,Pittsburgh Steelers,9.676174837418104
2018,15,San Francisco 49ers,7.105333593165462
2018,15,Seattle Seahawks,9.41819374263115
2018,15,Tampa Bay Buccaneers,6.888315773131565
2018,15,Tennessee Titans,6.315422456255783
2018,15,Washington Redskins,5.5165136777652695
2018,16,Arizona Cardinals,-0.6033323913153996
2018,16,Atlanta Falcons,7.898219929331471
2018,16,Baltimore Ravens,12.310070678800194
2018,16,Buffalo Bills,-0.3024930659760169
2018,16,Carolina Panthers,6.188091808645027
2018,16,Chicago Bears,11.920261270773127
2018,16,Cincinnati Bengals,4.220039560082389
2018,16,Cleveland Browns,8.295716789398904
2018,16,Dallas Cowboys,8.296085857594056
2018,16,Denver Broncos,7.636465578427909
2018,16,Detroit Lions,5.994798162068921
2018,16,Green Bay Packers,9.324991741685446
2018,16,Houston Texans,12.074083749043211
2018,16,Indianapolis Colts,9.692708158416309
2018,16,Jacksonville Jaguars,9.11755916916698
2018,16,Kansas City Chiefs,11.594698325576537
2018,16,Los Angeles Chargers,13.563069044479331
2018,16,Los Angeles Rams,13.161776939353434
2018,16,Miami Dolphins,3.344440566464321
2018,16,Minnesota Vikings,9.057437065030022
2018,16,New England Patriots,11.532684998520487
2018,16,New Orleans Saints,13.887751294423325
2018,16,New York Giants,6.949257002959985
2018,16,New York Jets,4.902535996115637
2018,16,Oakland Raiders,3.2435133732489607
