Year,Week,Team,Wins
2018,3,Green Bay Packers,9.344991741685448
2018,3,Houston Texans,9.68708374904321
2018,3,Indianapolis Colts,7.795708158416311
2018,3,Jacksonville Jaguars,11.59755916916698
2018,3,Kansas City Chiefs,9.086698325576535
2018,3,Los Angeles Chargers,10.99106904447933
2018,3,Los Angeles Rams,12.864776939353435
2018,3,Miami Dolphins,6.182440566464319
2018,3,Minnesota Vikings,9.028437065030023
2018,3,New England Patriots,9.616684998520489
2018,3,New Orleans Saints,9.143751294423327
2018,3,New York Giants,7.492257002959986
2018,3,New York Jets,7.792535996115638
2018,3,Oakland Raiders,6.5225133732489615
2018,3,Philadelphia Eagles,9.313469581374596
2018,3,Pittsburgh Steelers,7.794174837418102
2018,3,San Francisco 49ers,8.895333593165464
2018,3,Seattle Seahawks,6.950193742631151
2018,3,Tampa Bay Buccaneers,8.923315773131565
2018,3,Tennessee Titans,6.208422456255783
2018,3,Washington Redskins,7.094513677765269
2018,4,Arizona Cardinals,1.5836676086845998
2018,4,Atlanta Falcons,8.338219929331471
2018,4,Baltimore Ravens,12.096070678800196
2018,4,Buffalo Bills,1.285506934023983
2018,4,Carolina Panthers,7.0020918086450274
2018,4,Chicago Bears,9.083261270773123
2018,4,Cincinnati Bengals,6.836039560082391
2018,4,Cleveland Browns,9.395716789398904
2018,4,Dallas Cowboys,7.543085857594057
2018,4,Denver Broncos,7.024465578427908
2018,4,Detroit Lions,6.471798162068922
2018,4,Green Bay Packers,8.686991741685448
2018,4,Houston Texans,9.45208374904321
2018,4,Indianapolis Colts,7.607708158416311
2018,4,Jacksonville Jaguars,11.45655916916698
2018,4,Kansas City Chiefs,9.603698325576534
2018,4,Los Angeles Chargers,10.42706904447933
2018,4,Los Angeles Rams,13.428776939353435
2018,4,Miami Dolphins,6.558440566464319
2018,4,Minnesota Vikings,8.041437065030022
2018,4,New England Patriots,8.864684998520488
2018,4,New Orleans Saints,9.425751294423327
2018,4,New York Giants,7.727257002959987
2018,4,New York Jets,7.604535996115638
2018,4,Oakland Raiders,6.146513373248961
2018,4,Philadelphia Eagles,9.501469581374597
2018,4,Pittsburgh Steelers,7.935174837418102
2018,4,San Francisco 49ers,8.378333593165465
2018,4,Seattle Seahawks,7.467193742631151
2018,4,Tampa Bay Buccaneers,8.782315773131565
2018,4,Tennessee Titans,6.349422456255783
2018,4,Washington Redskins,7.752513677765269
2018,5,Arizona Cardinals,1.4426676086845998
2018,5,Atlanta Falcons,8.29121992933147
2018,5,Baltimore Ravens,12.660070678800196
2018,5,Buffalo Bills,0.25150693402398305
2018,5,Carolina Panthers,7.0020918086450274
2018,5,Chicago Bears,10.869261270773123
2018,5,Cincinnati Bengals,6.88303956008239
2018,5,Cleveland Browns,9.254716789398904
2018,5,Dallas Cowboys,7.637085857594057
2018,5,Denver Broncos,6.836465578427909
2018,5,Detroit Lions,6.377798162068921
2018,5,Green Bay Packers,9.720991741685449
2018,5,Houston Texans,9.59308374904321
2018,5,Indianapolis Colts,7.466708158416311
2018,5,Jacksonville Jaguars,12.34955916916698
2018,5,Kansas City Chiefs,9.791698325576535
2018,5,Los Angeles Chargers,10.52106904447933
2018,5,Los Angeles Rams,13.757776939353436
2018,5,Miami Dolphins,5.101440566464319
2018,5,Minnesota Vikings,7.712437065030023
2018,5,New England Patriots,10.321684998520489
2018,5,New Orleans Saints,10.130751294423327
2018,5,New York Giants,7.022257002959987
2018,5,New York Jets,6.7115359961156384
2018,5,Oakland Raiders,6.287513373248961
2018,5,Philadelphia Eagles,9.360469581374597
2018,5,Pittsburgh Steelers,7.371174837418102
2018,5,San Francisco 49ers,8.284333593165465
2018,5,Seattle Seahawks,7.608193742631151
2018,5,Tampa Bay Buccaneers,6.996315773131565
2018,5,Tennessee Titans,6.490422456255783
2018,5,Washington Redskins,7.752513677765269
2018,6,Arizona Cardinals,1.9126676086845997
2018,6,Atlanta Falcons,7.16321992933147
2018,6,Baltimore Ravens,12.519070678800196
2018,6,Buffalo Bills,0.29850693402398304
2018,6,Carolina Panthers,7.096091808645028
2018,6,Chicago Bears,10.869261270773123
2018,6,Cincinnati Bengals,7.35303956008239
2018,6,Cleveland Browns,9.395716789398904
2018,6,Dallas Cowboys,7.496085857594057
2018,6,Denver Broncos,5.990465578427909
2018,6,Detroit Lions,6.753798162068922
2018,6,Green Bay Packers,9.34499174168545
2018,6,Houston Texans,9.73408374904321
2018,6,Indianapolis Colts,6.8087081584163105
2018,6,Jacksonville Jaguars,11.59755916916698
2018,6,Kansas City Chiefs,10.543698325576536
2018,6,Los Angeles Chargers,11.27306904447933
2018,6,Los Angeles Rams,13.851776939353435
2018,6,Miami Dolphins,4.6314405664643195
2018,6,Minnesota Vikings,7.806437065030023
2018,6,New England Patriots,10.979684998520488
2018,6,New Orleans Saints,11.258751294423327
2018,6,New York Giants,6.928257002959986
2018,6,New York Jets,7.5575359961156385
2018,6,Oakland Raiders,5.535513373248961
2018,6,Philadelphia Eagles,9.266469581374597
2018,6,Pittsburgh Steelers,8.499174837418103
2018,6,San Francisco 49ers,7.814333593165466
2018,6,Seattle Seahawks,7.514193742631151
2018,6,Tampa Bay Buccaneers,6.996315773131565
2018,6,Tennessee Titans,6.443422456255783
2018,6,Washington Redskins,6.624513677765269
2018,7,Arizona Cardinals,1.4426676086845998
2018,7,Atlanta Falcons,7.3982199293314705
2018,7,Baltimore Ravens,13.506070678800196
2018,7,Buffalo Bills,-0.030493065976016975
2018,7,Carolina Panthers,6.814091808645028
2018,7,Chicago Bears,10.728261270773123
2018,7,Cincinnati Bengals,7.02403956008239
2018,7,Cleveland Browns,8.267716789398904
2018,7,Dallas Cowboys,9.047085857594057
2018,7,Denver Broncos,5.849465578427909
2018,7,Detroit Lions,6.753798162068922
2018,7,Green Bay Packers,9.48599174168545
2018,7,Houston Texans,10.06308374904321
2018,7,Indianapolis Colts,6.43270815841631
2018,7,Jacksonville Jaguars,10.04655916916698
2018,7,Kansas City Chiefs,10.402698325576536
2018,7,Los Angeles Chargers,12.40106904447933
2018,7,Los Angeles Rams,13.992776939353435
2018,7,Miami Dolphins,4.7724405664643195
2018,7,Minnesota Vikings,8.276437065030024
2018,7,New England Patriots,11.120684998520488
2018,7,New Orleans Saints,11.258751294423327
2018,7,New York Giants,5.941257002959986
2018,7,New York Jets,7.933535996115639
2018,7,Oakland Raiders,4.407513373248961
2018,7,Philadelphia Eagles,10.253469581374597
2018,7,Pittsburgh Steelers,8.828174837418103
2018,7,San Francisco 49ers,7.673333593165466
2018,7,Seattle Seahawks,8.64219374263115
2018,7,Tampa Bay Buccaneers,6.761315773131565
2018,7,Tennessee Titans,5.456422456255783
2018,7,Washington Redskins,6.906513677765269
2018,8,Arizona Cardinals,-0.20233239131540026
2018,8,Atlanta Falcons,7.539219929331471
2018,8,Baltimore Ravens,13.459070678800195
2018,8,Buffalo Bills,-1.534493065976017
2018,8,Carolina Panthers,7.0020918086450274
2018,8,Chicago Bears,10.399261270773122
2018,8,Cincinnati Bengals,5.37903956008239
2018,8,Cleveland Browns,8.126716789398904
2018,8,Dallas Cowboys,8.906085857594057
2018,8,Denver Broncos,7.494465578427908
2018,8,Detroit Lions,7.270798162068922
2018,8,Green Bay Packers,9.48599174168545
2018,8,Houston Texans,10.674083749043211
2018,8,Indianapolis Colts,7.936708158416311
2018,8,Jacksonville Jaguars,9.435559169166979
2018,8,Kansas City Chiefs,12.047698325576535
2018,8,Los Angeles Chargers,12.44806904447933
2018,8,Los Angeles Rams,15.355776939353435
2018,8,Miami Dolphins,4.255440566464319
2018,8,Minnesota Vikings,9.216437065030023
2018,8,New England Patriots,11.449684998520489
2018,8,New Orleans Saints,11.305751294423327
2018,8,New York Giants,5.800257002959986
2018,8,New York Jets,6.993535996115639
2018,8,Oakland Raiders,4.407513373248961
2018,8,Philadelphia Eagles,10.065469581374597
2018,8,Pittsburgh Steelers,8.828174837418103
2018,8,San Francisco 49ers,6.310333593165465
2018,8,Seattle Seahawks,8.64219374263115
2018,8,Tampa Bay Buccaneers,6.902315773131565
2018,8,Tennessee Titans,5.4094224562557836
2018,8,Washington Redskins,7.047513677765269
2018,9,Arizona Cardinals,-0.06133239131540025
2018,9,Atlanta Falcons,7.539219929331471
2018,9,Baltimore Ravens,12.754070678800195
2018,9,Buffalo Bills,-2.4274930659760168
2018,9,Carolina Panthers,7.7070918086450275
2018,9,Chicago Bears,11.057261270773122
2018,9,Cincinnati Bengals,5.52003956008239
2018,9,Cleveland Browns,7.421716789398904
2018,9,Dallas Cowboys,8.906085857594057
2018,9,Denver Broncos,7.165465578427908
2018,9,Detroit Lions,6.612798162068922
2018,9,Green Bay Packers,9.39199174168545
2018,9,Houston Texans,11.567083749043212
2018,9,Indianapolis Colts,8.59470815841631
2018,9,Jacksonville Jaguars,9.153559169166979
2018,9,Kansas City Chiefs,12.376698325576536
2018,9,Los Angeles Chargers,12.44806904447933
2018,9,Los Angeles Rams,15.449776939353434
2018,9,Miami Dolphins,3.3624405664643193
2018,9,Minnesota Vikings,8.746437065030022
2018,9,New England Patriots,12.34268499852049
2018,9,New Orleans Saints,11.775751294423328
2018,9,New York Giants,5.4712570029599865
2018,9,New York Jets,6.335535996115639
2018,9,Oakland Raiders,3.7495133732489614
2018,9,Philadelphia Eagles,10.347469581374597
2018,9,Pittsburgh Steelers,9.533174837418104
2018,9,San Francisco 49ers,6.169333593165465
2018,9,Seattle Seahawks,9.30019374263115
2018,9,Tampa Bay Buccaneers,6.761315773131565
2018,9,Tennessee Titans,5.4094224562557836
2018,9,Washington Redskins,7.376513677765269
2018,10,Arizona Cardinals,-0.06133239131540025
2018,10,Atlanta Falcons,8.66721992933147
2018,10,Baltimore Ravens,12.425070678800195
2018,10,Buffalo Bills,-3.9314930659760168
2018,10,Carolina Panthers,8.365091808645028
2018,10,Chicago Bears,12.561261270773121
2018,10,Cincinnati Bengals,5.52003956008239
2018,10,Cleveland Browns,6.669716789398904
2018,10,Dallas Cowboys,8.248085857594058
2018,10,Denver Broncos,7.071465578427908
2018,10,Detroit Lions,5.9077981620689215
2018,10,Green Bay Packers,8.73399174168545
2018,10,Houston Texans,11.661083749043211
2018,10,Indianapolis Colts,8.59470815841631
2018,10,Jacksonville Jaguars,9.153559169166979
2018,10,Kansas City Chiefs,13.128698325576536
2018,10,Los Angeles Chargers,12.82406904447933
2018,10,Los Angeles Rams,14.979776939353433
2018,10,Miami Dolphins,3.6914405664643195
2018,10,Minnesota Vikings,9.451437065030023
2018,10,New England Patriots,13.000684998520489
2018,10,New Orleans Saints,12.245751294423329
2018,10,New York Giants,5.4712570029599865
2018,10,New York Jets,6.006535996115639
2018,10,Oakland Raiders,2.292513373248961
2018,10,Philadelphia Eagles,10.347469581374597
2018,10,Pittsburgh Steelers,9.862174837418104
2018,10,San Francisco 49ers,7.626333593165465
2018,10,Seattle Seahawks,8.92419374263115
2018,10,Tampa Bay Buccaneers,6.103315773131564
2018,10,Tennessee Titans,6.067422456255784
2018,10,Washington Redskins,6.248513677765269
2018,11,Arizona Cardinals,-0.6253323913154003
2018,11,Atlanta Falcons,8.10321992933147
2018,11,Baltimore Ravens,12.425070678800195
2018,11,Buffalo Bills,-2.4744930659760165
2018,11,Carolina Panthers,6.908091808645028
2018,11,Chicago Bears,13.125261270773121
2018,11,Cincinnati Bengals,3.78103956008239
2018,11,Cleveland Browns,7.233716789398904
2018,11,Dallas Cowboys,8.577085857594058
2018,11,Denver Broncos,7.071465578427908
2018,11,Detroit Lions,5.343798162068921
2018,11,Green Bay Packers,9.626991741685451
2018,11,Houston Texans,11.661083749043211
2018,11,Indianapolis Colts,8.73570815841631
2018,11,Jacksonville Jaguars,9.012559169166979
2018,11,Kansas City Chiefs,13.692698325576536
2018,11,Los Angeles Chargers,13.48206904447933
2018,11,Los Angeles Rams,15.214776939353433
2018,11,Miami Dolphins,2.7984405664643193
2018,11,Minnesota Vikings,9.451437065030023
2018,11,New England Patriots,11.872684998520489
2018,11,New Orleans Saints,13.98475129442333
2018,11,New York Giants,5.659257002959986
2018,11,New York Jets,4.549535996115639
2018,11,Oakland Raiders,1.6345133732489612
2018,11,Philadelphia Eagles,10.018469581374596
2018,11,Pittsburgh Steelers,11.319174837418105
2018,11,San Francisco 49ers,7.438333593165465
2018,11,Seattle Seahawks,8.68919374263115
2018,11,Tampa Bay Buccaneers,5.492315773131565
2018,11,Tennessee Titans,7.195422456255784
2018,11,Washington Redskins,6.8595136777652685
2018,12,Arizona Cardinals,-0.7193323913154003
2018,12,Atlanta Falcons,7.96221992933147
2018,12,Baltimore Ravens,12.566070678800195
2018,12,Buffalo Bills,-2.4744930659760165
2018,12,Carolina Panthers,6.861091808645028
2018,12,Chicago Bears,13.36026127077312
2018,12,Cincinnati Bengals,3.64003956008239
2018,12,Cleveland Browns,7.233716789398904
2018,12,Dallas Cowboys,8.718085857594058
2018,12,Denver Broncos,7.118465578427908
2018,12,Detroit Lions,5.390798162068921
2018,12,Green Bay Packers,9.485991741685451
2018,12,Houston Texans,11.75508374904321
2018,12,Indianapolis Colts,10.05170815841631
2018,12,Jacksonville Jaguars,8.824559169166978
2018,12,Kansas City Chiefs,13.551698325576536
2018,12,Los Angeles Chargers,13.435069044479329
2018,12,Los Angeles Rams,15.355776939353433
2018,12,Miami Dolphins,2.7984405664643193
2018,12,Minnesota Vikings,9.216437065030023
2018,12,New England Patriots,11.872684998520489
2018,12,New Orleans Saints,15.911751294423329
2018,12,New York Giants,5.800257002959986
2018,12,New York Jets,4.549535996115639
2018,12,Oakland Raiders,1.7285133732489613
2018,12,Philadelphia Eagles,8.091469581374596
2018,12,Pittsburgh Steelers,11.507174837418106
2018,12,San Francisco 49ers,7.438333593165465
2018,12,Seattle Seahawks,8.83019374263115
2018,12,Tampa Bay Buccaneers,5.351315773131565
2018,12,Tennessee Titans,5.879422456255784
2018,12,Washington Redskins,6.765513677765268
2018,13,Arizona Cardinals,-2.3643323913154
2018,13,Atlanta Falcons,7.304219929331469
2018,13,Baltimore Ravens,13.365070678800194
2018,13,Buffalo Bills,-2.3334930659760165
2018,13,Carolina Panthers,6.720091808645028
2018,13,Chicago Bears,13.689261270773121
2018,13,Cincinnati Bengals,2.93503956008239
2018,13,Cleveland Browns,7.938716789398904
2018,13,Dallas Cowboys,9.094085857594058
2018,13,Denver Broncos,7.447465578427908
2018,13,Detroit Lions,5.061798162068921
2018,13,Green Bay Packers,9.15699174168545
2018,13,Houston Texans,12.55408374904321
2018,13,Indianapolis Colts,10.19270815841631
2018,13,Jacksonville Jaguars,8.683559169166978
2018,13,Kansas City Chiefs,13.551698325576536
2018,13,Los Angeles Chargers,15.080069044479329
2018,13,Los Angeles Rams,15.355776939353433
2018,13,Miami Dolphins,2.6574405664643193
2018,13,Minnesota Vikings,9.545437065030024
2018,13,New England Patriots,12.530684998520488
2018,13,New Orleans Saints,16.56975129442333
2018,13,New York Giants,5.659257002959986
2018,13,New York Jets,3.8915359961156395
2018,13,Oakland Raiders,0.9295133732489612
2018,13,Philadelphia Eagles,8.232469581374597
2018,13,Pittsburgh Steelers,11.178174837418105
2018,13,San Francisco 49ers,6.592333593165465
2018,13,Seattle Seahawks,8.97119374263115
2018,13,Tampa Bay Buccaneers,6.197315773131565
2018,13,Tennessee Titans,5.080422456255784
2018,13,Washington Redskins,6.389513677765268
2018,14,Arizona Cardinals,-2.2233323913154
2018,14,Atlanta Falcons,6.83421992933147
2018,14,Baltimore Ravens,13.835070678800195
2018,14,Buffalo Bills,-2.5214930659760166
2018,14,Carolina Panthers,6.391091808645029
2018,14,Chicago Bears,13.548261270773121
2018,14,Cincinnati Bengals,2.27703956008239
2018,14,Cleveland Browns,7.186716789398904
2018,14,Dallas Cowboys,9.235085857594058
2018,14,Denver Broncos,8.105465578427907
2018,14,Detroit Lions,4.403798162068921
2018,14,Green Bay Packers,9.01599174168545
2018,14,Houston Texans,13.30608374904321
2018,14,Indianapolis Colts,9.91070815841631
2018,14,Jacksonville Jaguars,8.965559169166978
2018,14,Kansas City Chiefs,13.880698325576537
2018,14,Los Angeles Chargers,15.221069044479329
2018,14,Los Angeles Rams,16.013776939353434
2018,14,Miami Dolphins,2.8454405664643194
2018,14,Minnesota Vikings,8.887437065030024
2018,14,New England Patriots,13.188684998520488
2018,14,New Orleans Saints,16.42875129442333
2018,14,New York Giants,5.800257002959986
2018,14,New York Jets,3.7035359961156393
2018,14,Oakland Raiders,0.6005133732489611
2018,14,Philadelphia Eagles,8.937469581374597
2018,14,Pittsburgh Steelers,11.037174837418105
2018,14,San Francisco 49ers,5.323333593165465
2018,14,Seattle Seahawks,10.240193742631151
2018,14,Tampa Bay Buccaneers,6.526315773131564
2018,14,Tennessee Titans,5.2684224562557835
2018,14,Washington Redskins,5.684513677765268
2018,15,Arizona Cardinals,-2.8813323913154
2018,15,Atlanta Falcons,6.176219929331469
2018,15,Baltimore Ravens,13.694070678800195
2018,15,Buffalo Bills,-2.709493065976017
2018,15,Carolina Panthers,6.1090918086450285
2018,15,Chicago Bears,13.971261270773121
2018,15,Cincinnati Bengals,2.04203956008239
2018,15,Cleveland Browns,7.468716789398904
2018,15,Dallas Cowboys,9.517085857594058
2018,15,Denver Broncos,7.823465578427907
2018,15,Detroit Lions,5.061798162068921
2018,15,Green Bay Packers,9.67399174168545
2018,15,Houston Texans,13.16508374904321
2018,15,Indianapolis Colts,10.05170815841631
2018,15,Jacksonville Jaguars,7.978559169166978
2018,15,Kansas City Chiefs,14.021698325576537
2018,15,Los Angeles Chargers,15.456069044479328
2018,15,Los Angeles Rams,15.590776939353434
2018,15,Miami Dolphins,2.8924405664643196
2018,15,Minnesota Vikings,8.229437065030025
2018,15,New England Patriots,13.141684998520487
2018,15,New Orleans Saints,17.08675129442333
2018,15,New York Giants,6.928257002959986
2018,15,New York Jets,3.8915359961156395
2018,15,Oakland Raiders,0.7415133732489612
2018,15,Philadelphia Eagles,8.655469581374597
2018,15,Pittsburgh Steelers,10.896174837418105
2018,15,San Francisco 49ers,5.605333593165465
2018,15,Seattle Seahawks,10.89819374263115
2018,15,Tampa Bay Buccaneers,5.868315773131564
2018,15,Tennessee Titans,6.255422456255784
2018,15,Washington Redskins,4.556513677765268
2018,16,Arizona Cardinals,-4.1033323913154
2018,16,Atlanta Falcons,7.39821992933147
2018,16,Baltimore Ravens,14.070070678800194
2018,16,Buffalo Bills,-2.6624930659760166
2018,16,Carolina Panthers,5.9680918086450285
2018,16,Chicago Bears,14.300261270773122
2018,16,Cincinnati Bengals,2.70003956008239
2018,16,Cleveland Browns,7.515716789398904
2018,16,Dallas Cowboys,8.436085857594058
2018,16,Denver Broncos,7.776465578427907
2018,16,Detroit Lions,5.014798162068922
2018,16,Green Bay Packers,9.34499174168545
2018,16,Houston Texans,13.494083749043211
2018,16,Indianapolis Colts,11.13270815841631
2018,16,Jacksonville Jaguars,7.837559169166978
2018,16,Kansas City Chiefs,13.974698325576536
