Year,Week,Team,Wins
2018,4,Seattle Seahawks,7.43919374263115
2018,4,Tampa Bay Buccaneers,8.474315773131565
2018,4,Tennessee Titans,6.3774224562557835
2018,4,Washington Redskins,7.192513677765269
2018,5,Arizona Cardinals,3.0386676086846003
2018,5,Atlanta Falcons,8.45921992933147
2018,5,Baltimore Ravens,11.036070678800195
2018,5,Buffalo Bills,1.8195069340239833
2018,5,Carolina Panthers,6.694091808645028
2018,5,Chicago Bears,9.581261270773124
2018,5,Cincinnati Bengals,6.519039560082389
2018,5,Cleveland Browns,9.310716789398903
2018,5,Dallas Cowboys,7.917085857594058
2018,5,Denver Broncos,7.2004655784279095
2018,5,Detroit Lions,6.937798162068921
2018,5,Green Bay Packers,9.468991741685446
2018,5,Houston Texans,9.92908374904321
2018,5,Indianapolis Colts,7.634708158416311
2018,5,Jacksonville Jaguars,11.453559169166981
2018,5,Kansas City Chiefs,8.951698325576535
2018,5,Los Angeles Chargers,10.773069044479332
2018,5,Los Angeles Rams,11.713776939353437
2018,5,Miami Dolphins,5.325440566464319
2018,5,Minnesota Vikings,8.272437065030022
2018,5,New England Patriots,10.013684998520489
2018,5,New Orleans Saints,9.682751294423328
2018,5,New York Giants,7.638257002959986
2018,5,New York Jets,6.7115359961156384
2018,5,Oakland Raiders,7.015513373248961
2018,5,Philadelphia Eagles,9.332469581374596
2018,5,Pittsburgh Steelers,7.763174837418103
2018,5,San Francisco 49ers,8.788333593165465
2018,5,Seattle Seahawks,7.49619374263115
2018,5,Tampa Bay Buccaneers,7.752315773131565
2018,5,Tennessee Titans,6.434422456255784
2018,5,Washington Redskins,7.192513677765269
2018,6,Arizona Cardinals,3.2286676086846002
2018,6,Atlanta Falcons,8.00321992933147
2018,6,Baltimore Ravens,10.979070678800195
2018,6,Buffalo Bills,1.8385069340239832
2018,6,Carolina Panthers,6.732091808645028
2018,6,Chicago Bears,9.581261270773124
2018,6,Cincinnati Bengals,6.709039560082389
2018,6,Cleveland Browns,9.367716789398903
2018,6,Dallas Cowboys,7.860085857594058
2018,6,Denver Broncos,6.85846557842791
2018,6,Detroit Lions,7.089798162068921
2018,6,Green Bay Packers,9.316991741685447
2018,6,Houston Texans,9.98608374904321
2018,6,Indianapolis Colts,7.368708158416311
2018,6,Jacksonville Jaguars,11.14955916916698
2018,6,Kansas City Chiefs,9.255698325576535
2018,6,Los Angeles Chargers,11.077069044479332
2018,6,Los Angeles Rams,11.751776939353437
2018,6,Miami Dolphins,5.135440566464319
2018,6,Minnesota Vikings,8.310437065030023
2018,6,New England Patriots,10.279684998520489
2018,6,New Orleans Saints,10.138751294423328
2018,6,New York Giants,7.600257002959986
2018,6,New York Jets,7.053535996115638
2018,6,Oakland Raiders,6.711513373248961
2018,6,Philadelphia Eagles,9.294469581374596
2018,6,Pittsburgh Steelers,8.219174837418104
2018,6,San Francisco 49ers,8.598333593165465
2018,6,Seattle Seahawks,7.45819374263115
2018,6,Tampa Bay Buccaneers,7.752315773131565
2018,6,Tennessee Titans,6.415422456255784
2018,6,Washington Redskins,6.736513677765268
2018,7,Arizona Cardinals,3.0386676086846003
2018,7,Atlanta Falcons,8.09821992933147
2018,7,Baltimore Ravens,11.378070678800194
2018,7,Buffalo Bills,1.7055069340239832
2018,7,Carolina Panthers,6.618091808645028
2018,7,Chicago Bears,9.524261270773124
2018,7,Cincinnati Bengals,6.576039560082389
2018,7,Cleveland Browns,8.911716789398904
2018,7,Dallas Cowboys,8.487085857594058
2018,7,Denver Broncos,6.801465578427909
2018,7,Detroit Lions,7.089798162068921
2018,7,Green Bay Packers,9.373991741685447
2018,7,Houston Texans,10.11908374904321
2018,7,Indianapolis Colts,7.216708158416311
2018,7,Jacksonville Jaguars,10.52255916916698
2018,7,Kansas City Chiefs,9.198698325576535
2018,7,Los Angeles Chargers,11.533069044479332
2018,7,Los Angeles Rams,11.808776939353438
2018,7,Miami Dolphins,5.192440566464319
2018,7,Minnesota Vikings,8.500437065030022
2018,7,New England Patriots,10.33668499852049
2018,7,New Orleans Saints,10.138751294423328
2018,7,New York Giants,7.201257002959986
2018,7,New York Jets,7.205535996115638
2018,7,Oakland Raiders,6.255513373248961
2018,7,Philadelphia Eagles,9.693469581374595
2018,7,Pittsburgh Steelers,8.352174837418104
2018,7,San Francisco 49ers,8.541333593165465
2018,7,Seattle Seahawks,7.91419374263115
2018,7,Tampa Bay Buccaneers,7.6573157731315655
2018,7,Tennessee Titans,6.016422456255784
2018,7,Washington Redskins,6.850513677765268
2018,8,Arizona Cardinals,2.3736676086846002
2018,8,Atlanta Falcons,8.155219929331471
2018,8,Baltimore Ravens,11.359070678800194
2018,8,Buffalo Bills,1.0975069340239831
2018,8,Carolina Panthers,6.694091808645028
2018,8,Chicago Bears,9.391261270773125
2018,8,Cincinnati Bengals,5.911039560082389
2018,8,Cleveland Browns,8.854716789398903
2018,8,Dallas Cowboys,8.430085857594058
2018,8,Denver Broncos,7.4664655784279095
2018,8,Detroit Lions,7.298798162068921
2018,8,Green Bay Packers,9.373991741685447
2018,8,Houston Texans,10.36608374904321
2018,8,Indianapolis Colts,7.8247081584163105
2018,8,Jacksonville Jaguars,10.27555916916698
2018,8,Kansas City Chiefs,9.863698325576536
2018,8,Los Angeles Chargers,11.552069044479332
2018,8,Los Angeles Rams,12.359776939353438
2018,8,Miami Dolphins,4.98344056646432
2018,8,Minnesota Vikings,8.880437065030023
2018,8,New England Patriots,10.469684998520489
2018,8,New Orleans Saints,10.157751294423328
2018,8,New York Giants,7.144257002959986
2018,8,New York Jets,6.825535996115638
2018,8,Oakland Raiders,6.255513373248961
2018,8,Philadelphia Eagles,9.617469581374595
2018,8,Pittsburgh Steelers,8.352174837418104
2018,8,San Francisco 49ers,7.990333593165465
2018,8,Seattle Seahawks,7.91419374263115
2018,8,Tampa Bay Buccaneers,7.714315773131566
2018,8,Tennessee Titans,5.997422456255784
2018,8,Washington Redskins,6.907513677765269
2018,9,Arizona Cardinals,2.4306676086846
2018,9,Atlanta Falcons,8.155219929331471
2018,9,Baltimore Ravens,11.074070678800194
2018,9,Buffalo Bills,0.7365069340239832
2018,9,Carolina Panthers,6.979091808645028
2018,9,Chicago Bears,9.657261270773125
2018,9,Cincinnati Bengals,5.9680395600823894
2018,9,Cleveland Browns,8.569716789398903
2018,9,Dallas Cowboys,8.430085857594058
2018,9,Denver Broncos,7.3334655784279095
2018,9,Detroit Lions,7.032798162068921
2018,9,Green Bay Packers,9.335991741685447
2018,9,Houston Texans,10.72708374904321
2018,9,Indianapolis Colts,8.09070815841631
2018,9,Jacksonville Jaguars,10.16155916916698
2018,9,Kansas City Chiefs,9.996698325576535
2018,9,Los Angeles Chargers,11.552069044479332
2018,9,Los Angeles Rams,12.397776939353438
2018,9,Miami Dolphins,4.62244056646432
2018,9,Minnesota Vikings,8.690437065030023
2018,9,New England Patriots,10.83068499852049
2018,9,New Orleans Saints,10.347751294423327
2018,9,New York Giants,7.011257002959986
2018,9,New York Jets,6.559535996115638
2018,9,Oakland Raiders,5.989513373248961
2018,9,Philadelphia Eagles,9.731469581374595
2018,9,Pittsburgh Steelers,8.637174837418105
2018,9,San Francisco 49ers,7.9333335931654645
2018,9,Seattle Seahawks,8.18019374263115
2018,9,Tampa Bay Buccaneers,7.6573157731315655
2018,9,Tennessee Titans,5.997422456255784
2018,9,Washington Redskins,7.040513677765269
2018,10,Arizona Cardinals,2.4306676086846
2018,10,Atlanta Falcons,8.61121992933147
2018,10,Baltimore Ravens,10.941070678800195
2018,10,Buffalo Bills,0.12850693402398317
2018,10,Carolina Panthers,7.245091808645028
2018,10,Chicago Bears,10.265261270773125
2018,10,Cincinnati Bengals,5.9680395600823894
2018,10,Cleveland Browns,8.265716789398903
2018,10,Dallas Cowboys,8.164085857594058
2018,10,Denver Broncos,7.295465578427909
2018,10,Detroit Lions,6.7477981620689205
2018,10,Green Bay Packers,9.069991741685447
2018,10,Houston Texans,10.76508374904321
2018,10,Indianapolis Colts,8.09070815841631
2018,10,Jacksonville Jaguars,10.16155916916698
2018,10,Kansas City Chiefs,10.300698325576535
2018,10,Los Angeles Chargers,11.704069044479331
2018,10,Los Angeles Rams,12.207776939353439
2018,10,Miami Dolphins,4.75544056646432
2018,10,Minnesota Vikings,8.975437065030023
2018,10,New England Patriots,11.09668499852049
2018,10,New Orleans Saints,10.537751294423327
2018,10,New York Giants,7.011257002959986
2018,10,New York Jets,6.426535996115638
2018,10,Oakland Raiders,5.400513373248961
2018,10,Philadelphia Eagles,9.731469581374595
2018,10,Pittsburgh Steelers,8.770174837418104
2018,10,San Francisco 49ers,8.522333593165465
2018,10,Seattle Seahawks,8.028193742631151
2018,10,Tampa Bay Buccaneers,7.3913157731315655
2018,10,Tennessee Titans,6.263422456255784
2018,10,Washington Redskins,6.584513677765269
2018,11,Arizona Cardinals,2.2026676086846004
2018,11,Atlanta Falcons,8.38321992933147
2018,11,Baltimore Ravens,10.941070678800195
2018,11,Buffalo Bills,0.7175069340239831
2018,11,Carolina Panthers,6.656091808645028
2018,11,Chicago Bears,10.493261270773125
2018,11,Cincinnati Bengals,5.265039560082389
2018,11,Cleveland Browns,8.493716789398903
2018,11,Dallas Cowboys,8.297085857594059
2018,11,Denver Broncos,7.295465578427909
2018,11,Detroit Lions,6.519798162068921
2018,11,Green Bay Packers,9.430991741685448
2018,11,Houston Texans,10.76508374904321
2018,11,Indianapolis Colts,8.147708158416311
2018,11,Jacksonville Jaguars,10.10455916916698
2018,11,Kansas City Chiefs,10.528698325576535
2018,11,Los Angeles Chargers,11.970069044479331
2018,11,Los Angeles Rams,12.30277693935344
2018,11,Miami Dolphins,4.39444056646432
2018,11,Minnesota Vikings,8.975437065030023
2018,11,New England Patriots,10.64068499852049
2018,11,New Orleans Saints,11.240751294423326
2018,11,New York Giants,7.087257002959985
2018,11,New York Jets,5.837535996115639
2018,11,Oakland Raiders,5.134513373248961
2018,11,Philadelphia Eagles,9.598469581374594
2018,11,Pittsburgh Steelers,9.359174837418104
2018,11,San Francisco 49ers,8.446333593165464
2018,11,Seattle Seahawks,7.933193742631151
2018,11,Tampa Bay Buccaneers,7.144315773131566
2018,11,Tennessee Titans,6.719422456255783
2018,11,Washington Redskins,6.831513677765269
2018,12,Arizona Cardinals,2.1646676086846006
2018,12,Atlanta Falcons,8.32621992933147
2018,12,Baltimore Ravens,10.998070678800195
2018,12,Buffalo Bills,0.7175069340239831
2018,12,Carolina Panthers,6.637091808645028
2018,12,Chicago Bears,10.588261270773126
2018,12,Cincinnati Bengals,5.208039560082389
2018,12,Cleveland Browns,8.493716789398903
2018,12,Dallas Cowboys,8.35408585759406
2018,12,Denver Broncos,7.314465578427909
2018,12,Detroit Lions,6.538798162068921
2018,12,Green Bay Packers,9.373991741685447
2018,12,Houston Texans,10.80308374904321
2018,12,Indianapolis Colts,8.679708158416311
2018,12,Jacksonville Jaguars,10.028559169166979
2018,12,Kansas City Chiefs,10.471698325576535
2018,12,Los Angeles Chargers,11.95106904447933
2018,12,Los Angeles Rams,12.35977693935344
2018,12,Miami Dolphins,4.39444056646432
2018,12,Minnesota Vikings,8.880437065030023
2018,12,New England Patriots,10.64068499852049
2018,12,New Orleans Saints,12.019751294423326
2018,12,New York Giants,7.144257002959986
2018,12,New York Jets,5.837535996115639
2018,12,Oakland Raiders,5.172513373248961
2018,12,Philadelphia Eagles,8.819469581374594
2018,12,Pittsburgh Steelers,9.435174837418105
2018,12,San Francisco 49ers,8.446333593165464
2018,12,Seattle Seahawks,7.990193742631152
2018,12,Tampa Bay Buccaneers,7.087315773131565
2018,12,Tennessee Titans,6.187422456255783
2018,12,Washington Redskins,6.793513677765269
2018,13,Arizona Cardinals,1.4996676086846006
2018,13,Atlanta Falcons,8.06021992933147
2018,13,Baltimore Ravens,11.321070678800195
2018,13,Buffalo Bills,0.7745069340239832
2018,13,Carolina Panthers,6.580091808645028
2018,13,Chicago Bears,10.721261270773127
2018,13,Cincinnati Bengals,4.923039560082389
2018,13,Cleveland Browns,8.778716789398903
2018,13,Dallas Cowboys,8.506085857594059
2018,13,Denver Broncos,7.447465578427909
2018,13,Detroit Lions,6.405798162068921
2018,13,Green Bay Packers,9.240991741685448
2018,13,Houston Texans,11.126083749043211
2018,13,Indianapolis Colts,8.736708158416311
2018,13,Jacksonville Jaguars,9.971559169166978
2018,13,Kansas City Chiefs,10.471698325576535
2018,13,Los Angeles Chargers,12.616069044479332
2018,13,Los Angeles Rams,12.35977693935344
2018,13,Miami Dolphins,4.33744056646432
2018,13,Minnesota Vikings,9.013437065030022
2018,13,New England Patriots,10.90668499852049
2018,13,New Orleans Saints,12.285751294423326
2018,13,New York Giants,7.087257002959985
2018,13,New York Jets,5.571535996115639
2018,13,Oakland Raiders,4.849513373248961
2018,13,Philadelphia Eagles,8.876469581374595
2018,13,Pittsburgh Steelers,9.302174837418104
2018,13,San Francisco 49ers,8.104333593165464
2018,13,Seattle Seahawks,8.047193742631151
2018,13,Tampa Bay Buccaneers,7.429315773131565
2018,13,Tennessee Titans,5.864422456255783
2018,13,Washington Redskins,6.641513677765269
2018,14,Arizona Cardinals,1.5566676086846005
2018,14,Atlanta Falcons,7.87021992933147
2018,14,Baltimore Ravens,11.511070678800195
2018,14,Buffalo Bills,0.6985069340239832
2018,14,Carolina Panthers,6.447091808645028
2018,14,Chicago Bears,10.664261270773126
2018,14,Cincinnati Bengals,4.657039560082389
2018,14,Cleveland Browns,8.474716789398903
2018,14,Dallas Cowboys,8.563085857594059
2018,14,Denver Broncos,7.713465578427909
2018,14,Detroit Lions,6.139798162068921
2018,14,Green Bay Packers,9.183991741685448
2018,14,Houston Texans,11.430083749043211
2018,14,Indianapolis Colts,8.62270815841631
2018,14,Jacksonville Jaguars,10.085559169166979
2018,14,Kansas City Chiefs,10.604698325576535
2018,14,Los Angeles Chargers,12.673069044479332
2018,14,Los Angeles Rams,12.62577693935344
2018,14,Miami Dolphins,4.4134405664643195
2018,14,Minnesota Vikings,8.747437065030022
2018,14,New England Patriots,11.17268499852049
2018,14,New Orleans Saints,12.228751294423326
2018,14,New York Giants,7.144257002959986
2018,14,New York Jets,5.495535996115639
2018,14,Oakland Raiders,4.716513373248961
2018,14,Philadelphia Eagles,9.161469581374595
2018,14,Pittsburgh Steelers,9.245174837418103
2018,14,San Francisco 49ers,7.591333593165464
2018,14,Seattle Seahawks,8.560193742631151
2018,14,Tampa Bay Buccaneers,7.562315773131565
2018,14,Tennessee Titans,5.940422456255782
2018,14,Washington Redskins,6.356513677765268
2018,15,Arizona Cardinals,1.2906676086846005
2018,15,Atlanta Falcons,7.60421992933147
2018,15,Baltimore Ravens,11.454070678800194
2018,15,Buffalo Bills,0.6225069340239833
2018,15,Carolina Panthers,6.333091808645028
2018,15,Chicago Bears,10.835261270773126
2018,15,Cincinnati Bengals,4.562039560082389
2018,15,Cleveland Browns,8.588716789398903
2018,15,Dallas Cowboys,8.67708585759406
2018,15,Denver Broncos,7.5994655784279095
2018,15,Detroit Lions,6.405798162068921
2018,15,Green Bay Packers,9.449991741685448
2018,15,Houston Texans,11.37308374904321
2018,15,Indianapolis Colts,8.679708158416311
2018,15,Jacksonville Jaguars,9.68655916916698
2018,15,Kansas City Chiefs,10.661698325576536
2018,15,Los Angeles Chargers,12.768069044479333
2018,15,Los Angeles Rams,12.45477693935344
2018,15,Miami Dolphins,4.43244056646432
2018,15,Minnesota Vikings,8.481437065030022
2018,15,New England Patriots,11.15368499852049
2018,15,New Orleans Saints,12.494751294423326
2018,15,New York Giants,7.600257002959985
2018,15,New York Jets,5.571535996115639
2018,15,Oakland Raiders,4.773513373248961
2018,15,Philadelphia Eagles,9.047469581374594
2018,15,Pittsburgh Steelers,9.188174837418103
2018,15,San Francisco 49ers,7.705333593165464
2018,15,Seattle Seahawks,8.826193742631151
2018,15,Tampa Bay Buccaneers,7.296315773131565
2018,15,Tennessee Titans,6.339422456255782
2018,15,Washington Redskins,5.900513677765268
2018,16,Arizona Cardinals,0.7966676086846005
2018,16,Atlanta Falcons,8.09821992933147
2018,16,Baltimore Ravens,11.606070678800194
2018,16,Buffalo Bills,0.6415069340239833
2018,16,Carolina Panthers,6.2760918086450275
2018,16,Chicago Bears,10.968261270773127
2018,16,Cincinnati Bengals,4.828039560082389
2018,16,Cleveland Browns,8.607716789398904
2018,16,Dallas Cowboys,8.24008585759406
2018,16,Denver Broncos,7.580465578427909
2018,16,Detroit Lions,6.386798162068921
2018,16,Green Bay Packers,9.316991741685449
2018,16,Houston Texans,11.50608374904321
2018,16,Indianapolis Colts,9.11670815841631
2018,16,Jacksonville Jaguars,9.62955916916698
2018,16,Kansas City Chiefs,10.642698325576536
2018,16,Los Angeles Chargers,12.787069044479333
2018,16,Los Angeles Rams,12.321776939353441
2018,16,Miami Dolphins,3.9764405664643196
2018,16,Minnesota Vikings,8.937437065030021
2018,16,New England Patriots,11.02068499852049
2018,16,New Orleans Saints,12.551751294423326
2018,16,New York Giants,7.277257002959985
2018,16,New York Jets,5.438535996115639
2018,16,Oakland Raiders,4.507513373248961
2018,16,Philadelphia Eagles,9.180469581374595
2018,16,Pittsburgh Steelers,9.321174837418102
2018,16,San Francisco 49ers,7.762333593165464
2018,16,Seattle Seahawks,8.76919374263115
2018,16,Tampa Bay Buccaneers,7.144315773131565
2018,16,Tennessee Titans,6.662422456255783
2018,16,Washington Redskins,5.957513677765268
2018,17,Arizona Cardinals,0.37866760868460053
2018,17,Atlanta Falcons,8.36421992933147
2018,17,Baltimore Ravens,11.834070678800193
2018,17,Buffalo Bills,0.4135069340239833
2018,17,Carolina Panthers,6.0100918086450275
2018,17,Chicago Bears,11.063261270773127
2018,17,Cincinnati Bengals,4.676039560082389
2018,17,Cleveland Browns,8.759716789398903
2018,17,Dallas Cowboys,8.37308585759406
2018,17,Denver Broncos,7.3334655784279095
2018,17,Detroit Lions,6.044798162068921
2018,17,Green Bay Packers,9.43099174168545
2018,17,Houston Texans,11.46808374904321
2018,17,Indianapolis Colts,9.13570815841631
2018,17,Jacksonville Jaguars,9.819559169166979
2018,17,Kansas City Chiefs,10.509698325576537
2018,17,Los Angeles Chargers,12.559069044479333
2018,17,Los Angeles Rams,12.73977693935344
2018,17,Miami Dolphins,3.7864405664643197
2018,17,Minnesota Vikings,9.279437065030022
2018,17,New England Patriots,11.24868499852049
2018,17,New Orleans Saints,12.608751294423326
2018,17,New York Giants,7.258257002959985
2018,17,New York Jets,5.324535996115639
2018,17,Oakland Raiders,4.754513373248961
2018,17,Philadelphia Eagles,9.218469581374595
2018,17,Pittsburgh Steelers,9.264174837418102
2018,17,San Francisco 49ers,7.6673335931654645
2018,17,Seattle Seahawks,8.902193742631152
2018,17,Tampa Bay Buccaneers,7.011315773131565
2018,17,Tennessee Titans,6.833422456255783
2018,17,Washington Redskins,5.786513677765268
