Year,Week,Team,Wins
2018,3,Carolina Panthers,6.517091808645027
2018,3,Chicago Bears,8.899261270773124
2018,3,Cincinnati Bengals,6.97603956008239
2018,3,Cleveland Browns,9.252716789398903
2018,3,Dallas Cowboys,8.075085857594058
2018,3,Denver Broncos,7.575465578427909
2018,3,Detroit Lions,6.229798162068922
2018,3,Green Bay Packers,9.329991741685447
2018,3,Houston Texans,9.83708374904321
2018,3,Indianapolis Colts,7.780708158416311
2018,3,Jacksonville Jaguars,11.357559169166981
2018,3,Kansas City Chiefs,8.861698325576535
2018,3,Los Angeles Chargers,10.976069044479331
2018,3,Los Angeles Rams,12.054776939353435
2018,3,Miami Dolphins,5.957440566464319
2018,3,Minnesota Vikings,8.908437065030023
2018,3,New England Patriots,9.676684998520487
2018,3,New Orleans Saints,9.218751294423326
2018,3,New York Giants,7.672257002959986
2018,3,New York Jets,7.447535996115637
2018,3,Oakland Raiders,6.837513373248961
2018,3,Philadelphia Eagles,9.313469581374596
2018,3,Pittsburgh Steelers,7.869174837418102
2018,3,San Francisco 49ers,8.970333593165464
2018,3,Seattle Seahawks,7.10019374263115
2018,3,Tampa Bay Buccaneers,8.713315773131566
2018,3,Tennessee Titans,6.268422456255783
2018,3,Washington Redskins,7.004513677765269
2018,4,Arizona Cardinals,2.3936676086846
2018,4,Atlanta Falcons,8.41321992933147
2018,4,Baltimore Ravens,11.406070678800194
2018,4,Buffalo Bills,1.7955069340239835
2018,4,Carolina Panthers,6.837091808645027
2018,4,Chicago Bears,8.963261270773124
2018,4,Cincinnati Bengals,6.65603956008239
2018,4,Cleveland Browns,9.380716789398903
2018,4,Dallas Cowboys,7.723085857594057
2018,4,Denver Broncos,7.159465578427908
2018,4,Detroit Lions,6.741798162068921
2018,4,Green Bay Packers,8.881991741685447
2018,4,Houston Texans,9.67708374904321
2018,4,Indianapolis Colts,7.652708158416311
2018,4,Jacksonville Jaguars,11.261559169166981
2018,4,Kansas City Chiefs,9.213698325576535
2018,4,Los Angeles Chargers,10.59206904447933
2018,4,Los Angeles Rams,12.438776939353435
2018,4,Miami Dolphins,6.213440566464319
2018,4,Minnesota Vikings,8.236437065030023
2018,4,New England Patriots,9.164684998520487
2018,4,New Orleans Saints,9.410751294423326
2018,4,New York Giants,7.832257002959986
2018,4,New York Jets,7.319535996115637
2018,4,Oakland Raiders,6.581513373248961
2018,4,Philadelphia Eagles,9.441469581374596
2018,4,Pittsburgh Steelers,7.965174837418102
2018,4,San Francisco 49ers,8.618333593165463
2018,4,Seattle Seahawks,7.452193742631151
2018,4,Tampa Bay Buccaneers,8.617315773131565
2018,4,Tennessee Titans,6.364422456255783
2018,4,Washington Redskins,7.452513677765269
2018,5,Arizona Cardinals,2.2976676086845997
2018,5,Atlanta Falcons,8.38121992933147
2018,5,Baltimore Ravens,11.790070678800195
2018,5,Buffalo Bills,1.0915069340239836
2018,5,Carolina Panthers,6.837091808645027
2018,5,Chicago Bears,10.179261270773123
2018,5,Cincinnati Bengals,6.68803956008239
2018,5,Cleveland Browns,9.284716789398903
2018,5,Dallas Cowboys,7.787085857594057
2018,5,Denver Broncos,7.031465578427908
2018,5,Detroit Lions,6.677798162068921
2018,5,Green Bay Packers,9.585991741685447
2018,5,Houston Texans,9.77308374904321
2018,5,Indianapolis Colts,7.556708158416311
2018,5,Jacksonville Jaguars,11.869559169166982
2018,5,Kansas City Chiefs,9.341698325576536
2018,5,Los Angeles Chargers,10.656069044479331
2018,5,Los Angeles Rams,12.662776939353435
2018,5,Miami Dolphins,5.221440566464319
2018,5,Minnesota Vikings,8.012437065030023
2018,5,New England Patriots,10.156684998520486
2018,5,New Orleans Saints,9.890751294423326
2018,5,New York Giants,7.352257002959986
2018,5,New York Jets,6.711535996115638
2018,5,Oakland Raiders,6.677513373248961
2018,5,Philadelphia Eagles,9.345469581374596
2018,5,Pittsburgh Steelers,7.581174837418102
2018,5,San Francisco 49ers,8.554333593165463
2018,5,Seattle Seahawks,7.548193742631151
2018,5,Tampa Bay Buccaneers,7.401315773131565
2018,5,Tennessee Titans,6.460422456255783
2018,5,Washington Redskins,7.452513677765269
2018,6,Arizona Cardinals,2.6176676086845996
2018,6,Atlanta Falcons,7.61321992933147
2018,6,Baltimore Ravens,11.694070678800195
2018,6,Buffalo Bills,1.1235069340239836
2018,6,Carolina Panthers,6.9010918086450275
2018,6,Chicago Bears,10.179261270773123
2018,6,Cincinnati Bengals,7.00803956008239
2018,6,Cleveland Browns,9.380716789398903
2018,6,Dallas Cowboys,7.691085857594057
2018,6,Denver Broncos,6.4554655784279085
2018,6,Detroit Lions,6.933798162068921
2018,6,Green Bay Packers,9.329991741685447
2018,6,Houston Texans,9.86908374904321
2018,6,Indianapolis Colts,7.10870815841631
2018,6,Jacksonville Jaguars,11.357559169166981
2018,6,Kansas City Chiefs,9.853698325576536
2018,6,Los Angeles Chargers,11.168069044479331
2018,6,Los Angeles Rams,12.726776939353435
2018,6,Miami Dolphins,4.901440566464319
2018,6,Minnesota Vikings,8.076437065030023
2018,6,New England Patriots,10.604684998520487
2018,6,New Orleans Saints,10.658751294423327
2018,6,New York Giants,7.288257002959986
2018,6,New York Jets,7.287535996115638
2018,6,Oakland Raiders,6.165513373248961
2018,6,Philadelphia Eagles,9.281469581374596
2018,6,Pittsburgh Steelers,8.349174837418103
2018,6,San Francisco 49ers,8.234333593165463
2018,6,Seattle Seahawks,7.484193742631151
2018,6,Tampa Bay Buccaneers,7.401315773131565
2018,6,Tennessee Titans,6.428422456255783
2018,6,Washington Redskins,6.68451367776527
2018,7,Arizona Cardinals,2.2976676086845997
2018,7,Atlanta Falcons,7.7732199293314705
2018,7,Baltimore Ravens,12.366070678800195
2018,7,Buffalo Bills,0.8995069340239836
2018,7,Carolina Panthers,6.709091808645027
2018,7,Chicago Bears,10.083261270773123
2018,7,Cincinnati Bengals,6.78403956008239
2018,7,Cleveland Browns,8.612716789398903
2018,7,Dallas Cowboys,8.747085857594058
2018,7,Denver Broncos,6.359465578427908
2018,7,Detroit Lions,6.933798162068921
2018,7,Green Bay Packers,9.425991741685447
2018,7,Houston Texans,10.09308374904321
2018,7,Indianapolis Colts,6.85270815841631
2018,7,Jacksonville Jaguars,10.301559169166982
2018,7,Kansas City Chiefs,9.757698325576536
2018,7,Los Angeles Chargers,11.936069044479332
2018,7,Los Angeles Rams,12.822776939353435
2018,7,Miami Dolphins,4.997440566464319
2018,7,Minnesota Vikings,8.396437065030023
2018,7,New England Patriots,10.700684998520487
2018,7,New Orleans Saints,10.658751294423327
2018,7,New York Giants,6.616257002959986
2018,7,New York Jets,7.543535996115638
2018,7,Oakland Raiders,5.3975133732489615
2018,7,Philadelphia Eagles,9.953469581374597
2018,7,Pittsburgh Steelers,8.573174837418103
2018,7,San Francisco 49ers,8.138333593165463
2018,7,Seattle Seahawks,8.252193742631151
2018,7,Tampa Bay Buccaneers,7.241315773131565
2018,7,Tennessee Titans,5.756422456255783
2018,7,Washington Redskins,6.87651367776527
2018,8,Arizona Cardinals,1.1776676086845996
2018,8,Atlanta Falcons,7.869219929331471
2018,8,Baltimore Ravens,12.334070678800195
2018,8,Buffalo Bills,-0.12449306597601639
2018,8,Carolina Panthers,6.837091808645027
2018,8,Chicago Bears,9.859261270773123
2018,8,Cincinnati Bengals,5.66403956008239
2018,8,Cleveland Browns,8.516716789398902
2018,8,Dallas Cowboys,8.651085857594058
2018,8,Denver Broncos,7.4794655784279085
2018,8,Detroit Lions,7.285798162068922
2018,8,Green Bay Packers,9.425991741685447
2018,8,Houston Texans,10.50908374904321
2018,8,Indianapolis Colts,7.87670815841631
2018,8,Jacksonville Jaguars,9.885559169166982
2018,8,Kansas City Chiefs,10.877698325576535
2018,8,Los Angeles Chargers,11.968069044479332
2018,8,Los Angeles Rams,13.750776939353436
2018,8,Miami Dolphins,4.645440566464319
2018,8,Minnesota Vikings,9.036437065030023
2018,8,New England Patriots,10.924684998520487
2018,8,New Orleans Saints,10.690751294423327
2018,8,New York Giants,6.520257002959986
2018,8,New York Jets,6.903535996115639
2018,8,Oakland Raiders,5.3975133732489615
2018,8,Philadelphia Eagles,9.825469581374596
2018,8,Pittsburgh Steelers,8.573174837418103
2018,8,San Francisco 49ers,7.210333593165463
2018,8,Seattle Seahawks,8.252193742631151
2018,8,Tampa Bay Buccaneers,7.337315773131565
2018,8,Tennessee Titans,5.724422456255783
2018,8,Washington Redskins,6.97251367776527
2018,9,Arizona Cardinals,1.2736676086845997
2018,9,Atlanta Falcons,7.869219929331471
2018,9,Baltimore Ravens,11.854070678800195
2018,9,Buffalo Bills,-0.7324930659760164
2018,9,Carolina Panthers,7.317091808645028
2018,9,Chicago Bears,10.307261270773123
2018,9,Cincinnati Bengals,5.76003956008239
2018,9,Cleveland Browns,8.036716789398902
2018,9,Dallas Cowboys,8.651085857594058
2018,9,Denver Broncos,7.255465578427908
2018,9,Detroit Lions,6.837798162068921
2018,9,Green Bay Packers,9.361991741685447
2018,9,Houston Texans,11.11708374904321
2018,9,Indianapolis Colts,8.32470815841631
2018,9,Jacksonville Jaguars,9.693559169166981
2018,9,Kansas City Chiefs,11.101698325576535
2018,9,Los Angeles Chargers,11.968069044479332
2018,9,Los Angeles Rams,13.814776939353436
2018,9,Miami Dolphins,4.037440566464319
2018,9,Minnesota Vikings,8.716437065030023
2018,9,New England Patriots,11.532684998520487
2018,9,New Orleans Saints,11.010751294423327
2018,9,New York Giants,6.296257002959986
2018,9,New York Jets,6.455535996115638
2018,9,Oakland Raiders,4.949513373248961
2018,9,Philadelphia Eagles,10.017469581374597
2018,9,Pittsburgh Steelers,9.053174837418103
2018,9,San Francisco 49ers,7.114333593165463
2018,9,Seattle Seahawks,8.700193742631152
2018,9,Tampa Bay Buccaneers,7.241315773131565
2018,9,Tennessee Titans,5.724422456255783
2018,9,Washington Redskins,7.19651367776527
2018,10,Arizona Cardinals,1.2736676086845997
2018,10,Atlanta Falcons,8.63721992933147
2018,10,Baltimore Ravens,11.630070678800195
2018,10,Buffalo Bills,-1.7564930659760165
2018,10,Carolina Panthers,7.765091808645028
2018,10,Chicago Bears,11.331261270773123
2018,10,Cincinnati Bengals,5.76003956008239
2018,10,Cleveland Browns,7.5247167893989015
2018,10,Dallas Cowboys,8.203085857594058
2018,10,Denver Broncos,7.191465578427908
2018,10,Detroit Lions,6.357798162068921
2018,10,Green Bay Packers,8.913991741685447
2018,10,Houston Texans,11.18108374904321
2018,10,Indianapolis Colts,8.32470815841631
2018,10,Jacksonville Jaguars,9.693559169166981
2018,10,Kansas City Chiefs,11.613698325576536
2018,10,Los Angeles Chargers,12.224069044479332
2018,10,Los Angeles Rams,13.494776939353436
2018,10,Miami Dolphins,4.261440566464319
2018,10,Minnesota Vikings,9.196437065030024
2018,10,New England Patriots,11.980684998520488
2018,10,New Orleans Saints,11.330751294423328
2018,10,New York Giants,6.296257002959986
2018,10,New York Jets,6.231535996115638
2018,10,Oakland Raiders,3.957513373248961
2018,10,Philadelphia Eagles,10.017469581374597
2018,10,Pittsburgh Steelers,9.277174837418103
2018,10,San Francisco 49ers,8.106333593165463
2018,10,Seattle Seahawks,8.444193742631152
2018,10,Tampa Bay Buccaneers,6.793315773131565
2018,10,Tennessee Titans,6.1724224562557835
2018,10,Washington Redskins,6.42851367776527
2018,11,Arizona Cardinals,0.8896676086845997
2018,11,Atlanta Falcons,8.25321992933147
2018,11,Baltimore Ravens,11.630070678800195
2018,11,Buffalo Bills,-0.7644930659760165
2018,11,Carolina Panthers,6.773091808645028
2018,11,Chicago Bears,11.715261270773123
2018,11,Cincinnati Bengals,4.57603956008239
2018,11,Cleveland Browns,7.908716789398902
2018,11,Dallas Cowboys,8.427085857594058
2018,11,Denver Broncos,7.191465578427908
2018,11,Detroit Lions,5.9737981620689204
2018,11,Green Bay Packers,9.521991741685447
2018,11,Houston Texans,11.18108374904321
2018,11,Indianapolis Colts,8.42070815841631
2018,11,Jacksonville Jaguars,9.597559169166981
2018,11,Kansas City Chiefs,11.997698325576536
2018,11,Los Angeles Chargers,12.672069044479333
2018,11,Los Angeles Rams,13.654776939353436
2018,11,Miami Dolphins,3.6534405664643193
2018,11,Minnesota Vikings,9.196437065030024
2018,11,New England Patriots,11.212684998520487
2018,11,New Orleans Saints,12.514751294423327
2018,11,New York Giants,6.424257002959986
2018,11,New York Jets,5.239535996115638
2018,11,Oakland Raiders,3.509513373248961
2018,11,Philadelphia Eagles,9.793469581374596
2018,11,Pittsburgh Steelers,10.269174837418102
2018,11,San Francisco 49ers,7.978333593165463
2018,11,Seattle Seahawks,8.284193742631151
2018,11,Tampa Bay Buccaneers,6.377315773131564
2018,11,Tennessee Titans,6.940422456255783
2018,11,Washington Redskins,6.844513677765271
2018,12,Arizona Cardinals,0.8256676086845998
2018,12,Atlanta Falcons,8.15721992933147
2018,12,Baltimore Ravens,11.726070678800195
2018,12,Buffalo Bills,-0.7644930659760165
2018,12,Carolina Panthers,6.741091808645028
2018,12,Chicago Bears,11.875261270773123
2018,12,Cincinnati Bengals,4.48003956008239
2018,12,Cleveland Browns,7.908716789398902
2018,12,Dallas Cowboys,8.523085857594058
2018,12,Denver Broncos,7.223465578427908
2018,12,Detroit Lions,6.0057981620689205
2018,12,Green Bay Packers,9.425991741685447
2018,12,Houston Texans,11.24508374904321
2018,12,Indianapolis Colts,9.316708158416311
2018,12,Jacksonville Jaguars,9.469559169166981
2018,12,Kansas City Chiefs,11.901698325576536
2018,12,Los Angeles Chargers,12.640069044479333
2018,12,Los Angeles Rams,13.750776939353436
2018,12,Miami Dolphins,3.6534405664643193
2018,12,Minnesota Vikings,9.036437065030023
2018,12,New England Patriots,11.212684998520487
2018,12,New Orleans Saints,13.826751294423326
2018,12,New York Giants,6.520257002959986
2018,12,New York Jets,5.239535996115638
2018,12,Oakland Raiders,3.5735133732489612
2018,12,Philadelphia Eagles,8.481469581374597
2018,12,Pittsburgh Steelers,10.397174837418103
2018,12,San Francisco 49ers,7.978333593165463
2018,12,Seattle Seahawks,8.380193742631151
2018,12,Tampa Bay Buccaneers,6.281315773131564
2018,12,Tennessee Titans,6.044422456255783
2018,12,Washington Redskins,6.780513677765271
2018,13,Arizona Cardinals,-0.29433239131540034
2018,13,Atlanta Falcons,7.70921992933147
2018,13,Baltimore Ravens,12.270070678800195
2018,13,Buffalo Bills,-0.6684930659760165
2018,13,Carolina Panthers,6.645091808645028
2018,13,Chicago Bears,12.099261270773123
2018,13,Cincinnati Bengals,4.00003956008239
2018,13,Cleveland Browns,8.388716789398902
2018,13,Dallas Cowboys,8.779085857594058
2018,13,Denver Broncos,7.4474655784279085
2018,13,Detroit Lions,5.78179816206892
2018,13,Green Bay Packers,9.201991741685447
2018,13,Houston Texans,11.789083749043211
2018,13,Indianapolis Colts,9.412708158416311
2018,13,Jacksonville Jaguars,9.373559169166981
2018,13,Kansas City Chiefs,11.901698325576536
2018,13,Los Angeles Chargers,13.760069044479334
2018,13,Los Angeles Rams,13.750776939353436
2018,13,Miami Dolphins,3.557440566464319
2018,13,Minnesota Vikings,9.260437065030024
2018,13,New England Patriots,11.660684998520487
2018,13,New Orleans Saints,14.274751294423327
2018,13,New York Giants,6.424257002959986
2018,13,New York Jets,4.791535996115638
2018,13,Oakland Raiders,3.029513373248961
2018,13,Philadelphia Eagles,8.577469581374597
2018,13,Pittsburgh Steelers,10.173174837418102
2018,13,San Francisco 49ers,7.402333593165462
2018,13,Seattle Seahawks,8.476193742631152
2018,13,Tampa Bay Buccaneers,6.857315773131564
2018,13,Tennessee Titans,5.500422456255784
2018,13,Washington Redskins,6.52451367776527
2018,14,Arizona Cardinals,-0.19833239131540034
2018,14,Atlanta Falcons,7.389219929331469
2018,14,Baltimore Ravens,12.590070678800195
2018,14,Buffalo Bills,-0.7964930659760165
2018,14,Carolina Panthers,6.421091808645028
2018,14,Chicago Bears,12.003261270773123
2018,14,Cincinnati Bengals,3.5520395600823904
2018,14,Cleveland Browns,7.876716789398902
2018,14,Dallas Cowboys,8.875085857594058
2018,14,Denver Broncos,7.895465578427909
2018,14,Detroit Lions,5.33379816206892
2018,14,Green Bay Packers,9.105991741685447
2018,14,Houston Texans,12.301083749043212
2018,14,Indianapolis Colts,9.220708158416311
2018,14,Jacksonville Jaguars,9.565559169166981
2018,14,Kansas City Chiefs,12.125698325576536
2018,14,Los Angeles Chargers,13.856069044479334
2018,14,Los Angeles Rams,14.198776939353436
2018,14,Miami Dolphins,3.6854405664643193
2018,14,Minnesota Vikings,8.812437065030023
2018,14,New England Patriots,12.108684998520488
2018,14,New Orleans Saints,14.178751294423327
2018,14,New York Giants,6.520257002959986
2018,14,New York Jets,4.6635359961156375
2018,14,Oakland Raiders,2.805513373248961
2018,14,Philadelphia Eagles,9.057469581374598
2018,14,Pittsburgh Steelers,10.077174837418102
2018,14,San Francisco 49ers,6.538333593165462
2018,14,Seattle Seahawks,9.340193742631152
2018,14,Tampa Bay Buccaneers,7.081315773131564
2018,14,Tennessee Titans,5.628422456255784
2018,14,Washington Redskins,6.04451367776527
2018,15,Arizona Cardinals,-0.6463323913154003
2018,15,Atlanta Falcons,6.941219929331469
2018,15,Baltimore Ravens,12.494070678800195
2018,15,Buffalo Bills,-0.9244930659760165
2018,15,Carolina Panthers,6.229091808645028
2018,15,Chicago Bears,12.291261270773123
2018,15,Cincinnati Bengals,3.3920395600823903
2018,15,Cleveland Browns,8.068716789398902
2018,15,Dallas Cowboys,9.067085857594058
2018,15,Denver Broncos,7.703465578427909
2018,15,Detroit Lions,5.78179816206892
2018,15,Green Bay Packers,9.553991741685447
2018,15,Houston Texans,12.205083749043212
2018,15,Indianapolis Colts,9.316708158416311
2018,15,Jacksonville Jaguars,8.89355916916698
2018,15,Kansas City Chiefs,12.221698325576536
2018,15,Los Angeles Chargers,14.016069044479334
2018,15,Los Angeles Rams,13.910776939353436
2018,15,Miami Dolphins,3.7174405664643193
2018,15,Minnesota Vikings,8.364437065030023
2018,15,New England Patriots,12.076684998520488
2018,15,New Orleans Saints,14.626751294423327
2018,15,New York Giants,7.288257002959986
2018,15,New York Jets,4.791535996115638
2018,15,Oakland Raiders,2.901513373248961
2018,15,Philadelphia Eagles,8.865469581374597
2018,15,Pittsburgh Steelers,9.981174837418102
2018,15,San Francisco 49ers,6.730333593165462
2018,15,Seattle Seahawks,9.788193742631153
2018,15,Tampa Bay Buccaneers,6.633315773131564
2018,15,Tennessee Titans,6.300422456255784
2018,15,Washington Redskins,5.27651367776527
2018,16,Arizona Cardinals,-1.4783323913154005
2018,16,Atlanta Falcons,7.773219929331469
2018,16,Baltimore Ravens,12.750070678800196
2018,16,Buffalo Bills,-0.8924930659760165
2018,16,Carolina Panthers,6.133091808645028
2018,16,Chicago Bears,12.515261270773124
2018,16,Cincinnati Bengals,3.8400395600823902
2018,16,Cleveland Browns,8.100716789398902
2018,16,Dallas Cowboys,8.331085857594058
2018,16,Denver Broncos,7.671465578427909
