Year,Week,Team,Wins
2018,3,Detroit Lions,5.379798162068921
2018,3,Green Bay Packers,9.354991741685447
2018,3,Houston Texans,9.58708374904321
2018,3,Indianapolis Colts,7.805708158416311
2018,3,Jacksonville Jaguars,11.757559169166981
2018,3,Kansas City Chiefs,9.236698325576535
2018,3,Los Angeles Chargers,11.001069044479332
2018,3,Los Angeles Rams,13.404776939353436
2018,3,Miami Dolphins,6.332440566464319
2018,3,Minnesota Vikings,9.108437065030023
2018,3,New England Patriots,9.576684998520486
2018,3,New Orleans Saints,9.093751294423326
2018,3,New York Giants,7.372257002959986
2018,3,New York Jets,8.022535996115638
2018,3,Oakland Raiders,6.31251337324896
2018,3,Philadelphia Eagles,9.313469581374596
2018,3,Pittsburgh Steelers,7.744174837418102
2018,3,San Francisco 49ers,8.845333593165464
2018,3,Seattle Seahawks,6.85019374263115
2018,3,Tampa Bay Buccaneers,9.063315773131565
2018,3,Tennessee Titans,6.168422456255783
2018,3,Washington Redskins,7.1545136777652685
2018,4,Arizona Cardinals,1.0436676086846
2018,4,Atlanta Falcons,8.28821992933147
2018,4,Baltimore Ravens,12.556070678800195
2018,4,Buffalo Bills,0.9455069340239832
2018,4,Carolina Panthers,7.112091808645028
2018,4,Chicago Bears,9.163261270773123
2018,4,Cincinnati Bengals,6.956039560082389
2018,4,Cleveland Browns,9.405716789398904
2018,4,Dallas Cowboys,7.4230858575940575
2018,4,Denver Broncos,6.9344655784279094
2018,4,Detroit Lions,6.291798162068921
2018,4,Green Bay Packers,8.556991741685447
2018,4,Houston Texans,9.30208374904321
2018,4,Indianapolis Colts,7.5777081584163115
2018,4,Jacksonville Jaguars,11.586559169166982
2018,4,Kansas City Chiefs,9.863698325576536
2018,4,Los Angeles Chargers,10.317069044479332
2018,4,Los Angeles Rams,14.088776939353435
2018,4,Miami Dolphins,6.7884405664643195
2018,4,Minnesota Vikings,7.9114370650300225
2018,4,New England Patriots,8.664684998520485
2018,4,New Orleans Saints,9.435751294423326
2018,4,New York Giants,7.6572570029599865
2018,4,New York Jets,7.794535996115638
2018,4,Oakland Raiders,5.856513373248959
2018,4,Philadelphia Eagles,9.541469581374596
2018,4,Pittsburgh Steelers,7.915174837418102
2018,4,San Francisco 49ers,8.218333593165463
2018,4,Seattle Seahawks,7.47719374263115
2018,4,Tampa Bay Buccaneers,8.892315773131566
2018,4,Tennessee Titans,6.339422456255783
2018,4,Washington Redskins,7.9525136777652685
2018,5,Arizona Cardinals,0.8726676086845999
2018,5,Atlanta Falcons,8.23121992933147
2018,5,Baltimore Ravens,13.240070678800194
2018,5,Buffalo Bills,-0.3084930659760168
2018,5,Carolina Panthers,7.112091808645028
2018,5,Chicago Bears,11.329261270773124
2018,5,Cincinnati Bengals,7.013039560082389
2018,5,Cleveland Browns,9.234716789398904
2018,5,Dallas Cowboys,7.537085857594057
2018,5,Denver Broncos,6.70646557842791
2018,5,Detroit Lions,6.177798162068921
2018,5,Green Bay Packers,9.810991741685447
2018,5,Houston Texans,9.473083749043209
2018,5,Indianapolis Colts,7.406708158416311
2018,5,Jacksonville Jaguars,12.669559169166982
2018,5,Kansas City Chiefs,10.091698325576536
2018,5,Los Angeles Chargers,10.431069044479333
2018,5,Los Angeles Rams,14.487776939353434
2018,5,Miami Dolphins,5.021440566464319
2018,5,Minnesota Vikings,7.5124370650300225
2018,5,New England Patriots,10.431684998520485
2018,5,New Orleans Saints,10.290751294423327
2018,5,New York Giants,6.802257002959987
2018,5,New York Jets,6.711535996115638
2018,5,Oakland Raiders,6.02751337324896
2018,5,Philadelphia Eagles,9.370469581374596
2018,5,Pittsburgh Steelers,7.231174837418102
2018,5,San Francisco 49ers,8.104333593165462
2018,5,Seattle Seahawks,7.64819374263115
2018,5,Tampa Bay Buccaneers,6.7263157731315655
2018,5,Tennessee Titans,6.5104224562557835
2018,5,Washington Redskins,7.9525136777652685
2018,6,Arizona Cardinals,1.4426676086846
2018,6,Atlanta Falcons,6.8632199293314695
2018,6,Baltimore Ravens,13.069070678800195
2018,6,Buffalo Bills,-0.2514930659760168
2018,6,Carolina Panthers,7.226091808645028
2018,6,Chicago Bears,11.329261270773124
2018,6,Cincinnati Bengals,7.58303956008239
2018,6,Cleveland Browns,9.405716789398904
2018,6,Dallas Cowboys,7.366085857594057
2018,6,Denver Broncos,5.68046557842791
2018,6,Detroit Lions,6.6337981620689215
2018,6,Green Bay Packers,9.354991741685447
2018,6,Houston Texans,9.644083749043208
2018,6,Indianapolis Colts,6.608708158416311
2018,6,Jacksonville Jaguars,11.757559169166981
2018,6,Kansas City Chiefs,11.003698325576536
2018,6,Los Angeles Chargers,11.343069044479334
2018,6,Los Angeles Rams,14.601776939353435
2018,6,Miami Dolphins,4.451440566464319
2018,6,Minnesota Vikings,7.626437065030022
2018,6,New England Patriots,11.229684998520485
2018,6,New Orleans Saints,11.658751294423327
2018,6,New York Giants,6.688257002959987
2018,6,New York Jets,7.737535996115637
2018,6,Oakland Raiders,5.11551337324896
2018,6,Philadelphia Eagles,9.256469581374596
2018,6,Pittsburgh Steelers,8.599174837418103
2018,6,San Francisco 49ers,7.534333593165462
2018,6,Seattle Seahawks,7.5341937426311505
2018,6,Tampa Bay Buccaneers,6.7263157731315655
2018,6,Tennessee Titans,6.453422456255783
2018,6,Washington Redskins,6.584513677765268
2018,7,Arizona Cardinals,0.8726676086845999
2018,7,Atlanta Falcons,7.14821992933147
2018,7,Baltimore Ravens,14.266070678800194
2018,7,Buffalo Bills,-0.6504930659760169
2018,7,Carolina Panthers,6.884091808645028
2018,7,Chicago Bears,11.158261270773124
2018,7,Cincinnati Bengals,7.18403956008239
2018,7,Cleveland Browns,8.037716789398903
2018,7,Dallas Cowboys,9.247085857594056
2018,7,Denver Broncos,5.50946557842791
2018,7,Detroit Lions,6.6337981620689215
2018,7,Green Bay Packers,9.525991741685447
2018,7,Houston Texans,10.043083749043209
2018,7,Indianapolis Colts,6.152708158416311
2018,7,Jacksonville Jaguars,9.876559169166981
2018,7,Kansas City Chiefs,10.832698325576537
2018,7,Los Angeles Chargers,12.711069044479334
2018,7,Los Angeles Rams,14.772776939353434
2018,7,Miami Dolphins,4.622440566464319
2018,7,Minnesota Vikings,8.196437065030022
2018,7,New England Patriots,11.400684998520484
2018,7,New Orleans Saints,11.658751294423327
2018,7,New York Giants,5.491257002959987
2018,7,New York Jets,8.193535996115637
2018,7,Oakland Raiders,3.7475133732489594
2018,7,Philadelphia Eagles,10.453469581374595
2018,7,Pittsburgh Steelers,8.998174837418102
2018,7,San Francisco 49ers,7.3633335931654615
2018,7,Seattle Seahawks,8.90219374263115
2018,7,Tampa Bay Buccaneers,6.441315773131565
2018,7,Tennessee Titans,5.256422456255783
2018,7,Washington Redskins,6.926513677765268
2018,8,Arizona Cardinals,-1.1223323913154002
2018,8,Atlanta Falcons,7.31921992933147
2018,8,Baltimore Ravens,14.209070678800193
2018,8,Buffalo Bills,-2.474493065976017
2018,8,Carolina Panthers,7.112091808645028
2018,8,Chicago Bears,10.759261270773123
2018,8,Cincinnati Bengals,5.1890395600823895
2018,8,Cleveland Browns,7.866716789398903
2018,8,Dallas Cowboys,9.076085857594057
2018,8,Denver Broncos,7.50446557842791
2018,8,Detroit Lions,7.260798162068921
2018,8,Green Bay Packers,9.525991741685447
2018,8,Houston Texans,10.784083749043209
2018,8,Indianapolis Colts,7.976708158416311
2018,8,Jacksonville Jaguars,9.135559169166982
2018,8,Kansas City Chiefs,12.827698325576538
2018,8,Los Angeles Chargers,12.768069044479335
2018,8,Los Angeles Rams,16.425776939353433
2018,8,Miami Dolphins,3.9954405664643193
2018,8,Minnesota Vikings,9.336437065030022
2018,8,New England Patriots,11.799684998520483
2018,8,New Orleans Saints,11.715751294423328
2018,8,New York Giants,5.320257002959987
2018,8,New York Jets,7.053535996115636
2018,8,Oakland Raiders,3.7475133732489594
2018,8,Philadelphia Eagles,10.225469581374595
2018,8,Pittsburgh Steelers,8.998174837418102
2018,8,San Francisco 49ers,5.710333593165462
2018,8,Seattle Seahawks,8.90219374263115
2018,8,Tampa Bay Buccaneers,6.612315773131566
2018,8,Tennessee Titans,5.199422456255783
2018,8,Washington Redskins,7.097513677765268
2018,9,Arizona Cardinals,-0.9513323913154001
2018,9,Atlanta Falcons,7.31921992933147
2018,9,Baltimore Ravens,13.354070678800193
2018,9,Buffalo Bills,-3.5574930659760167
2018,9,Carolina Panthers,7.967091808645028
2018,9,Chicago Bears,11.557261270773123
2018,9,Cincinnati Bengals,5.36003956008239
2018,9,Cleveland Browns,7.011716789398903
2018,9,Dallas Cowboys,9.076085857594057
2018,9,Denver Broncos,7.10546557842791
2018,9,Detroit Lions,6.462798162068921
2018,9,Green Bay Packers,9.411991741685446
2018,9,Houston Texans,11.867083749043209
2018,9,Indianapolis Colts,8.77470815841631
2018,9,Jacksonville Jaguars,8.793559169166981
2018,9,Kansas City Chiefs,13.226698325576539
2018,9,Los Angeles Chargers,12.768069044479335
2018,9,Los Angeles Rams,16.539776939353434
2018,9,Miami Dolphins,2.912440566464319
2018,9,Minnesota Vikings,8.766437065030022
2018,9,New England Patriots,12.882684998520483
2018,9,New Orleans Saints,12.285751294423328
2018,9,New York Giants,4.921257002959987
2018,9,New York Jets,6.255535996115636
2018,9,Oakland Raiders,2.9495133732489593
2018,9,Philadelphia Eagles,10.567469581374596
2018,9,Pittsburgh Steelers,9.853174837418102
2018,9,San Francisco 49ers,5.539333593165462
2018,9,Seattle Seahawks,9.70019374263115
2018,9,Tampa Bay Buccaneers,6.441315773131565
2018,9,Tennessee Titans,5.199422456255783
2018,9,Washington Redskins,7.496513677765268
2018,10,Arizona Cardinals,-0.9513323913154001
2018,10,Atlanta Falcons,8.68721992933147
2018,10,Baltimore Ravens,12.955070678800194
2018,10,Buffalo Bills,-5.3814930659760165
2018,10,Carolina Panthers,8.765091808645028
2018,10,Chicago Bears,13.381261270773123
2018,10,Cincinnati Bengals,5.36003956008239
2018,10,Cleveland Browns,6.0997167893989035
2018,10,Dallas Cowboys,8.278085857594057
2018,10,Denver Broncos,6.99146557842791
2018,10,Detroit Lions,5.607798162068921
2018,10,Green Bay Packers,8.613991741685446
2018,10,Houston Texans,11.98108374904321
2018,10,Indianapolis Colts,8.77470815841631
2018,10,Jacksonville Jaguars,8.793559169166981
2018,10,Kansas City Chiefs,14.13869832557654
2018,10,Los Angeles Chargers,13.224069044479334
2018,10,Los Angeles Rams,15.969776939353434
2018,10,Miami Dolphins,3.311440566464319
2018,10,Minnesota Vikings,9.621437065030022
2018,10,New England Patriots,13.680684998520483
2018,10,New Orleans Saints,12.855751294423328
2018,10,New York Giants,4.921257002959987
2018,10,New York Jets,5.856535996115636
2018,10,Oakland Raiders,1.1825133732489592
2018,10,Philadelphia Eagles,10.567469581374596
2018,10,Pittsburgh Steelers,10.252174837418103
2018,10,San Francisco 49ers,7.306333593165462
2018,10,Seattle Seahawks,9.24419374263115
2018,10,Tampa Bay Buccaneers,5.643315773131565
2018,10,Tennessee Titans,5.997422456255783
2018,10,Washington Redskins,6.128513677765268
2018,11,Arizona Cardinals,-1.6353323913154
2018,11,Atlanta Falcons,8.00321992933147
2018,11,Baltimore Ravens,12.955070678800194
2018,11,Buffalo Bills,-3.614493065976016
2018,11,Carolina Panthers,6.998091808645028
2018,11,Chicago Bears,14.065261270773123
2018,11,Cincinnati Bengals,3.25103956008239
2018,11,Cleveland Browns,6.783716789398904
2018,11,Dallas Cowboys,8.677085857594058
2018,11,Denver Broncos,6.99146557842791
2018,11,Detroit Lions,4.923798162068921
2018,11,Green Bay Packers,9.696991741685446
2018,11,Houston Texans,11.98108374904321
2018,11,Indianapolis Colts,8.94570815841631
2018,11,Jacksonville Jaguars,8.622559169166982
2018,11,Kansas City Chiefs,14.822698325576539
2018,11,Los Angeles Chargers,14.022069044479334
2018,11,Los Angeles Rams,16.254776939353434
2018,11,Miami Dolphins,2.228440566464319
2018,11,Minnesota Vikings,9.621437065030022
2018,11,New England Patriots,12.312684998520483
2018,11,New Orleans Saints,14.964751294423328
2018,11,New York Giants,5.1492570029599865
2018,11,New York Jets,4.089535996115636
2018,11,Oakland Raiders,0.3845133732489592
2018,11,Philadelphia Eagles,10.168469581374595
2018,11,Pittsburgh Steelers,12.019174837418102
2018,11,San Francisco 49ers,7.078333593165462
2018,11,Seattle Seahawks,8.95919374263115
2018,11,Tampa Bay Buccaneers,4.902315773131566
2018,11,Tennessee Titans,7.365422456255783
2018,11,Washington Redskins,6.8695136777652674
2018,12,Arizona Cardinals,-1.7493323913154002
2018,12,Atlanta Falcons,7.83221992933147
2018,12,Baltimore Ravens,13.126070678800193
2018,12,Buffalo Bills,-3.614493065976016
2018,12,Carolina Panthers,6.9410918086450275
2018,12,Chicago Bears,14.350261270773123
2018,12,Cincinnati Bengals,3.08003956008239
2018,12,Cleveland Browns,6.783716789398904
2018,12,Dallas Cowboys,8.848085857594057
2018,12,Denver Broncos,7.04846557842791
2018,12,Detroit Lions,4.980798162068921
2018,12,Green Bay Packers,9.525991741685447
2018,12,Houston Texans,12.09508374904321
2018,12,Indianapolis Colts,10.54170815841631
2018,12,Jacksonville Jaguars,8.394559169166982
2018,12,Kansas City Chiefs,14.65169832557654
2018,12,Los Angeles Chargers,13.965069044479334
2018,12,Los Angeles Rams,16.425776939353433
2018,12,Miami Dolphins,2.228440566464319
2018,12,Minnesota Vikings,9.336437065030022
2018,12,New England Patriots,12.312684998520483
2018,12,New Orleans Saints,17.30175129442333
2018,12,New York Giants,5.320257002959987
2018,12,New York Jets,4.089535996115636
2018,12,Oakland Raiders,0.49851337324895917
2018,12,Philadelphia Eagles,7.831469581374595
2018,12,Pittsburgh Steelers,12.247174837418102
2018,12,San Francisco 49ers,7.078333593165462
2018,12,Seattle Seahawks,9.13019374263115
2018,12,Tampa Bay Buccaneers,4.731315773131565
2018,12,Tennessee Titans,5.769422456255783
2018,12,Washington Redskins,6.755513677765268
2018,13,Arizona Cardinals,-3.7443323913154005
2018,13,Atlanta Falcons,7.03421992933147
2018,13,Baltimore Ravens,14.095070678800193
2018,13,Buffalo Bills,-3.4434930659760163
2018,13,Carolina Panthers,6.770091808645027
2018,13,Chicago Bears,14.749261270773122
2018,13,Cincinnati Bengals,2.22503956008239
2018,13,Cleveland Browns,7.638716789398904
2018,13,Dallas Cowboys,9.304085857594057
2018,13,Denver Broncos,7.44746557842791
2018,13,Detroit Lions,4.581798162068921
2018,13,Green Bay Packers,9.126991741685448
2018,13,Houston Texans,13.06408374904321
2018,13,Indianapolis Colts,10.712708158416309
2018,13,Jacksonville Jaguars,8.223559169166982
2018,13,Kansas City Chiefs,14.65169832557654
2018,13,Los Angeles Chargers,15.960069044479333
2018,13,Los Angeles Rams,16.425776939353433
2018,13,Miami Dolphins,2.057440566464319
2018,13,Minnesota Vikings,9.735437065030023
2018,13,New England Patriots,13.110684998520483
2018,13,New Orleans Saints,18.099751294423328
2018,13,New York Giants,5.1492570029599865
2018,13,New York Jets,3.291535996115636
2018,13,Oakland Raiders,-0.4704866267510409
2018,13,Philadelphia Eagles,8.002469581374594
2018,13,Pittsburgh Steelers,11.848174837418103
2018,13,San Francisco 49ers,6.0523335931654625
2018,13,Seattle Seahawks,9.301193742631149
2018,13,Tampa Bay Buccaneers,5.757315773131565
2018,13,Tennessee Titans,4.800422456255783
2018,13,Washington Redskins,6.299513677765267
2018,14,Arizona Cardinals,-3.5733323913154007
2018,14,Atlanta Falcons,6.4642199293314695
2018,14,Baltimore Ravens,14.665070678800193
2018,14,Buffalo Bills,-3.6714930659760165
2018,14,Carolina Panthers,6.371091808645027
2018,14,Chicago Bears,14.578261270773123
2018,14,Cincinnati Bengals,1.42703956008239
2018,14,Cleveland Browns,6.726716789398904
2018,14,Dallas Cowboys,9.475085857594056
2018,14,Denver Broncos,8.245465578427911
2018,14,Detroit Lions,3.783798162068921
2018,14,Green Bay Packers,8.955991741685448
2018,14,Houston Texans,13.97608374904321
2018,14,Indianapolis Colts,10.370708158416308
2018,14,Jacksonville Jaguars,8.565559169166983
2018,14,Kansas City Chiefs,15.05069832557654
2018,14,Los Angeles Chargers,16.131069044479332
2018,14,Los Angeles Rams,17.223776939353435
2018,14,Miami Dolphins,2.2854405664643194
2018,14,Minnesota Vikings,8.937437065030023
2018,14,New England Patriots,13.908684998520483
2018,14,New Orleans Saints,17.92875129442333
2018,14,New York Giants,5.320257002959987
2018,14,New York Jets,3.0635359961156357
2018,14,Oakland Raiders,-0.8694866267510409
2018,14,Philadelphia Eagles,8.857469581374595
2018,14,Pittsburgh Steelers,11.677174837418104
2018,14,San Francisco 49ers,4.513333593165463
2018,14,Seattle Seahawks,10.840193742631149
2018,14,Tampa Bay Buccaneers,6.156315773131565
2018,14,Tennessee Titans,5.028422456255782
2018,14,Washington Redskins,5.444513677765267
2018,15,Arizona Cardinals,-4.3713323913154
2018,15,Atlanta Falcons,5.6662199293314695
2018,15,Baltimore Ravens,14.494070678800194
2018,15,Buffalo Bills,-3.8994930659760167
2018,15,Carolina Panthers,6.029091808645028
2018,15,Chicago Bears,15.091261270773122
2018,15,Cincinnati Bengals,1.1420395600823898
2018,15,Cleveland Browns,7.068716789398904
2018,15,Dallas Cowboys,9.817085857594057
2018,15,Denver Broncos,7.9034655784279115
2018,15,Detroit Lions,4.581798162068921
2018,15,Green Bay Packers,9.753991741685448
2018,15,Houston Texans,13.805083749043211
2018,15,Indianapolis Colts,10.541708158416307
2018,15,Jacksonville Jaguars,7.368559169166983
2018,15,Kansas City Chiefs,15.22169832557654
2018,15,Los Angeles Chargers,16.416069044479332
2018,15,Los Angeles Rams,16.710776939353433
2018,15,Miami Dolphins,2.3424405664643193
2018,15,Minnesota Vikings,8.139437065030023
2018,15,New England Patriots,13.851684998520483
2018,15,New Orleans Saints,18.72675129442333
2018,15,New York Giants,6.688257002959987
2018,15,New York Jets,3.291535996115636
2018,15,Oakland Raiders,-0.6984866267510409
2018,15,Philadelphia Eagles,8.515469581374594
2018,15,Pittsburgh Steelers,11.506174837418104
2018,15,San Francisco 49ers,4.855333593165462
2018,15,Seattle Seahawks,11.638193742631149
2018,15,Tampa Bay Buccaneers,5.358315773131565
2018,15,Tennessee Titans,6.2254224562557825
2018,15,Washington Redskins,4.076513677765266
2018,16,Arizona Cardinals,-5.8533323913154005
2018,16,Atlanta Falcons,7.14821992933147
2018,16,Baltimore Ravens,14.950070678800193
2018,16,Buffalo Bills,-3.842493065976017
2018,16,Carolina Panthers,5.858091808645027
2018,16,Chicago Bears,15.490261270773122
2018,16,Cincinnati Bengals,1.9400395600823899
2018,16,Cleveland Browns,7.125716789398904
2018,16,Dallas Cowboys,8.506085857594057
2018,16,Denver Broncos,7.846465578427911
2018,16,Detroit Lions,4.524798162068921
2018,16,Green Bay Packers,9.35499174168545
2018,16,Houston Texans,14.20408374904321
2018,16,Indianapolis Colts,11.852708158416307
2018,16,Jacksonville Jaguars,7.197559169166983
